,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,15.75,0.75,2.0,0.75,2.25,17.75,8.75,0.0,0.0
1,0.0,20.25,1.0,1.0,1.25,2.0,18.25,6.25,0.0,0.0
2,0.0,11.25,0.5,0.0,1.0,1.75,16.5,5.25,0.0,0.0
3,0.0,16.5,0.0,0.5,0.5,2.25,15.0,6.0,0.0,0.0
4,0.0,14.0,0.25,0.25,0.75,1.5,11.75,5.0,0.0,0.0
5,0.0,16.25,0.5,0.5,1.0,1.75,16.25,6.75,0.0,0.0
6,0.0,12.0,0.5,0.5,0.5,1.0,8.5,2.0,0.0,0.0
7,0.0,9.5,0.0,0.0,0.75,1.0,11.75,3.0,0.0,0.0
8,0.0,13.5,0.25,0.75,0.0,0.25,9.75,3.0,0.0,0.0
9,0.0,10.0,0.25,0.25,0.75,2.5,10.75,4.75,0.0,0.0
10,0.0,7.25,0.0,0.25,0.75,0.5,9.5,4.5,0.0,0.0
11,0.0,9.75,0.5,0.5,0.25,0.75,6.5,2.75,0.0,0.0
12,0.0,7.75,0.0,0.25,0.5,1.0,10.5,3.75,0.0,0.0
13,0.0,9.75,0.0,0.25,1.0,2.0,10.75,3.5,0.0,0.0
14,0.0,7.0,0.0,0.25,0.0,2.25,12.5,4.0,0.0,0.0
15,0.0,13.25,0.0,0.0,0.0,2.5,13.75,2.75,0.0,0.0
16,0.0,11.0,0.75,0.5,0.5,1.5,12.75,4.25,0.0,0.0
17,0.0,16.5,0.75,1.0,0.0,6.0,13.75,4.5,0.0,0.0
18,0.0,23.0,0.0,0.25,0.75,12.0,20.25,8.0,0.0,0.0
19,0.0,29.25,0.0,1.0,1.75,25.5,43.25,18.0,0.0,0.0
20,0.0,40.5,1.25,3.5,1.5,75.25,56.25,45.25,0.0,0.0
21,0.0,56.0,0.75,2.75,1.75,160.25,80.75,100.5,0.0,0.0
22,0.0,75.0,4.75,6.5,10.5,169.5,83.5,123.0,0.0,0.0
23,0.0,118.75,11.75,51.25,53.0,173.75,73.0,122.0,0.0,0.0
24,0.0,145.0,25.25,63.75,61.75,179.0,59.5,113.75,0.0,0.0
25,0.0,105.5,8.0,20.75,28.75,226.0,71.75,122.0,0.0,0.0
26,0.0,119.0,4.5,13.25,15.5,253.0,99.25,150.5,0.0,0.0
27,0.0,107.75,3.25,9.0,8.75,221.5,84.75,143.0,0.0,0.0
28,0.0,96.0,5.25,16.75,11.25,226.0,82.0,169.0,0.0,0.0
29,0.0,108.5,5.75,21.0,17.75,209.0,82.5,177.5,0.0,0.0
30,0.0,126.0,4.5,20.25,19.5,224.5,109.75,182.0,0.0,0.0
31,0.0,130.25,3.0,17.0,17.0,243.0,93.75,178.75,0.0,0.0
32,0.0,122.75,7.0,12.0,14.5,216.0,95.75,172.75,0.0,0.0
33,0.0,111.5,7.25,13.75,14.0,170.5,85.75,148.25,0.0,0.0
34,0.0,111.0,4.0,16.25,17.0,151.75,83.5,154.5,0.0,0.0
35,0.0,114.75,7.5,14.75,14.5,124.5,89.0,142.0,0.0,0.0
36,0.0,106.0,7.5,16.5,17.5,85.25,78.5,123.0,0.0,0.0
37,0.0,114.5,9.75,17.25,20.75,76.5,88.0,137.5,0.0,0.0
38,0.0,118.25,6.75,20.0,27.75,68.25,89.5,139.0,0.0,0.0
39,0.0,124.75,11.25,22.25,21.25,68.25,98.5,141.75,0.0,0.0
40,0.0,123.75,9.75,22.25,26.5,63.5,97.25,135.75,0.0,0.0
41,0.0,139.0,11.0,22.25,24.0,60.5,93.75,129.25,0.0,0.0
42,0.0,118.75,8.25,20.0,20.0,49.25,97.75,130.5,0.0,0.0
43,0.0,133.75,8.75,18.75,25.25,55.75,101.25,136.0,0.0,0.0
44,0.0,149.75,14.25,21.0,26.5,59.0,104.0,134.0,0.0,0.0
45,0.0,157.5,8.5,27.75,27.25,57.25,90.5,132.0,0.0,0.0
46,0.0,153.75,11.25,27.25,31.75,79.25,104.5,140.25,0.0,0.0
47,0.0,157.5,11.5,32.25,41.75,86.5,104.25,144.5,0.0,0.0
48,0.0,172.75,21.5,60.0,65.0,86.0,110.5,144.0,0.0,0.0
49,0.0,161.0,26.0,50.75,56.75,58.25,105.75,138.75,0.0,0.0
50,0.0,171.5,25.75,63.5,65.75,57.75,101.25,144.5,0.0,0.0
51,0.0,168.5,30.25,61.0,67.0,68.75,116.75,157.25,0.0,0.0
52,0.0,165.0,27.0,65.75,68.5,80.75,123.0,166.25,0.0,0.0
53,0.0,175.0,25.75,53.75,58.5,121.75,145.75,198.75,0.0,0.0
54,0.0,137.75,20.75,43.25,55.0,132.0,119.25,165.25,0.0,0.0
55,0.0,178.25,28.75,58.25,60.75,131.0,120.5,173.5,0.0,0.0
56,0.0,194.75,27.25,58.0,62.75,102.75,121.25,172.25,0.0,0.0
57,0.0,192.25,27.5,74.25,77.5,50.0,106.5,140.5,0.0,0.0
58,0.0,197.25,24.5,84.75,96.25,38.75,111.75,153.0,0.0,0.0
59,0.0,190.5,24.5,81.75,91.5,39.5,115.25,153.25,0.0,0.0
60,0.0,195.0,22.5,83.75,92.0,47.0,115.25,163.75,0.0,0.0
61,0.0,194.75,19.0,91.5,102.0,33.0,123.5,164.75,0.0,0.0
62,0.0,195.25,22.75,87.0,93.75,34.75,128.0,176.0,0.0,0.0
63,0.0,187.0,19.5,81.0,89.5,37.75,132.25,170.25,0.0,0.0
64,0.0,184.0,19.25,77.0,85.75,37.75,129.5,167.25,0.0,0.0
65,0.0,193.75,18.25,67.75,71.5,41.5,129.25,173.25,0.0,0.0
66,0.0,179.5,13.75,54.0,64.0,46.75,134.25,171.5,0.0,0.0
67,0.0,183.25,17.25,51.75,55.5,32.25,125.75,167.5,0.0,0.0
68,0.0,175.25,18.75,45.0,56.5,29.0,128.75,169.0,0.0,0.0
69,0.0,184.5,13.5,38.5,46.75,28.25,133.0,175.5,0.0,0.0
70,0.0,178.0,10.5,35.75,37.5,30.5,135.25,170.0,0.0,0.0
71,0.0,169.75,10.0,31.25,32.5,32.5,128.0,169.0,0.0,0.0
72,0.0,159.0,9.5,27.5,28.25,25.75,124.0,160.0,0.0,0.0
73,0.0,165.75,2.75,21.75,25.0,27.75,125.5,154.75,0.0,0.0
74,0.0,150.25,6.75,20.0,21.5,19.5,114.25,138.25,0.0,0.0
75,0.0,143.25,6.0,18.25,23.0,20.0,110.75,138.0,0.0,0.0
76,0.0,146.5,4.5,10.25,10.25,22.0,110.25,121.0,0.0,0.0
77,0.0,131.75,7.0,10.5,12.0,17.25,90.75,103.0,0.0,0.0
78,0.0,119.5,6.25,12.0,15.25,15.25,85.5,92.0,0.0,0.0
79,0.0,109.25,2.25,10.5,11.0,13.25,78.5,87.5,0.0,0.0
80,0.0,135.0,4.25,9.75,12.5,15.0,76.5,85.75,0.0,0.0
81,0.0,102.75,1.0,6.5,9.5,19.5,69.75,86.5,0.0,0.0
82,0.0,87.0,2.0,7.25,8.5,24.75,63.25,64.5,0.0,0.0
83,0.0,85.5,1.0,5.5,6.0,47.25,62.5,62.0,0.0,0.0
84,0.0,67.0,1.75,7.0,10.5,107.5,58.75,66.5,0.0,0.0
85,0.0,71.75,3.0,6.0,10.0,125.0,79.0,101.5,0.0,0.0
86,0.0,71.75,4.0,12.75,17.75,90.5,72.5,85.25,0.0,0.0
87,0.0,101.5,3.0,45.75,53.75,31.5,58.25,62.0,0.0,0.0
88,0.0,131.0,19.5,82.75,88.75,14.0,55.25,52.5,0.0,0.0
89,0.0,120.25,6.25,24.75,25.75,9.75,57.25,50.5,0.0,0.0
90,0.0,74.0,3.0,7.0,6.25,11.25,55.0,42.25,0.0,0.0
91,0.0,53.5,0.25,5.75,6.5,5.25,41.25,39.75,0.0,0.0
92,0.0,58.5,0.25,2.75,5.5,6.75,48.5,31.5,0.0,0.0
93,0.0,46.0,0.25,0.75,2.5,3.0,37.25,24.0,0.0,0.0
94,0.0,43.5,0.25,2.25,3.75,3.5,39.5,29.75,0.0,0.0
95,0.0,40.0,0.3333333333333333,0.6666666666666666,3.6666666666666665,3.6666666666666665,32.666666666666664,20.333333333333332,0.0,0.0
