,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.4,1.2,1.2,1.2,1.8,8.0,5.8,2.2,1.8,3.8,2.6,0.2,1.2
1,4.8,2.0,1.2,2.2,3.4,8.6,6.6,2.4,2.6,3.8,2.6,0.4,1.2
2,7.6,1.2,1.4,2.0,2.6,8.0,6.2,5.0,3.8,5.0,3.0,0.6,1.4
3,6.0,1.0,0.8,1.4,2.4,7.8,6.8,3.2,2.2,6.2,3.2,0.6,0.8
4,3.2,1.6,1.0,1.4,3.4,5.6,2.8,2.2,1.8,3.4,3.6,0.6,1.0
5,4.0,1.2,0.4,0.2,0.6,5.6,5.2,1.4,1.2,3.4,3.0,0.6,0.4
6,3.8,1.4,0.8,1.2,1.2,5.0,4.0,1.6,1.0,2.8,1.8,0.6,0.8
7,3.8,0.4,0.4,0.8,0.4,5.6,4.6,0.4,0.2,2.6,3.4,0.4,0.2
8,2.6,0.6,0.2,0.2,1.4,6.8,4.4,0.4,0.2,1.4,2.2,0.6,0.2
9,3.2,0.8,1.0,2.0,1.6,8.8,3.4,2.0,1.0,1.2,2.6,1.0,1.0
10,4.2,1.0,0.6,0.6,1.0,7.8,1.4,0.6,0.6,1.4,0.4,0.4,0.6
11,3.4,1.8,1.0,1.2,1.4,8.0,1.8,0.2,0.2,2.8,4.0,0.4,1.0
12,5.4,2.2,0.8,0.4,1.0,4.8,0.6,0.4,0.2,2.2,1.6,0.8,0.8
13,5.8,2.2,0.0,2.2,1.2,6.0,2.4,1.8,1.4,2.8,3.8,0.4,0.0
14,4.4,0.8,1.2,1.6,1.6,9.8,3.6,2.2,1.6,2.0,3.4,1.0,1.2
15,6.2,1.0,0.8,0.6,2.4,8.8,5.2,1.2,0.0,1.8,2.8,0.8,0.8
16,7.4,1.8,0.2,3.0,2.8,10.2,5.8,1.4,1.0,1.8,3.6,0.6,0.2
17,4.8,1.8,0.8,2.0,2.4,12.4,6.8,1.0,0.6,1.0,1.0,0.0,0.8
18,8.0,2.0,0.6,2.4,6.4,16.8,13.8,3.4,1.2,2.8,2.6,0.6,0.8
19,13.8,4.6,0.8,4.2,7.2,23.2,14.6,4.2,1.4,3.0,1.8,0.4,0.8
20,24.0,14.2,1.2,5.8,9.6,21.0,17.2,4.6,2.4,5.0,2.4,0.8,1.2
21,25.6,16.4,5.8,14.8,21.0,29.6,25.4,8.8,3.2,2.0,1.8,1.0,6.0
22,31.6,19.0,6.2,14.8,27.4,49.0,42.2,14.6,6.4,5.4,4.2,1.8,6.2
23,36.0,28.4,3.4,17.2,26.4,57.2,51.8,21.0,13.0,9.4,3.6,0.8,3.8
24,32.8,25.8,8.2,22.4,23.4,52.4,54.2,19.0,11.2,9.8,4.4,1.2,7.4
25,50.4,43.0,7.8,33.6,41.8,68.0,69.4,27.4,18.0,16.6,8.0,3.2,7.4
26,47.0,46.2,17.8,46.0,51.6,90.0,92.4,44.4,30.2,26.2,8.6,4.4,16.2
27,59.4,54.6,17.2,71.0,48.2,110.0,130.6,68.2,45.6,42.2,13.2,4.2,16.0
28,56.8,53.4,14.8,48.2,42.4,80.8,84.6,43.0,31.6,33.2,15.4,5.4,14.6
29,61.6,65.8,18.8,50.4,43.2,108.8,115.2,58.8,37.2,38.2,21.4,9.2,18.2
30,68.0,59.2,19.6,65.0,51.6,109.0,106.4,65.6,44.0,48.6,22.2,11.8,19.0
31,57.2,57.6,17.6,77.2,56.0,109.8,120.0,76.8,55.8,59.0,29.2,13.6,17.0
32,50.8,53.6,13.4,69.4,51.0,92.2,103.4,70.4,45.8,49.0,24.0,8.4,13.8
33,54.4,53.6,17.6,66.0,44.8,99.2,104.6,67.4,42.4,48.4,32.6,16.2,16.2
34,54.2,49.8,19.8,66.0,39.6,91.6,104.6,64.6,45.4,56.4,33.0,14.2,19.6
35,56.2,48.2,15.8,62.6,39.0,99.6,98.0,71.8,52.6,57.0,28.4,12.0,15.4
36,52.4,45.2,16.6,54.8,30.0,86.0,84.4,55.8,36.8,43.4,31.0,13.8,16.6
37,66.5,54.5,19.25,63.5,35.0,94.25,83.75,61.0,43.25,62.25,37.75,16.25,19.5
38,66.0,46.0,21.25,61.5,37.5,97.5,86.75,59.75,35.25,56.25,41.75,16.0,19.0
39,76.5,58.5,21.0,66.0,36.25,104.75,102.25,63.75,44.25,58.25,35.25,15.5,20.0
40,68.0,59.75,20.25,70.0,34.75,89.75,80.0,59.0,43.75,64.75,43.5,17.75,18.75
41,70.6,58.0,24.6,58.6,34.0,91.6,81.2,58.2,40.2,70.8,50.8,21.0,23.2
42,77.0,62.4,21.6,68.2,37.2,97.2,90.0,61.2,36.8,78.6,56.0,25.2,21.4
43,72.6,60.0,27.6,70.8,35.8,101.6,102.8,66.6,41.6,81.0,61.6,24.2,24.4
44,71.8,56.2,24.0,68.2,35.4,90.6,96.8,61.2,44.8,81.8,60.2,24.8,24.6
45,80.2,67.6,23.4,70.6,40.0,91.6,101.8,61.2,41.4,85.0,58.4,31.2,23.8
46,88.4,65.8,20.4,69.4,38.0,91.0,110.2,66.2,45.6,88.6,65.6,31.2,19.2
47,80.6,70.8,21.2,67.2,36.0,98.4,108.8,68.2,48.6,87.4,69.0,33.6,21.8
48,87.2,75.0,22.6,67.6,39.6,93.0,103.6,65.0,51.0,89.0,62.6,34.6,20.2
49,81.6,67.4,22.6,64.8,33.2,91.2,94.6,62.0,52.2,98.6,70.6,35.2,22.2
50,79.4,60.6,22.6,67.8,38.2,86.4,80.4,58.4,41.2,90.0,67.6,35.4,21.8
