,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.0,4.4,6.6,1.0,4.2,4.4,2.0,0.4,2.6,2.2,0.0,0.0,0.0,0.0
1,3.6,4.6,7.6,1.8,3.4,4.6,1.4,0.4,2.6,3.2,0.0,0.0,0.0,0.0
2,3.2,3.6,10.2,0.0,4.8,3.2,2.0,0.4,2.0,1.6,0.0,0.0,0.0,0.0
3,4.2,3.6,6.6,0.8,2.8,1.8,1.4,0.0,0.2,1.0,0.0,0.0,0.0,0.0
4,1.4,3.4,8.6,0.6,2.8,3.4,1.4,0.8,2.0,2.4,0.0,0.0,0.0,0.0
5,1.4,1.4,6.2,1.2,1.8,2.0,1.6,0.2,1.4,2.2,0.0,0.0,0.0,0.0
6,1.6,2.2,4.4,0.2,5.0,4.4,0.8,0.0,2.0,0.6,0.0,0.0,0.0,0.0
7,1.0,1.0,2.8,0.2,5.6,1.4,0.8,0.2,1.2,1.4,0.0,0.0,0.0,0.0
8,1.0,1.6,2.8,0.0,4.4,2.8,1.2,0.0,1.2,1.2,0.0,0.0,0.0,0.0
9,0.8,1.2,2.6,0.2,4.2,2.4,0.8,0.0,1.4,1.6,0.0,0.0,0.0,0.0
10,1.0,1.4,3.2,0.2,2.8,3.0,1.8,0.6,0.4,1.6,0.0,0.0,0.0,0.0
11,2.0,2.8,2.4,0.0,2.4,4.6,0.8,0.0,0.8,2.0,0.0,0.0,0.0,0.0
12,2.0,2.4,3.8,0.8,4.4,3.8,1.4,0.2,0.8,2.4,0.0,0.0,0.0,0.0
13,1.4,1.0,5.4,0.2,2.2,1.8,0.8,0.0,1.0,2.0,0.0,0.0,0.0,0.0
14,2.4,2.8,4.8,0.2,3.0,3.6,0.6,0.0,2.0,3.2,0.0,0.0,0.0,0.0
15,2.4,2.2,3.8,0.4,2.2,3.4,0.4,0.0,1.8,2.0,0.0,0.0,0.0,0.0
16,2.8,2.0,6.8,1.4,4.4,2.4,0.2,0.2,1.4,2.2,0.0,0.0,0.0,0.0
17,4.4,4.8,7.0,0.2,6.6,6.8,1.2,0.2,2.6,1.6,0.0,0.0,0.0,0.0
18,4.8,9.2,9.4,0.6,6.2,6.2,1.0,0.2,4.6,5.2,0.0,0.0,0.0,0.0
19,14.2,16.4,12.6,0.4,9.4,8.2,3.6,1.0,4.0,5.6,0.0,0.0,0.0,0.0
20,35.2,44.2,21.8,3.8,10.2,7.2,4.6,0.8,10.4,12.2,0.0,0.0,0.0,0.0
21,85.4,83.2,36.2,15.6,13.0,14.8,9.4,2.2,7.2,16.8,0.0,0.0,0.0,0.0
22,85.6,58.4,48.4,24.0,16.4,24.6,17.4,8.8,14.6,19.6,0.0,0.0,0.0,0.0
23,87.4,49.4,48.8,24.4,19.8,27.4,15.8,5.6,45.8,56.4,0.0,0.0,0.0,0.0
24,54.6,38.8,42.0,24.2,21.6,28.4,20.0,6.4,39.8,59.6,0.0,0.0,0.0,0.0
25,82.0,56.6,61.2,36.6,37.2,48.4,20.6,7.4,41.4,53.6,0.0,0.0,0.0,0.0
26,97.0,64.6,69.6,43.6,39.8,55.2,25.0,10.2,30.8,35.2,0.0,0.0,0.0,0.0
27,109.0,74.6,94.4,59.8,40.2,52.8,21.0,10.0,24.4,25.0,0.0,0.0,0.0,0.0
28,100.2,73.0,76.8,47.0,48.6,58.2,35.0,16.0,27.8,25.2,0.0,0.0,0.0,0.0
29,113.2,83.6,91.6,64.0,68.4,82.6,55.2,21.6,40.6,36.2,0.0,0.0,0.0,0.0
30,98.8,82.4,73.0,47.0,64.2,52.2,60.0,35.8,53.0,40.6,0.0,0.0,0.0,0.0
31,121.8,102.2,101.6,78.6,57.6,55.0,56.2,34.2,55.2,46.4,0.0,0.0,0.0,0.0
32,111.0,79.6,93.4,65.0,46.6,59.4,41.4,24.0,40.0,41.4,0.0,0.0,0.0,0.0
33,85.0,53.8,84.8,54.0,52.6,62.8,34.8,21.0,47.2,51.8,0.0,0.0,0.0,0.0
34,78.4,51.4,89.2,53.4,57.8,71.4,42.6,18.0,36.2,49.0,0.0,0.0,0.0,0.0
35,67.0,47.4,87.0,52.8,48.6,55.6,41.0,20.0,42.2,41.2,0.0,0.0,0.0,0.0
