,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,5.666666666666667,6.0,0.0,4.333333333333333,0.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
1,10.0,6.666666666666667,0.0,8.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
2,5.666666666666667,7.0,0.0,3.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
3,4.0,5.333333333333333,0.0,3.3333333333333335,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.0,0.0,0.0,0.0
4,5.333333333333333,4.0,0.0,1.0,1.0,1.0,0.0,1.3333333333333333,0.0,0.0,0.0
5,2.5,2.5,0.0,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
6,1.6666666666666667,3.3333333333333335,0.0,2.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
7,1.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,1.5,1.75,0.0,0.75,0.0,0.5,0.5,0.75,0.0,0.0,0.0
9,3.0,2.5,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
10,4.0,3.6666666666666665,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
11,2.6666666666666665,3.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
12,2.25,3.0,0.0,1.5,0.25,1.0,0.25,0.25,0.0,0.0,0.0
13,1.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
14,2.3333333333333335,2.3333333333333335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,2.75,2.25,0.0,1.75,0.25,1.75,0.0,0.5,0.0,0.0,0.0
16,4.333333333333333,4.0,0.0,2.0,0.0,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
17,6.0,6.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
18,5.75,3.75,0.0,1.5,0.5,1.25,0.0,1.5,0.0,0.0,0.0
19,10.0,7.5,0.0,2.25,0.25,2.0,0.0,0.5,0.0,0.0,0.0
20,30.0,21.333333333333332,0.0,3.3333333333333335,0.6666666666666666,3.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0
21,47.0,32.25,0.0,2.75,1.25,2.25,3.0,5.25,0.0,0.0,0.0
22,44.0,33.25,0.0,14.0,2.0,6.5,1.5,7.0,0.0,0.0,0.0
23,50.0,43.25,0.0,16.75,1.75,10.0,2.25,6.25,0.0,0.0,0.0
24,57.0,47.333333333333336,0.0,25.0,6.0,15.0,0.0,7.333333333333333,1.0,0.0,0.0
25,84.0,55.25,0.0,31.0,12.75,26.0,3.0,19.0,0.0,0.0,0.0
26,102.0,67.25,0.0,34.5,10.5,26.25,4.5,17.5,1.0,0.25,0.0
27,94.25,74.75,0.0,26.75,9.25,19.5,6.0,13.0,0.0,0.25,0.0
28,137.0,109.0,0.0,33.0,13.666666666666666,25.333333333333332,5.333333333333333,29.666666666666668,0.3333333333333333,0.0,0.0
29,136.66666666666666,141.33333333333334,0.0,48.666666666666664,13.333333333333334,37.333333333333336,8.666666666666666,25.666666666666668,1.0,0.3333333333333333,0.0
30,80.25,105.75,0.0,58.25,17.0,42.75,6.75,25.75,1.25,0.0,0.0
31,104.66666666666667,129.33333333333334,0.0,70.66666666666667,12.666666666666666,50.0,8.333333333333334,29.666666666666668,0.6666666666666666,1.6666666666666667,0.0
32,105.5,90.5,0.0,49.0,8.25,35.25,4.75,22.25,0.25,0.0,0.0
33,96.75,106.75,0.0,50.25,14.25,40.0,6.75,23.25,0.25,0.0,0.0
34,95.33333333333333,107.66666666666667,0.0,57.666666666666664,12.333333333333334,37.0,8.666666666666666,20.333333333333332,1.0,0.0,0.0
35,94.0,93.0,0.0,52.5,10.0,39.5,5.0,12.5,7.0,0.0,0.0
36,83.75,67.25,0.0,40.5,7.25,26.5,6.5,10.5,3.25,0.0,0.25
37,101.66666666666667,77.0,0.0,52.0,6.666666666666667,38.333333333333336,8.333333333333334,13.666666666666666,0.0,3.0,0.0
38,72.75,70.0,0.0,50.5,7.75,36.0,4.5,10.0,0.5,0.0,0.0
39,97.0,88.66666666666667,0.0,57.333333333333336,6.666666666666667,37.333333333333336,7.0,11.0,0.0,0.0,0.0
40,77.25,54.25,0.0,48.5,6.25,31.0,7.0,10.75,0.25,0.0,0.0
41,91.33333333333333,82.0,0.0,70.66666666666667,9.0,48.333333333333336,5.666666666666667,12.333333333333334,1.0,0.0,0.0
42,97.33333333333333,71.66666666666667,0.0,63.0,9.333333333333334,51.0,6.333333333333333,9.0,0.6666666666666666,0.0,0.0
43,96.33333333333333,81.33333333333333,0.0,70.0,12.333333333333334,58.666666666666664,9.333333333333334,12.666666666666666,0.3333333333333333,0.0,0.3333333333333333
44,68.75,65.0,0.0,46.75,6.25,35.25,3.5,9.25,2.0,4.5,0.0
45,97.0,77.66666666666667,0.0,71.33333333333333,8.0,53.666666666666664,6.333333333333333,11.666666666666666,0.3333333333333333,0.0,1.6666666666666667
46,108.0,86.5,0.0,69.5,15.5,53.5,5.5,9.0,0.0,1.0,0.0
47,85.33333333333333,89.33333333333333,0.0,77.33333333333333,5.0,56.0,5.0,10.666666666666666,1.6666666666666667,1.0,0.0
48,81.33333333333333,75.33333333333333,0.0,82.0,8.0,54.333333333333336,4.666666666666667,10.333333333333334,3.3333333333333335,16.666666666666668,0.0
49,91.0,84.66666666666667,0.0,85.0,9.666666666666666,64.33333333333333,10.0,13.333333333333334,0.3333333333333333,4.333333333333333,0.0
50,99.33333333333333,71.0,0.0,75.66666666666667,12.333333333333334,59.333333333333336,7.666666666666667,15.666666666666666,0.3333333333333333,6.333333333333333,0.0
51,92.0,85.33333333333333,0.0,75.66666666666667,11.333333333333334,59.333333333333336,10.0,18.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
52,73.5,62.5,0.0,60.25,7.25,49.5,8.75,14.75,6.75,3.25,0.0
53,65.25,54.5,0.0,60.25,11.25,45.75,2.75,11.0,0.0,0.0,0.25
54,73.25,59.75,0.0,54.5,8.75,40.5,7.0,13.25,1.75,1.75,0.0
55,108.0,92.0,0.0,69.66666666666667,10.333333333333334,54.333333333333336,7.333333333333333,13.0,0.6666666666666666,2.3333333333333335,0.0
56,91.66666666666667,70.0,0.0,85.0,11.666666666666666,62.0,6.666666666666667,13.666666666666666,0.3333333333333333,18.0,0.0
57,81.0,68.5,0.0,81.0,11.0,56.5,5.5,17.0,0.0,4.0,2.0
58,80.75,66.0,0.0,79.0,11.5,56.5,6.25,11.0,0.25,0.0,2.75
59,76.25,67.25,0.0,75.0,10.0,61.0,7.5,12.75,2.25,0.0,0.0
60,92.33333333333333,66.66666666666667,0.0,103.0,17.666666666666668,78.33333333333333,10.333333333333334,15.333333333333334,0.3333333333333333,0.3333333333333333,0.0
61,98.33333333333333,81.66666666666667,0.0,98.0,10.666666666666666,73.66666666666667,9.0,16.333333333333332,26.666666666666668,0.3333333333333333,0.3333333333333333
62,122.5,100.0,0.0,116.5,27.5,85.0,16.5,21.0,0.5,6.5,1.0
63,102.33333333333333,79.0,0.0,98.0,10.666666666666666,79.66666666666667,9.0,16.333333333333332,0.0,0.0,0.0
64,91.5,69.0,0.0,123.5,17.5,101.5,17.5,26.0,2.5,13.5,0.0
65,99.33333333333333,85.0,0.0,134.33333333333334,18.0,101.33333333333333,14.333333333333334,29.666666666666668,0.3333333333333333,0.0,0.0
66,100.33333333333333,79.0,0.0,127.0,24.0,101.0,14.0,27.0,2.0,0.3333333333333333,0.0
67,103.66666666666667,90.0,0.0,111.66666666666667,14.333333333333334,83.66666666666667,16.0,26.0,0.0,0.3333333333333333,0.0
68,80.0,71.5,0.0,94.5,16.0,75.75,12.0,23.25,3.0,4.25,0.5
69,101.66666666666667,103.33333333333333,0.0,121.66666666666667,13.666666666666666,92.0,13.666666666666666,29.0,0.0,1.3333333333333333,0.0
70,103.66666666666667,86.33333333333333,0.0,105.0,16.333333333333332,76.66666666666667,13.0,25.666666666666668,3.3333333333333335,1.3333333333333333,0.0
71,98.0,87.66666666666667,0.0,92.66666666666667,9.0,63.333333333333336,7.333333333333333,24.333333333333332,1.6666666666666667,5.333333333333333,0.0
72,82.33333333333333,80.0,0.0,82.66666666666667,8.0,57.333333333333336,11.0,20.333333333333332,1.3333333333333333,1.6666666666666667,0.0
73,62.5,58.25,0.0,53.5,6.75,36.0,5.75,15.75,0.25,3.5,0.0
74,60.25,55.25,0.0,58.75,8.75,41.75,6.25,16.0,11.5,1.0,0.25
75,82.0,73.66666666666667,0.0,65.66666666666667,8.666666666666666,43.0,6.333333333333333,19.666666666666668,2.3333333333333335,3.6666666666666665,0.0
76,54.5,47.0,0.0,47.0,5.75,30.75,7.5,11.5,5.25,0.5,0.25
