,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.0,1.0,0.0,1.5,5.0,0.5,2.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
1,2.5,0.5,0.0,2.5,5.0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,1.0,0.5,3.0,3.0,0.0,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,1.0,1.5,5.5,2.5,0.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.25,1.25,1.75,2.0,0.5,0.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.5,1.25,3.0,2.25,0.0,0.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.5,2.75,2.0,2.25,0.0,1.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,1.0,2.75,3.25,5.0,1.0,1.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.25,2.75,1.5,2.5,0.25,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,0.5,1.5,2.75,0.75,0.5,0.5,3.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
10,3.25,0.75,4.75,2.5,1.25,0.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.5,3.0,1.0,1.0,0.25,1.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.75,1.5,0.75,1.75,0.5,0.75,3.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0
13,2.25,1.0,0.25,2.25,2.0,0.25,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.5,0.75,2.25,1.25,0.0,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.75,2.0,2.0,2.75,0.25,1.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
