;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;2.4499999999999997;3.683333333333333;3.283333333333333;0.85;0.9333333333333333;0.05;0.5166666666666666;1.4;0.0;0.0
1;4.2;4.566666666666666;5.583333333333333;1.7333333333333334;0.35;0.0;1.1;1.8166666666666667;0.0;0.0
2;3.3833333333333333;4.6;2.9833333333333334;0.95;0.4166666666666667;0.1;0.26666666666666666;0.8166666666666667;0.0;0.0
3;5.1000000000000005;5.233333333333333;2.6999999999999997;1.1;0.3;0.06666666666666667;0.5;1.2;0.0;0.0
4;2.0;2.1333333333333333;2.716666666666667;0.5666666666666667;0.05;0.1;0.45;0.8666666666666667;0.0;0.0
5;2.8;3.35;2.25;1.1833333333333333;0.35;0.35;0.5833333333333333;0.45;0.0;0.0
6;1.9;1.95;1.5166666666666666;0.9166666666666666;0.26666666666666666;0.26666666666666666;0.3833333333333333;0.8333333333333334;0.0;0.0
7;2.033333333333333;2.1;1.4333333333333333;0.43333333333333335;0.36666666666666664;0.0;0.35;0.7166666666666667;0.0;0.0
8;1.7666666666666666;1.8166666666666667;0.8666666666666667;0.35;0.39999999999999997;0.21666666666666667;0.5833333333333334;0.5833333333333334;0.0;0.0
9;1.8166666666666667;1.95;1.55;0.16666666666666666;0.4166666666666667;0.18333333333333332;0.5;0.8833333333333333;0.0;0.0
10;2.7666666666666666;3.6666666666666665;2.0166666666666666;0.75;0.06666666666666667;0.0;0.1;0.35;0.0;0.0
11;2.8166666666666664;2.933333333333333;2.1666666666666665;0.65;0.06666666666666667;0.0;0.06666666666666667;0.9;0.0;0.0
12;2.85;2.5166666666666666;1.4833333333333334;0.6833333333333333;0.2833333333333333;0.11666666666666667;0.23333333333333334;0.43333333333333335;0.0;0.0
13;3.1666666666666665;3.65;1.9666666666666666;0.9666666666666667;0.55;0.26666666666666666;0.8166666666666667;0.5333333333333333;0.0;0.0
14;3.25;3.0666666666666664;1.9166666666666667;1.3166666666666667;1.0833333333333333;0.41666666666666663;0.8833333333333333;0.35;0.0;0.0
15;6.466666666666667;6.116666666666666;3.216666666666667;2.466666666666667;1.0333333333333334;0.39999999999999997;0.26666666666666666;0.43333333333333335;0.0;0.0
16;2.966666666666667;3.65;3.4166666666666665;1.25;0.8833333333333333;0.23333333333333334;0.35;0.39999999999999997;0.0;0.0
17;6.416666666666666;3.6999999999999997;3.3833333333333333;0.7999999999999999;0.75;0.1;0.65;0.26666666666666666;0.0;0.0
18;10.35;6.533333333333333;6.766666666666667;1.0166666666666666;0.65;0.1;0.6666666666666666;1.1333333333333333;0.0;0.0
19;21.466666666666665;7.916666666666666;17.216666666666665;1.7;0.3833333333333333;0.8833333333333333;1.0666666666666667;2.1333333333333333;0.0;0.0
20;41.11666666666667;6.683333333333334;31.0;1.2833333333333332;1.6666666666666665;0.9999999999999999;0.7833333333333333;2.2666666666666666;0.0;0.0
21;83.3;11.066666666666666;94.21666666666667;4.3;0.85;3.966666666666667;1.65;3.933333333333333;0.1;0.0
22;118.5;18.566666666666666;102.75;7.8;2.85;7.966666666666667;8.266666666666667;12.85;0.25;1.25
23;90.03333333333333;23.150000000000002;61.13333333333333;7.15;10.583333333333334;3.1666666666666665;39.05;31.71666666666667;0.2833333333333333;0.0
24;55.53333333333333;25.666666666666668;56.33333333333333;4.366666666666666;31.7;2.7666666666666666;55.15;50.38333333333333;0.7666666666666666;0.7333333333333333
25;57.81666666666666;25.983333333333334;71.1;4.316666666666666;9.4;1.25;26.933333333333334;18.333333333333332;0.0;0.7333333333333333
26;65.35;32.233333333333334;87.26666666666667;3.6166666666666667;3.1333333333333333;1.4833333333333334;7.566666666666666;9.066666666666666;0.3833333333333333;0.0
27;71.18333333333334;34.63333333333333;88.7;3.1833333333333336;1.55;2.466666666666667;4.4;6.6;0.25;0.0
28;63.6;31.1;78.75;3.466666666666667;3.0;3.433333333333333;4.466666666666667;6.183333333333334;0.15;0.13333333333333333
29;58.7;28.03333333333333;80.13333333333334;3.283333333333333;3.85;4.683333333333334;5.2;4.45;0.21666666666666667;0.4
30;63.9;53.666666666666664;115.43333333333334;4.966666666666667;4.3;5.216666666666667;11.083333333333334;7.833333333333334;1.9333333333333333;11.416666666666666
31;64.5;58.416666666666664;113.36666666666666;7.9;4.95;7.466666666666667;8.483333333333333;7.816666666666666;1.15;1.25
32;70.25;48.15;113.53333333333333;11.483333333333334;6.016666666666667;5.916666666666667;10.0;8.299999999999999;0.6;0.5666666666666667
33;56.43333333333334;50.28333333333334;88.33333333333333;7.466666666666667;3.8833333333333333;4.0;10.833333333333332;10.133333333333333;0.7;1.0
34;52.36666666666667;42.416666666666664;85.78333333333333;4.616666666666667;4.966666666666667;4.7;10.116666666666667;9.65;0.6833333333333333;1.7
35;50.733333333333334;50.03333333333334;65.16666666666667;6.816666666666666;4.383333333333334;3.6666666666666665;10.583333333333334;9.15;0.9;0.5166666666666666
36;39.4;42.733333333333334;51.38333333333333;6.016666666666667;4.466666666666667;3.716666666666667;11.166666666666668;9.016666666666666;1.1833333333333333;0.5666666666666667
37;36.3;47.516666666666666;54.45;5.766666666666667;3.933333333333333;3.8166666666666664;13.483333333333333;12.916666666666666;2.1166666666666667;1.0
38;37.78333333333333;45.75;58.766666666666666;6.283333333333333;25.15;4.833333333333334;15.266666666666666;10.716666666666667;1.95;0.35
39;36.05;52.05;60.08333333333333;7.466666666666667;6.0;5.7;16.083333333333332;10.85;1.0833333333333333;1.6833333333333333
40;35.3;54.13333333333333;62.416666666666664;5.4;7.4;4.5;16.316666666666666;11.166666666666666;0.6333333333333333;1.1
41;37.53333333333333;55.28333333333334;70.55;5.8;7.383333333333334;5.1000000000000005;16.266666666666666;10.816666666666666;1.35;0.8166666666666667
42;36.36666666666667;56.36666666666666;69.18333333333334;5.966666666666667;4.716666666666667;4.083333333333333;16.516666666666666;10.816666666666666;1.1833333333333333;1.2666666666666666
43;36.18333333333334;57.2;72.58333333333333;5.633333333333334;6.366666666666666;3.5666666666666664;14.516666666666666;11.783333333333333;1.8;0.15
44;35.93333333333333;55.11666666666666;75.41666666666667;5.316666666666666;7.533333333333333;4.15;19.083333333333332;10.483333333333333;1.5333333333333332;1.5333333333333332
45;36.38333333333333;54.7;78.43333333333334;5.433333333333334;7.133333333333334;4.166666666666667;17.4;12.966666666666667;1.8333333333333333;1.8333333333333333
46;41.0;60.55;80.51666666666667;7.516666666666667;9.016666666666667;5.85;18.566666666666666;16.033333333333335;1.9166666666666665;2.5666666666666664
47;41.483333333333334;56.88333333333334;76.6;6.116666666666667;10.716666666666667;4.866666666666667;21.533333333333335;17.333333333333332;1.7;2.2
48;42.483333333333334;60.33333333333333;84.08333333333333;6.383333333333333;13.15;5.133333333333334;26.2;20.0;1.5;4.249999999999999
