,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,2.6,13.4,3.0,1.0,0.4,6.2,6.2
5,4.4,14.4,4.0,0.8,0.6,4.4,4.6
6,4.8,15.0,3.4,1.6,0.6,4.4,7.4
7,4.2,10.2,2.2,0.2,0.0,2.8,3.0
8,2.0,8.0,1.8,0.8,0.4,3.0,4.4
9,1.2,5.8,1.0,1.4,0.4,1.4,6.0
10,1.4,5.0,1.0,2.0,0.4,3.0,4.8
11,1.4,4.4,1.6,1.0,0.4,5.2,4.4
12,2.4,5.6,0.6,0.6,0.4,5.6,6.6
13,2.8,4.4,1.0,0.2,0.2,5.2,3.2
14,1.8,5.0,1.0,2.2,0.2,3.2,3.4
15,2.2,5.0,1.6,1.0,0.2,4.8,4.0
16,3.4,6.0,0.2,1.4,0.2,3.8,2.8
17,2.4,7.2,2.4,0.6,0.2,3.2,4.2
18,3.8,7.2,1.6,1.8,0.6,3.2,8.2
19,2.2,8.4,1.6,0.8,0.8,2.2,6.0
20,4.0,7.6,1.4,3.6,2.0,6.4,6.0
21,5.6,13.8,1.8,5.2,1.4,8.6,8.6
22,6.4,17.2,1.8,4.4,0.2,8.8,10.4
23,17.6,26.4,2.2,7.4,2.4,10.2,14.4
24,36.0,61.0,4.0,12.4,4.2,16.0,23.6
25,67.6,100.2,10.2,13.0,7.6,20.4,33.6
26,79.0,127.4,22.6,17.2,18.0,31.0,35.2
27,74.8,124.0,18.2,16.8,18.6,28.0,41.4
28,59.4,99.4,17.4,26.8,16.0,37.8,44.8
29,88.2,144.6,29.6,36.8,24.8,48.8,61.2
30,116.8,193.4,37.6,59.6,33.4,60.4,73.4
31,102.6,191.0,50.4,57.6,38.4,57.8,65.2
32,113.2,207.4,52.6,67.2,43.4,64.4,72.4
33,120.8,199.6,53.8,79.0,45.2,79.0,82.0
34,131.4,189.2,58.6,75.0,45.4,98.6,85.4
35,124.0,175.6,50.6,72.6,44.4,84.6,77.0
36,110.4,186.6,55.6,61.4,31.8,73.4,86.0
37,99.6,169.0,47.2,63.2,30.6,75.6,92.4
38,81.8,162.2,42.8,55.8,28.2,81.8,94.0
39,77.2,161.8,49.4,52.6,23.8,67.2,82.4
40,60.4,159.8,41.6,45.6,22.8,63.4,78.6
41,59.0,161.6,47.6,42.0,20.0,71.8,85.4
42,66.8,159.2,46.0,48.8,18.8,71.4,94.0
43,67.6,152.8,49.6,47.8,16.8,72.4,90.0
44,59.8,158.6,43.2,48.4,17.0,79.4,89.6
45,64.0,165.4,51.2,42.2,15.8,81.4,94.0
46,64.4,164.4,53.8,49.4,15.4,90.0,99.0
47,61.6,151.4,46.8,44.6,16.2,81.6,88.8
48,60.6,156.4,48.0,43.2,16.8,88.4,93.6
