,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.5,4.75,2.75,0.75,4.75,4.0,0.0
1,4.25,3.75,3.25,2.5,6.0,2.5,0.0
2,4.5,3.5,1.75,2.0,4.25,2.5,0.0
3,3.5,3.5,2.75,0.75,6.25,3.25,0.0
4,2.0,2.25,2.0,0.25,5.75,3.0,0.0
5,4.0,4.25,1.5,0.5,3.25,2.25,0.0
6,1.5,1.75,0.75,1.0,4.75,2.75,0.0
7,1.75,3.25,1.5,2.0,4.5,2.25,0.0
8,4.25,3.25,2.0,2.0,4.75,3.25,0.0
9,1.75,3.5,3.5,0.5,8.5,6.25,0.0
10,3.5,2.75,1.75,0.0,6.5,3.25,0.0
11,5.0,6.25,3.75,2.25,6.0,2.25,0.0
12,3.25,2.25,1.5,2.75,4.5,1.75,0.0
13,4.0,3.25,1.75,1.25,3.75,2.75,0.0
14,2.75,3.0,1.75,4.25,1.75,1.5,0.0
15,3.75,5.0,4.25,2.0,4.75,3.5,0.0
16,5.0,4.5,2.75,3.5,3.75,3.25,0.0
17,6.75,4.0,3.5,1.25,7.0,5.5,0.0
18,7.5,3.75,2.75,1.5,10.25,3.75,0.0
19,16.25,11.0,7.25,4.25,13.75,6.0,0.0
20,32.0,18.0,8.75,9.5,15.75,7.5,0.0
21,32.25,19.75,13.0,7.75,34.25,17.0,0.0
22,47.0,27.5,22.0,7.5,42.5,18.75,0.0
23,50.25,35.75,29.25,13.75,53.0,24.75,0.0
24,42.5,25.0,17.5,16.75,49.25,21.0,0.0
25,67.75,41.0,33.5,21.25,68.5,28.75,0.0
26,74.75,48.5,40.75,19.5,76.75,30.75,0.25
27,102.75,58.0,54.25,31.0,103.25,45.5,2.0
28,91.5,62.25,58.0,50.75,75.0,30.5,0.0
29,115.25,73.75,65.5,47.5,84.5,38.25,0.75
30,105.25,54.5,53.25,51.5,82.5,31.5,0.75
31,88.5,56.75,50.0,40.25,94.75,36.5,1.5
32,76.5,56.0,50.75,43.25,89.0,42.25,0.75
33,62.5,46.0,41.0,35.5,77.75,36.5,0.5
34,64.5,47.5,43.25,33.5,78.5,34.0,1.25
35,79.0,50.75,47.0,37.25,71.25,38.0,0.25
36,66.75,43.5,35.0,40.5,73.5,41.25,1.25
37,76.75,51.25,43.25,33.75,83.0,44.0,0.5
38,83.5,50.25,45.5,34.0,74.0,44.5,0.25
39,83.75,52.25,44.5,39.5,76.25,48.25,0.5
40,80.0,50.0,42.75,45.75,82.25,48.75,1.0
41,86.75,50.5,41.5,47.0,82.0,48.5,1.5
42,82.5,49.25,41.75,48.0,79.75,46.0,1.75
43,77.0,53.5,45.5,38.25,87.0,48.5,1.25
44,85.0,50.75,42.5,41.25,87.0,52.75,2.25
45,74.5,51.5,43.25,36.25,87.75,46.75,2.25
46,83.75,58.0,50.0,41.5,84.25,55.25,4.25
47,77.75,59.25,50.0,42.25,85.5,52.25,1.75
48,72.25,51.0,45.5,56.0,94.25,62.75,4.5
