,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,29.875,19.5,0.5,0.625,0.625,26.0,16.125,0.0,0.125
1,36.0,24.875,0.75,0.5,0.0,32.0,23.125,0.0,0.875
2,27.0,20.375,0.125,0.75,0.25,27.375,17.375,0.0,0.625
3,25.75,18.625,0.25,0.5,0.625,27.0,19.25,0.0,0.25
4,23.75,16.5,0.125,0.25,0.375,21.5,16.5,0.0,0.125
5,25.375,17.375,0.25,0.625,0.375,19.625,13.0,0.0,0.375
6,15.625,13.375,0.375,0.625,0.25,16.25,9.875,0.0,0.0
7,18.25,12.375,0.125,0.625,0.125,16.375,8.75,0.0,0.75
8,15.625,11.375,0.25,0.375,0.0,13.25,8.125,0.0,0.375
9,14.625,9.25,0.0,0.0,0.0,13.125,7.875,0.0,0.125
10,13.75,9.0,0.125,0.25,0.25,11.875,6.5,0.0,0.0
11,13.25,9.625,0.25,0.125,0.125,11.25,5.25,0.0,0.125
12,10.375,8.75,0.0,0.0,0.0,8.5,7.0,0.0,0.25
13,9.125,5.625,0.0,0.125,0.125,10.125,5.375,0.0,0.0
14,8.5,4.875,0.0,0.0,0.0,7.5,4.25,0.0,0.0
15,11.0,5.625,0.0,0.25,0.0,7.125,4.875,0.0,0.0
16,10.75,5.0,0.125,0.125,0.125,6.875,3.125,0.0,0.0
17,10.375,6.25,0.0,0.125,0.625,7.75,4.25,0.0,0.0
18,10.375,6.5,0.125,0.25,0.0,6.75,4.0,0.0,0.0
19,8.875,7.75,0.25,0.25,0.25,9.75,3.5,0.0,0.0
20,11.5,8.125,0.25,0.25,1.0,18.0,6.625,0.0,0.0
21,15.75,8.75,0.125,0.625,0.375,27.125,12.5,0.0,0.0
22,20.125,14.0,1.125,0.375,0.75,30.5,20.625,0.0,0.375
23,48.875,46.125,0.875,0.25,0.875,28.125,21.25,0.0,0.75
24,79.25,60.0,0.375,0.5,0.0,18.375,17.75,0.0,0.0
25,47.375,36.75,0.75,0.5,1.5,21.125,17.75,0.0,0.25
26,24.5,22.75,1.0,1.375,1.75,21.0,16.0,0.0,0.125
27,24.625,21.5,0.625,0.25,2.125,18.875,14.125,0.0,0.625
28,21.25,20.125,1.0,1.375,2.5,19.25,15.25,0.0,0.25
29,26.625,20.875,2.0,2.25,2.75,19.0,18.25,0.625,1.0
30,27.625,20.25,1.75,4.25,2.875,22.75,20.875,0.375,0.625
31,33.375,25.875,2.375,2.75,2.5,26.625,24.875,0.125,0.625
32,33.125,30.0,3.0,3.0,3.875,28.0,29.0,0.375,0.75
33,37.25,29.25,2.875,4.375,4.375,32.125,30.375,1.375,1.25
34,41.25,33.5,3.0,3.875,4.125,34.625,31.75,1.75,1.625
35,47.25,40.375,5.125,7.5,7.25,47.125,44.625,6.25,2.125
36,47.875,39.0,3.375,6.625,7.625,44.5,45.375,1.5,1.125
37,55.875,53.0,4.625,5.25,8.75,56.625,56.75,2.25,1.75
38,59.25,56.0,6.5,8.75,8.875,64.875,62.125,10.625,10.0
39,72.25,67.125,6.5,11.0,9.25,73.125,75.25,2.375,2.75
40,73.75,68.0,5.125,10.125,10.5,63.25,69.625,5.125,0.625
41,79.5,73.25,6.625,12.375,9.875,72.5,78.0,3.75,1.625
42,83.625,80.25,6.375,12.0,11.75,75.25,75.625,9.375,1.75
43,86.375,82.25,9.125,13.25,11.75,81.875,85.875,5.875,2.875
44,85.75,88.875,8.875,15.375,10.875,75.75,84.625,8.375,2.5
45,94.375,95.375,7.75,15.625,11.5,81.0,84.125,7.0,1.75
