,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,22.555555555555557,11.0,1.3333333333333333,3.3333333333333335,9.222222222222221,9.0,23.666666666666668,7.555555555555555,8.222222222222221,0.2222222222222222,0.1111111111111111,0.8888888888888888
1,28.88888888888889,11.555555555555555,1.7777777777777777,3.4444444444444446,13.222222222222221,14.444444444444445,28.88888888888889,12.0,14.333333333333334,0.1111111111111111,0.1111111111111111,1.0
2,25.555555555555557,9.444444444444445,2.111111111111111,3.4444444444444446,10.11111111111111,13.88888888888889,26.0,10.444444444444445,11.666666666666666,0.4444444444444444,0.0,0.8888888888888888
3,22.77777777777778,9.666666666666666,1.7777777777777777,3.5555555555555554,11.0,12.11111111111111,23.22222222222222,9.666666666666666,10.88888888888889,0.0,0.0,0.4444444444444444
4,20.0,9.222222222222221,1.1111111111111112,2.888888888888889,7.666666666666667,11.0,21.333333333333332,7.222222222222222,8.777777777777779,0.0,0.0,0.5555555555555556
5,19.11111111111111,8.0,1.3333333333333333,3.0,7.222222222222222,11.222222222222221,19.333333333333332,7.0,8.666666666666666,0.1111111111111111,0.0,1.2222222222222223
6,16.77777777777778,7.666666666666667,1.6666666666666667,2.6666666666666665,6.888888888888889,9.333333333333334,17.0,5.777777777777778,8.444444444444445,0.0,0.0,0.7777777777777778
7,12.666666666666666,5.666666666666667,0.8888888888888888,1.0,5.555555555555555,8.555555555555555,13.444444444444445,5.777777777777778,7.777777777777778,0.1111111111111111,0.0,0.4444444444444444
8,12.555555555555555,6.333333333333333,0.8888888888888888,2.111111111111111,5.555555555555555,8.222222222222221,12.555555555555555,5.555555555555555,6.222222222222222,0.0,0.0,1.2222222222222223
9,9.666666666666666,5.444444444444445,1.1111111111111112,1.7777777777777777,3.3333333333333335,6.0,11.0,3.888888888888889,5.0,0.1111111111111111,0.1111111111111111,0.3333333333333333
10,9.666666666666666,6.222222222222222,0.7777777777777778,2.3333333333333335,3.2222222222222223,5.444444444444445,10.666666666666666,2.7777777777777777,4.888888888888889,0.0,0.0,0.3333333333333333
11,8.222222222222221,4.111111111111111,0.8888888888888888,0.7777777777777778,2.4444444444444446,3.888888888888889,8.11111111111111,3.3333333333333335,4.222222222222222,0.1111111111111111,0.0,0.4444444444444444
12,8.11111111111111,4.111111111111111,0.2222222222222222,0.8888888888888888,3.0,4.222222222222222,8.666666666666666,3.5555555555555554,3.5555555555555554,0.5555555555555556,0.0,1.2222222222222223
13,7.222222222222222,3.4444444444444446,0.4444444444444444,1.0,2.7777777777777777,3.2222222222222223,7.444444444444445,2.888888888888889,2.888888888888889,0.2222222222222222,0.0,0.3333333333333333
14,5.666666666666667,2.4444444444444446,0.5555555555555556,0.5555555555555556,2.4444444444444446,3.6666666666666665,5.555555555555555,2.5555555555555554,3.5555555555555554,0.4444444444444444,0.0,0.2222222222222222
15,4.777777777777778,2.7777777777777777,0.2222222222222222,0.2222222222222222,1.8888888888888888,3.888888888888889,5.0,1.4444444444444444,2.7777777777777777,0.1111111111111111,0.1111111111111111,0.3333333333333333
16,4.444444444444445,2.7777777777777777,0.7777777777777778,0.6666666666666666,2.4444444444444446,4.444444444444445,4.444444444444445,1.4444444444444444,2.3333333333333335,0.0,0.0,0.2222222222222222
17,6.0,2.888888888888889,0.5555555555555556,0.4444444444444444,1.5555555555555556,1.6666666666666667,6.666666666666667,1.1111111111111112,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111
18,6.333333333333333,3.5555555555555554,0.2222222222222222,0.5555555555555556,2.0,2.4444444444444446,6.111111111111111,1.2222222222222223,2.3333333333333335,0.5555555555555556,0.0,0.3333333333333333
19,10.222222222222221,5.666666666666667,1.0,0.8888888888888888,2.7777777777777777,4.444444444444445,11.11111111111111,1.8888888888888888,2.7777777777777777,0.4444444444444444,0.0,0.3333333333333333
20,14.0,5.888888888888889,0.3333333333333333,0.7777777777777778,4.555555555555555,4.444444444444445,12.88888888888889,2.111111111111111,1.7777777777777777,0.0,0.0,0.0
21,11.666666666666666,5.111111111111111,1.1111111111111112,1.1111111111111112,7.666666666666667,9.444444444444445,11.88888888888889,3.111111111111111,4.666666666666667,0.5555555555555556,0.0,0.4444444444444444
22,16.666666666666668,7.222222222222222,2.0,1.2222222222222223,12.555555555555555,16.88888888888889,17.555555555555557,6.222222222222222,9.444444444444445,0.7777777777777778,0.0,1.2222222222222223
23,42.0,16.88888888888889,2.0,2.4444444444444446,9.88888888888889,14.222222222222221,39.44444444444444,5.555555555555555,8.88888888888889,0.3333333333333333,0.0,0.8888888888888888
24,58.44444444444444,17.444444444444443,2.111111111111111,4.333333333333333,6.444444444444445,10.0,54.22222222222222,3.5555555555555554,6.111111111111111,0.6666666666666666,0.0,0.6666666666666666
25,56.0,15.555555555555555,1.8888888888888888,3.7777777777777777,10.333333333333334,11.666666666666666,52.44444444444444,7.666666666666667,8.88888888888889,0.3333333333333333,0.0,1.4444444444444444
26,34.22222222222222,13.222222222222221,2.5555555555555554,4.444444444444445,14.333333333333334,16.333333333333332,34.0,11.444444444444445,12.11111111111111,0.3333333333333333,0.0,0.7777777777777778
27,33.111111111111114,12.11111111111111,2.6666666666666665,4.444444444444445,10.666666666666666,12.0,36.44444444444444,11.0,11.444444444444445,0.7777777777777778,0.0,0.6666666666666666
28,30.666666666666668,11.777777777777779,2.888888888888889,4.333333333333333,7.0,7.666666666666667,32.55555555555556,10.88888888888889,11.333333333333334,0.4444444444444444,0.1111111111111111,1.2222222222222223
29,31.333333333333332,12.88888888888889,3.7777777777777777,4.111111111111111,11.11111111111111,12.88888888888889,35.0,16.77777777777778,19.77777777777778,1.0,0.1111111111111111,0.5555555555555556
30,38.333333333333336,14.333333333333334,7.444444444444445,4.777777777777778,17.77777777777778,19.77777777777778,42.77777777777778,21.333333333333332,28.88888888888889,1.7777777777777777,0.0,1.1111111111111112
31,43.44444444444444,15.555555555555555,8.444444444444445,6.444444444444445,22.555555555555557,25.555555555555557,50.44444444444444,24.666666666666668,30.555555555555557,1.7777777777777777,0.5555555555555556,1.1111111111111112
32,39.666666666666664,18.333333333333332,8.88888888888889,7.333333333333333,18.88888888888889,25.666666666666668,45.666666666666664,23.0,30.333333333333332,2.888888888888889,0.7777777777777778,1.3333333333333333
33,47.22222222222222,17.666666666666668,10.666666666666666,7.888888888888889,23.88888888888889,29.333333333333332,53.44444444444444,27.88888888888889,34.22222222222222,3.0,0.2222222222222222,1.6666666666666667
34,61.44444444444444,18.0,11.333333333333334,10.222222222222221,27.11111111111111,38.44444444444444,66.77777777777777,34.333333333333336,44.77777777777778,2.0,0.5555555555555556,2.7777777777777777
35,75.0,21.444444444444443,13.666666666666666,12.11111111111111,33.55555555555556,42.333333333333336,80.44444444444444,41.55555555555556,49.77777777777778,2.2222222222222223,0.6666666666666666,2.2222222222222223
36,73.22222222222223,19.333333333333332,12.222222222222221,11.333333333333334,36.333333333333336,50.44444444444444,80.11111111111111,42.55555555555556,56.111111111111114,1.8888888888888888,1.1111111111111112,2.3333333333333335
37,90.77777777777777,25.555555555555557,15.666666666666666,14.555555555555555,36.111111111111114,54.55555555555556,98.33333333333333,46.22222222222222,60.888888888888886,3.4444444444444446,0.4444444444444444,2.7777777777777777
38,104.0,24.22222222222222,20.88888888888889,17.555555555555557,46.77777777777778,70.33333333333333,112.44444444444444,57.22222222222222,77.0,2.4444444444444446,0.8888888888888888,2.0
39,117.33333333333333,29.555555555555557,22.444444444444443,17.0,53.0,87.11111111111111,125.77777777777777,61.77777777777778,94.22222222222223,2.111111111111111,0.5555555555555556,2.888888888888889
40,117.11111111111111,26.88888888888889,19.88888888888889,21.0,53.0,77.33333333333333,125.22222222222223,62.0,82.44444444444444,2.0,2.4444444444444446,3.2222222222222223
41,129.44444444444446,29.11111111111111,20.444444444444443,18.333333333333332,56.44444444444444,89.33333333333333,140.0,64.66666666666667,91.22222222222223,3.0,0.7777777777777778,4.0
42,132.88888888888889,29.22222222222222,24.444444444444443,20.333333333333332,64.11111111111111,86.44444444444444,145.22222222222223,71.66666666666667,93.11111111111111,3.0,1.0,3.5555555555555554
43,140.55555555555554,30.333333333333332,23.444444444444443,24.555555555555557,79.0,94.11111111111111,154.66666666666666,73.44444444444444,98.77777777777777,4.444444444444445,1.6666666666666667,2.4444444444444446
44,144.55555555555554,29.22222222222222,22.555555555555557,27.22222222222222,57.666666666666664,82.33333333333333,156.0,71.88888888888889,97.88888888888889,2.7777777777777777,1.5555555555555556,4.222222222222222
45,148.33333333333334,28.77777777777778,24.333333333333332,26.11111111111111,40.77777777777778,72.55555555555556,158.11111111111111,75.77777777777777,103.66666666666667,3.4444444444444446,1.3333333333333333,4.111111111111111
46,156.22222222222223,30.77777777777778,23.11111111111111,33.666666666666664,36.44444444444444,65.55555555555556,169.55555555555554,74.44444444444444,103.11111111111111,2.5555555555555554,1.4444444444444444,2.6666666666666665
47,168.0,32.666666666666664,25.77777777777778,29.444444444444443,40.0,60.55555555555556,180.44444444444446,80.44444444444444,102.44444444444444,5.888888888888889,2.111111111111111,3.3333333333333335
48,167.66666666666666,31.77777777777778,29.22222222222222,35.44444444444444,35.888888888888886,57.44444444444444,178.22222222222223,91.66666666666667,103.77777777777777,2.111111111111111,4.444444444444445,4.444444444444445
49,174.66666666666666,30.555555555555557,25.88888888888889,34.22222222222222,38.666666666666664,58.22222222222222,184.44444444444446,95.11111111111111,99.88888888888889,3.3333333333333335,2.888888888888889,4.444444444444445
50,171.22222222222223,33.77777777777778,25.555555555555557,32.0,39.77777777777778,63.333333333333336,177.22222222222223,97.33333333333333,109.88888888888889,4.222222222222222,1.3333333333333333,4.666666666666667
51,177.22222222222223,32.0,26.0,33.888888888888886,43.333333333333336,64.22222222222223,164.44444444444446,86.66666666666667,114.11111111111111,2.3333333333333335,2.7777777777777777,5.777777777777778
52,165.88888888888889,29.333333333333332,26.22222222222222,31.22222222222222,40.666666666666664,66.66666666666667,142.55555555555554,88.66666666666667,115.44444444444444,0.8888888888888888,1.5555555555555556,4.444444444444445
53,179.77777777777777,29.22222222222222,24.333333333333332,32.55555555555556,45.77777777777778,60.22222222222222,151.77777777777777,82.22222222222223,106.88888888888889,0.7777777777777778,1.1111111111111112,4.666666666666667
54,174.11111111111111,32.77777777777778,26.77777777777778,26.333333333333332,59.0,72.33333333333333,124.88888888888889,95.11111111111111,117.66666666666667,1.7777777777777777,1.6666666666666667,5.777777777777778
55,192.33333333333334,31.555555555555557,30.22222222222222,33.22222222222222,58.44444444444444,75.33333333333333,138.44444444444446,98.0,126.22222222222223,1.7777777777777777,1.7777777777777777,9.444444444444445
56,193.55555555555554,28.666666666666668,28.22222222222222,31.333333333333332,49.55555555555556,74.66666666666667,151.44444444444446,95.44444444444444,128.66666666666666,2.2222222222222223,3.0,6.888888888888889
57,201.33333333333334,37.0,27.0,29.77777777777778,50.0,83.66666666666667,161.22222222222223,88.22222222222223,124.88888888888889,1.7777777777777777,2.6666666666666665,5.777777777777778
58,213.77777777777777,33.111111111111114,23.77777777777778,29.444444444444443,51.77777777777778,74.33333333333333,164.66666666666666,85.88888888888889,124.55555555555556,1.0,2.3333333333333335,7.777777777777778
59,218.66666666666666,31.0,29.77777777777778,30.77777777777778,53.44444444444444,82.88888888888889,181.88888888888889,88.44444444444444,130.66666666666666,1.6666666666666667,1.0,6.333333333333333
60,199.88888888888889,32.77777777777778,22.88888888888889,31.333333333333332,47.55555555555556,75.0,166.44444444444446,81.88888888888889,121.11111111111111,1.7777777777777777,2.111111111111111,5.777777777777778
61,201.22222222222223,34.0,27.88888888888889,32.111111111111114,46.22222222222222,73.0,169.88888888888889,83.33333333333333,121.44444444444444,1.0,2.0,8.11111111111111
62,202.11111111111111,33.666666666666664,21.666666666666668,26.77777777777778,51.55555555555556,64.33333333333333,176.44444444444446,81.66666666666667,110.22222222222223,1.4444444444444444,2.111111111111111,7.333333333333333
63,211.55555555555554,35.44444444444444,25.11111111111111,31.22222222222222,56.0,76.66666666666667,194.22222222222223,88.88888888888889,116.77777777777777,1.2222222222222223,1.8888888888888888,6.222222222222222
64,208.66666666666666,32.888888888888886,24.11111111111111,33.666666666666664,53.22222222222222,81.55555555555556,203.55555555555554,85.44444444444444,121.11111111111111,0.7777777777777778,2.7777777777777777,6.333333333333333
65,203.11111111111111,35.333333333333336,22.0,33.0,56.666666666666664,86.0,209.22222222222223,80.11111111111111,105.66666666666667,0.8888888888888888,1.3333333333333333,6.111111111111111
66,208.88888888888889,31.22222222222222,18.555555555555557,30.11111111111111,51.666666666666664,79.22222222222223,219.88888888888889,79.11111111111111,109.11111111111111,0.5555555555555556,1.5555555555555556,6.777777777777778
67,213.88888888888889,33.55555555555556,18.555555555555557,32.888888888888886,47.0,62.0,219.11111111111111,74.55555555555556,97.77777777777777,1.0,1.7777777777777777,4.888888888888889
68,203.55555555555554,36.333333333333336,17.11111111111111,32.0,42.22222222222222,61.44444444444444,198.0,70.11111111111111,92.11111111111111,0.4444444444444444,2.5555555555555554,5.444444444444445
69,188.88888888888889,32.333333333333336,17.88888888888889,33.888888888888886,41.44444444444444,64.66666666666667,192.66666666666666,69.44444444444444,89.11111111111111,0.8888888888888888,1.0,4.888888888888889
70,188.22222222222223,34.0,14.222222222222221,33.666666666666664,34.55555555555556,65.44444444444444,191.88888888888889,62.77777777777778,88.88888888888889,0.8888888888888888,0.6666666666666666,3.111111111111111
71,187.22222222222223,33.111111111111114,18.11111111111111,31.0,41.22222222222222,61.44444444444444,185.55555555555554,68.88888888888889,86.22222222222223,1.3333333333333333,0.6666666666666666,3.4444444444444446
