,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,6.25,8.25,2.75,0.5,0.25,0.25,0.75,4.25,5.75,4.25,2.0,6.75,6.0,2.75,3.5,0.5,0.0
1,5.5,9.0,3.25,0.25,0.25,0.25,0.0,5.75,6.25,4.0,1.5,6.75,8.5,1.75,1.0,0.75,0.0
2,6.75,8.75,2.0,0.0,0.0,0.0,1.0,7.0,5.0,2.75,1.25,5.25,7.0,1.5,1.25,1.25,0.0
3,4.0,7.0,3.75,0.75,0.25,0.5,0.25,6.75,2.75,3.25,0.75,4.75,4.75,2.75,0.0,1.25,0.0
4,6.5,7.5,0.75,0.25,0.0,0.25,1.0,5.0,3.5,1.75,0.0,3.5,5.0,2.0,0.25,1.25,0.0
5,5.5,4.0,1.0,0.0,0.0,0.0,0.25,4.25,4.5,2.75,0.25,7.25,7.75,2.0,1.25,0.25,0.0
6,7.75,6.0,1.75,0.25,0.0,0.25,0.0,4.75,2.5,2.0,0.5,3.25,3.5,1.75,1.25,1.0,0.0
7,5.25,5.75,1.0,0.25,0.0,0.0,0.25,2.25,4.0,4.0,0.5,4.0,3.75,1.25,1.0,0.0,0.0
8,5.0,3.75,1.0,0.5,0.25,0.5,0.0,3.75,2.75,3.0,0.5,2.5,3.5,0.5,0.5,0.5,0.0
9,8.25,7.0,1.5,0.25,0.0,0.0,0.0,3.25,1.75,3.0,0.0,5.5,3.0,0.5,0.0,0.5,0.0
10,5.25,6.5,1.25,0.0,0.0,0.0,0.0,1.5,3.0,3.0,0.25,2.25,3.25,1.75,0.0,0.25,0.0
11,5.75,5.25,0.0,0.0,0.0,0.5,0.25,4.75,2.0,3.5,1.25,3.5,3.75,1.25,0.0,0.0,0.0
12,5.0,7.0,0.75,0.0,0.0,0.0,0.0,3.0,3.75,4.75,0.25,3.75,6.0,0.75,0.75,0.75,0.0
13,4.25,2.75,0.5,0.25,0.0,0.25,0.0,2.75,2.0,1.5,0.0,2.75,2.5,1.5,1.25,0.25,0.0
14,5.25,5.5,1.25,0.0,0.0,0.25,0.0,3.75,3.5,2.75,1.0,5.75,3.75,1.0,0.25,0.0,0.0
15,4.75,7.0,1.75,0.25,0.0,0.25,0.0,3.25,3.75,2.0,1.0,4.0,4.75,2.25,0.0,0.0,0.0
16,7.5,7.5,1.5,0.5,0.0,0.25,0.25,3.5,2.5,4.5,1.0,5.5,5.75,2.5,0.5,1.0,0.0
17,8.0,8.75,1.75,0.0,0.0,0.25,0.0,5.0,2.75,6.0,3.0,4.0,5.75,2.5,0.0,0.75,0.0
18,14.25,19.25,6.75,0.25,0.0,0.25,0.0,9.75,9.0,9.25,5.25,9.0,5.0,2.75,2.5,0.5,0.0
19,22.75,25.75,13.25,0.75,0.0,0.5,0.0,9.75,14.25,9.75,3.5,12.5,9.75,4.25,4.0,1.75,0.0
20,21.75,44.75,33.25,0.0,0.0,0.25,0.25,13.5,15.0,10.5,5.5,24.75,9.75,5.5,7.75,0.75,0.0
21,37.0,62.5,61.25,3.5,0.75,0.0,0.5,19.25,21.5,11.0,4.75,31.0,17.25,7.75,14.25,5.75,0.0
22,53.75,74.75,79.75,3.75,0.0,0.25,0.5,33.5,39.75,16.25,11.25,47.5,21.0,11.5,6.25,3.0,0.0
23,80.0,69.25,79.0,2.5,0.0,1.5,0.25,35.0,53.25,23.5,16.0,50.75,22.0,9.5,6.0,3.5,0.0
