,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,5.5,5.0,0.5,2.25,9.5,2.25,7.5,5.75,1.5,5.5,5.5,4.75
1,0.0,10.0,3.5,1.5,3.0,6.75,1.5,7.75,2.25,1.0,5.0,5.75,4.25
2,0.0,4.75,3.25,0.5,1.25,5.25,0.75,7.5,2.5,1.25,7.0,6.0,3.0
3,0.0,4.0,2.75,0.75,2.5,5.5,3.25,4.0,1.5,0.75,5.75,7.5,1.75
4,0.0,3.25,1.5,0.0,2.5,6.25,2.5,5.25,2.0,0.5,3.5,2.5,2.25
5,0.0,5.25,2.25,0.0,1.75,2.5,1.0,4.5,2.5,0.5,5.75,5.0,2.5
6,0.0,3.75,0.75,0.5,0.75,1.0,0.75,3.25,0.75,1.0,4.0,5.25,2.25
7,0.0,3.0,0.75,0.5,0.5,1.25,0.75,2.0,1.25,0.0,3.25,5.75,2.25
8,0.0,1.0,0.75,0.0,1.25,3.0,1.5,2.0,0.75,0.5,4.25,4.5,1.25
9,0.0,3.0,1.25,0.0,1.25,2.5,0.25,2.5,1.25,0.0,4.0,3.25,1.75
10,0.0,3.75,2.0,0.0,1.0,3.0,0.5,2.75,0.5,0.0,2.5,3.75,1.25
11,0.0,2.5,0.25,0.25,1.0,2.75,0.75,1.0,0.25,0.25,2.25,3.25,1.0
12,0.0,2.75,2.5,0.0,0.75,3.25,0.75,1.5,0.5,1.0,3.0,2.75,0.75
13,0.0,2.25,0.25,0.5,1.75,2.5,0.25,0.75,1.0,0.25,2.5,2.0,1.0
14,0.0,1.5,0.75,0.0,1.75,1.25,0.5,2.0,0.5,0.75,3.0,3.25,0.75
15,0.0,1.75,0.5,0.5,2.0,3.25,1.0,1.25,0.5,1.25,2.25,2.0,1.25
16,0.0,4.0,1.75,0.75,1.0,4.25,1.25,2.5,1.0,1.25,4.75,3.0,2.0
17,0.0,4.0,1.75,0.5,1.0,6.75,0.75,7.0,1.25,0.75,7.75,4.5,0.75
18,0.0,6.0,3.75,0.5,5.5,9.75,3.0,9.0,3.0,2.25,17.5,10.75,3.0
19,0.0,9.333333333333334,3.3333333333333335,0.3333333333333333,2.6666666666666665,13.0,5.333333333333333,13.666666666666666,6.0,3.6666666666666665,21.0,21.666666666666668,4.333333333333333
20,0.0,9.5,8.25,1.5,5.75,15.5,8.75,31.25,15.25,2.5,51.0,58.5,10.75
21,0.0,17.5,11.75,1.5,6.25,19.5,8.75,41.0,22.75,4.25,67.75,85.5,16.25
22,0.0,21.5,18.25,1.75,23.25,49.25,12.5,55.5,38.75,3.75,67.75,76.25,26.75
23,0.0,26.0,19.5,1.25,43.75,77.0,20.0,60.75,57.25,3.75,60.0,72.5,28.75
24,0.0,34.0,28.75,2.5,41.5,73.0,27.25,53.0,44.25,4.75,63.75,68.0,17.5
25,0.0,35.75,28.0,2.25,34.0,58.0,18.5,75.25,70.25,5.75,67.0,88.25,19.25
26,0.0,36.0,22.75,5.0,31.75,56.75,16.5,110.75,124.5,6.25,83.5,99.0,29.5
27,0.0,36.0,32.25,1.75,32.5,53.25,19.0,123.5,134.75,8.75,92.75,89.75,43.75
28,0.0,42.75,37.5,3.0,36.25,54.5,11.25,116.5,148.0,10.25,84.5,88.0,36.75
29,0.0,48.75,45.75,8.0,46.75,72.75,17.75,127.25,155.25,14.0,92.5,96.5,47.5
30,0.0,58.333333333333336,52.333333333333336,6.666666666666667,42.0,65.66666666666667,24.0,110.33333333333333,149.33333333333334,10.0,97.33333333333333,103.33333333333333,60.0
31,0.0,64.25,61.75,7.75,52.0,71.25,26.75,99.75,129.25,12.75,89.0,96.75,74.0
32,0.0,63.5,50.0,9.0,46.0,59.5,18.0,104.75,119.25,12.5,93.25,94.25,90.75
33,0.0,56.75,47.0,6.75,39.75,59.0,14.75,96.5,113.0,12.0,82.0,98.5,51.0
34,0.0,58.75,45.75,7.75,48.75,66.75,18.5,93.75,95.25,15.5,71.75,89.25,45.0
35,0.0,65.25,45.0,7.75,42.75,55.5,20.75,78.0,77.5,16.0,69.5,78.5,48.0
36,0.0,51.0,37.25,7.25,38.25,51.0,18.75,69.75,52.25,15.75,55.25,62.0,36.75
