,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,3.0,1.0,3.0,3.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
1,0.0,1.75,0.75,4.25,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.25,0.75,3.0,5.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
3,0.25,1.5,0.25,1.75,6.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,1.0,2.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.75,1.75,1.25,3.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,0.75,0.5,1.5,3.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,0.0,1.25,0.0,0.5,1.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,3.0,0.75,1.75,2.75,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
9,0.0,1.75,1.5,0.25,1.25,0.5,1.75,1.75,0.0,0.0,0.0,0.0,0.0
10,0.0,2.0,0.5,1.5,1.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.25,1.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,1.75,0.5,1.0,3.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,0.25,1.75,0.0,1.5,1.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,2.75,0.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.75,0.5,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,2.5,0.5,2.25,2.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,0.0,2.75,1.0,2.25,4.5,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0
18,1.0,4.5,1.25,6.25,4.25,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0
19,1.5,7.0,2.0,10.75,15.5,1.25,1.5,2.25,0.0,0.0,0.0,0.0,0.0
20,0.0,7.75,3.25,20.0,53.0,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0
21,0.0,10.75,6.5,28.25,100.75,1.5,0.5,3.25,0.0,0.0,0.0,0.0,0.0
22,1.75,10.75,9.25,25.5,99.75,1.75,0.75,3.0,0.0,0.0,0.0,0.0,0.0
23,4.25,26.25,23.0,22.75,87.0,4.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0
24,4.25,28.25,27.25,21.0,73.75,5.25,5.5,7.5,0.0,0.0,0.0,0.0,0.0
25,6.75,25.25,23.0,27.0,106.0,7.75,11.0,15.75,0.0,0.0,0.0,0.0,0.0
26,20.5,36.5,37.5,48.25,121.0,12.5,11.25,13.25,4.5,1.75,2.75,0.25,0.0
27,7.25,24.25,24.25,27.25,104.25,18.5,11.25,8.0,1.0,0.5,7.0,0.75,0.0
28,3.0,14.5,12.25,25.75,89.25,14.75,9.25,10.5,0.0,0.0,0.25,0.0,0.0
29,1.75,18.5,15.0,23.0,115.75,23.0,9.0,12.0,5.75,0.0,5.5,0.5,0.0
30,11.75,21.5,23.5,26.0,107.0,18.5,7.75,14.0,3.0,0.0,5.25,3.5,0.0
31,16.75,23.5,23.75,31.0,93.25,33.25,13.5,17.75,6.0,0.25,1.5,3.5,0.0
32,15.25,26.75,20.0,29.75,84.75,24.5,12.75,22.5,1.25,0.25,1.5,0.25,0.0
33,12.0,24.5,21.0,24.0,66.0,18.75,12.0,16.5,2.0,0.0,3.25,0.0,0.0
34,16.0,34.666666666666664,30.0,34.333333333333336,70.66666666666667,26.0,13.333333333333334,22.0,2.6666666666666665,0.0,1.6666666666666667,0.0,0.0
35,13.333333333333334,25.666666666666668,24.666666666666668,30.333333333333332,61.666666666666664,26.666666666666668,18.333333333333332,22.666666666666668,5.333333333333333,4.0,1.6666666666666667,0.0,0.0
36,22.666666666666668,28.666666666666668,30.666666666666668,39.333333333333336,65.0,22.0,13.333333333333334,21.333333333333332,8.333333333333334,2.3333333333333335,2.0,0.6666666666666666,0.0
37,14.333333333333334,29.666666666666668,20.666666666666668,29.0,70.66666666666667,19.0,15.666666666666666,23.666666666666668,1.0,0.0,4.333333333333333,0.0,0.0
38,10.333333333333334,26.0,17.0,27.333333333333332,71.0,17.333333333333332,18.0,27.333333333333332,1.3333333333333333,0.0,6.333333333333333,0.0,0.0
39,12.333333333333334,26.333333333333332,22.0,23.333333333333332,61.333333333333336,22.333333333333332,30.666666666666668,34.333333333333336,2.0,0.0,3.6666666666666665,0.0,0.0
40,12.666666666666666,25.333333333333332,25.666666666666668,25.666666666666668,56.333333333333336,20.333333333333332,22.666666666666668,36.666666666666664,10.333333333333334,0.3333333333333333,7.0,0.3333333333333333,0.0
41,12.0,30.0,29.666666666666668,28.0,56.666666666666664,22.666666666666668,20.666666666666668,34.0,5.666666666666667,0.6666666666666666,7.333333333333333,0.0,0.0
42,17.0,25.666666666666668,24.666666666666668,27.666666666666668,62.333333333333336,23.666666666666668,25.666666666666668,33.0,6.666666666666667,0.0,2.3333333333333335,0.0,0.0
43,17.666666666666668,33.0,31.666666666666668,28.333333333333332,56.0,24.666666666666668,26.333333333333332,40.0,8.333333333333334,0.3333333333333333,2.0,0.0,0.0
44,12.666666666666666,22.333333333333332,23.0,26.333333333333332,58.333333333333336,18.0,35.666666666666664,42.0,4.333333333333333,0.0,12.0,2.3333333333333335,0.0
45,13.333333333333334,35.0,31.0,27.0,68.33333333333333,21.666666666666668,31.666666666666668,41.333333333333336,6.666666666666667,8.0,8.0,2.6666666666666665,0.0
46,10.666666666666666,30.666666666666668,28.333333333333332,24.666666666666668,65.66666666666667,19.666666666666668,32.666666666666664,42.0,9.666666666666666,11.333333333333334,2.0,0.0,0.0
47,11.666666666666666,31.333333333333332,36.333333333333336,26.333333333333332,68.0,18.333333333333332,27.666666666666668,40.333333333333336,15.666666666666666,1.3333333333333333,4.0,0.0,0.6666666666666666
48,11.0,35.0,36.666666666666664,30.666666666666668,61.0,20.333333333333332,31.0,34.666666666666664,4.666666666666667,2.6666666666666665,3.0,0.0,0.6666666666666666
49,12.0,39.666666666666664,42.666666666666664,33.333333333333336,68.33333333333333,23.0,32.666666666666664,35.666666666666664,12.666666666666666,0.6666666666666666,3.0,2.0,0.0
50,14.0,41.0,42.666666666666664,29.666666666666668,72.66666666666667,21.333333333333332,28.666666666666668,33.666666666666664,5.333333333333333,0.3333333333333333,11.666666666666666,1.3333333333333333,0.0
51,19.0,41.0,42.0,37.25,78.75,23.0,29.0,37.75,8.0,0.0,2.75,0.0,1.5
52,24.0,48.5,45.5,42.0,92.75,17.5,35.25,40.25,14.75,0.25,12.5,2.75,0.0
53,30.0,52.5,56.25,49.5,111.5,22.75,30.25,36.25,12.75,0.75,8.0,0.25,0.5
54,33.0,56.75,56.25,52.75,118.75,19.25,34.5,38.75,19.0,5.5,6.5,0.0,0.75
55,22.5,44.75,44.25,39.5,104.0,18.0,38.5,41.5,9.5,6.75,1.75,0.75,0.0
56,14.5,39.75,43.0,34.25,93.25,19.0,29.5,35.0,7.0,1.75,6.5,0.5,1.0
57,19.75,52.25,55.0,31.75,82.0,22.0,35.0,29.75,4.75,2.0,5.75,0.0,0.0
58,16.0,44.5,50.0,29.75,72.5,23.0,36.25,35.75,9.25,0.25,1.0,0.0,0.0
59,17.333333333333332,55.666666666666664,55.333333333333336,31.333333333333332,78.33333333333333,30.333333333333332,35.333333333333336,38.666666666666664,5.333333333333333,0.6666666666666666,6.666666666666667,5.0,0.0
60,13.333333333333334,49.0,51.333333333333336,29.666666666666668,82.66666666666667,22.666666666666668,37.0,33.0,4.666666666666667,1.6666666666666667,8.0,1.0,2.6666666666666665
61,20.666666666666668,57.333333333333336,59.0,37.0,71.66666666666667,23.666666666666668,34.333333333333336,39.333333333333336,8.0,0.6666666666666666,10.0,2.3333333333333335,0.3333333333333333
62,17.666666666666668,51.666666666666664,52.333333333333336,34.0,73.66666666666667,23.666666666666668,34.0,40.333333333333336,10.333333333333334,1.6666666666666667,6.666666666666667,0.0,0.0
63,23.0,54.666666666666664,53.666666666666664,39.0,72.66666666666667,28.666666666666668,38.0,42.0,9.666666666666666,5.333333333333333,3.0,0.0,0.3333333333333333
64,10.666666666666666,42.333333333333336,40.333333333333336,28.666666666666668,72.0,20.0,37.333333333333336,39.333333333333336,11.0,1.0,2.0,1.3333333333333333,0.0
65,11.0,47.333333333333336,43.666666666666664,31.333333333333332,67.0,28.333333333333332,28.0,38.0,8.0,0.0,5.333333333333333,0.0,0.3333333333333333
66,16.333333333333332,40.333333333333336,42.0,32.333333333333336,75.0,27.666666666666668,33.333333333333336,38.666666666666664,6.333333333333333,0.0,8.333333333333334,0.6666666666666666,0.3333333333333333
67,24.333333333333332,45.0,46.666666666666664,43.0,88.0,24.666666666666668,34.333333333333336,38.333333333333336,9.0,4.333333333333333,10.0,0.0,0.3333333333333333
68,17.333333333333332,44.0,44.333333333333336,37.0,76.0,30.0,43.333333333333336,42.0,21.333333333333332,1.6666666666666667,5.0,0.3333333333333333,0.0
69,23.333333333333332,47.333333333333336,55.333333333333336,42.0,76.0,25.666666666666668,34.0,42.666666666666664,3.3333333333333335,4.0,15.666666666666666,0.0,0.3333333333333333
70,20.333333333333332,39.333333333333336,42.0,36.333333333333336,76.0,31.333333333333332,37.666666666666664,44.0,4.666666666666667,0.0,16.666666666666668,0.3333333333333333,0.0
71,19.666666666666668,37.666666666666664,40.333333333333336,31.333333333333332,69.66666666666667,27.0,33.333333333333336,41.0,6.333333333333333,0.0,5.0,1.0,0.0
72,23.666666666666668,47.0,36.666666666666664,41.0,63.0,22.666666666666668,34.0,37.666666666666664,6.666666666666667,0.6666666666666666,7.0,1.6666666666666667,0.0
73,17.666666666666668,36.333333333333336,39.0,38.333333333333336,60.666666666666664,20.0,26.333333333333332,31.0,6.666666666666667,1.0,5.0,0.0,0.0
74,13.0,29.666666666666668,32.666666666666664,27.333333333333332,60.666666666666664,24.0,28.0,38.333333333333336,6.666666666666667,6.666666666666667,8.0,0.0,0.0
75,14.666666666666666,33.0,32.333333333333336,23.666666666666668,47.666666666666664,17.666666666666668,37.333333333333336,39.666666666666664,1.0,2.3333333333333335,14.333333333333334,0.0,0.0
76,7.0,21.0,23.333333333333332,20.666666666666668,44.666666666666664,18.333333333333332,31.333333333333332,29.333333333333332,10.666666666666666,0.0,1.0,2.0,0.0
77,11.333333333333334,26.0,17.0,29.333333333333332,46.333333333333336,16.333333333333332,20.666666666666668,24.0,9.666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0
78,6.333333333333333,22.333333333333332,19.333333333333332,20.0,43.333333333333336,10.0,21.666666666666668,28.666666666666668,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0
79,6.0,22.666666666666668,17.666666666666668,24.666666666666668,37.0,4.0,18.666666666666668,23.666666666666668,6.666666666666667,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0
