,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.3333333333333333,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0
1,2.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,2.0,0.0,0.0
2,1.6666666666666667,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0
3,2.0,2.3333333333333335,1.6666666666666667,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
4,4.333333333333333,5.0,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,0.0,0.0
5,5.333333333333333,5.333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
6,1.3333333333333333,2.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0
7,1.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
8,2.6666666666666665,2.6666666666666665,1.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0
9,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0
10,2.3333333333333335,3.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
11,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
12,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,1.0,2.3333333333333335,0.3333333333333333,0.0,0.0
14,3.3333333333333335,3.0,2.6666666666666665,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0
15,5.0,6.666666666666667,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
16,2.0,4.666666666666667,3.0,1.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.0,0.0
17,4.333333333333333,2.3333333333333335,4.333333333333333,0.3333333333333333,1.0,0.0,0.0,1.3333333333333333,0.0,0.0
18,9.333333333333334,7.0,8.0,1.0,2.0,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0
19,23.0,9.333333333333334,18.666666666666668,2.6666666666666665,1.0,1.0,0.6666666666666666,1.0,0.0,0.0
20,55.666666666666664,7.666666666666667,50.333333333333336,1.6666666666666667,2.0,0.3333333333333333,1.6666666666666667,3.0,0.0,0.0
21,131.66666666666666,16.0,130.0,5.0,1.6666666666666667,3.3333333333333335,2.6666666666666665,9.0,0.0,0.0
22,152.33333333333334,26.0,136.0,10.666666666666666,7.333333333333333,8.666666666666666,10.666666666666666,25.666666666666668,0.0,0.0
23,93.0,30.333333333333332,58.333333333333336,9.0,31.0,5.666666666666667,89.66666666666667,76.33333333333333,0.0,0.0
24,46.0,32.333333333333336,53.0,13.333333333333334,64.66666666666667,2.3333333333333335,117.66666666666667,105.0,0.3333333333333333,10.666666666666666
25,49.666666666666664,26.0,54.0,4.666666666666667,14.0,2.0,32.333333333333336,36.666666666666664,0.6666666666666666,0.0
26,52.666666666666664,31.666666666666668,62.333333333333336,4.0,5.666666666666667,2.3333333333333335,11.0,11.333333333333334,0.0,0.0
27,68.66666666666667,42.333333333333336,70.66666666666667,7.0,3.0,2.3333333333333335,7.333333333333333,9.0,0.0,0.0
28,52.666666666666664,31.333333333333332,50.333333333333336,4.0,3.3333333333333335,4.666666666666667,7.333333333333333,8.0,0.3333333333333333,0.0
29,43.333333333333336,33.666666666666664,57.666666666666664,2.0,3.0,3.3333333333333335,9.333333333333334,6.0,0.3333333333333333,0.0
30,57.0,57.0,87.33333333333333,7.333333333333333,4.0,3.6666666666666665,13.666666666666666,16.333333333333332,0.3333333333333333,0.3333333333333333
31,51.666666666666664,60.0,92.66666666666667,4.666666666666667,4.666666666666667,5.333333333333333,10.0,7.333333333333333,0.0,0.0
32,59.333333333333336,52.0,85.66666666666667,4.666666666666667,3.0,3.6666666666666665,8.0,9.0,1.0,1.3333333333333333
33,40.666666666666664,48.333333333333336,69.0,5.0,4.0,2.6666666666666665,11.666666666666666,8.0,0.3333333333333333,0.0
34,32.0,43.333333333333336,61.0,5.333333333333333,4.0,2.3333333333333335,11.0,10.333333333333334,0.6666666666666666,1.0
35,36.0,41.333333333333336,60.0,5.0,3.6666666666666665,4.666666666666667,11.333333333333334,11.333333333333334,0.3333333333333333,0.0
36,28.333333333333332,35.0,42.666666666666664,2.6666666666666665,4.333333333333333,1.6666666666666667,8.333333333333334,5.333333333333333,1.0,0.6666666666666666
37,31.0,45.0,47.666666666666664,4.0,5.333333333333333,2.6666666666666665,11.666666666666666,8.666666666666666,1.3333333333333333,0.3333333333333333
38,28.333333333333332,43.666666666666664,51.333333333333336,4.333333333333333,5.0,3.6666666666666665,11.333333333333334,7.666666666666667,0.6666666666666666,0.0
39,29.0,44.333333333333336,52.666666666666664,4.333333333333333,4.333333333333333,3.6666666666666665,12.0,12.0,0.3333333333333333,0.0
40,31.333333333333332,45.666666666666664,51.0,3.6666666666666665,8.0,2.0,13.666666666666666,12.333333333333334,3.0,0.6666666666666666
41,29.666666666666668,45.333333333333336,55.666666666666664,3.6666666666666665,5.0,2.6666666666666665,17.333333333333332,5.333333333333333,1.0,0.0
42,31.333333333333332,36.0,69.66666666666667,1.6666666666666667,4.0,2.6666666666666665,12.0,8.0,0.6666666666666666,3.3333333333333335
43,29.666666666666668,46.666666666666664,59.333333333333336,3.6666666666666665,4.333333333333333,3.0,11.0,10.333333333333334,0.0,0.0
44,34.333333333333336,45.333333333333336,63.666666666666664,4.666666666666667,9.0,6.666666666666667,13.666666666666666,11.0,0.3333333333333333,0.0
45,30.333333333333332,44.333333333333336,72.33333333333333,3.0,7.0,5.0,13.666666666666666,12.333333333333334,0.3333333333333333,0.6666666666666666
46,39.666666666666664,55.0,72.0,4.333333333333333,7.666666666666667,7.333333333333333,13.666666666666666,12.0,1.0,5.666666666666667
47,37.666666666666664,49.666666666666664,77.66666666666667,3.6666666666666665,8.666666666666666,4.0,16.666666666666668,14.0,0.3333333333333333,5.666666666666667
48,36.666666666666664,46.666666666666664,78.0,2.6666666666666665,9.666666666666666,3.6666666666666665,20.666666666666668,15.0,1.3333333333333333,1.3333333333333333
49,36.0,46.333333333333336,74.33333333333333,5.333333333333333,9.333333333333334,3.0,17.333333333333332,14.333333333333334,1.6666666666666667,0.0
50,36.0,47.333333333333336,79.0,5.333333333333333,6.333333333333333,3.0,13.0,11.666666666666666,0.0,0.0
51,42.666666666666664,51.0,69.33333333333333,3.6666666666666665,6.0,6.0,19.666666666666668,16.666666666666668,1.6666666666666667,0.6666666666666666
52,60.333333333333336,55.0,98.33333333333333,6.0,5.333333333333333,4.666666666666667,20.666666666666668,11.0,1.3333333333333333,3.6666666666666665
53,90.66666666666667,39.666666666666664,108.66666666666667,8.0,10.333333333333334,6.0,16.666666666666668,11.333333333333334,1.6666666666666667,1.0
54,102.66666666666667,50.333333333333336,131.0,8.333333333333334,6.666666666666667,7.0,16.333333333333332,13.333333333333334,0.6666666666666666,0.3333333333333333
55,70.33333333333333,41.666666666666664,89.33333333333333,7.333333333333333,10.0,6.666666666666667,26.0,22.666666666666668,1.0,0.0
56,67.0,57.666666666666664,94.33333333333333,8.0,20.666666666666668,6.666666666666667,81.66666666666667,70.33333333333333,1.3333333333333333,1.0
57,43.0,71.33333333333333,63.666666666666664,7.333333333333333,44.333333333333336,5.666666666666667,133.33333333333334,85.33333333333333,0.0,0.3333333333333333
58,29.333333333333332,97.33333333333333,70.66666666666667,7.333333333333333,64.33333333333333,4.666666666666667,112.33333333333333,108.33333333333333,1.6666666666666667,10.333333333333334
59,38.333333333333336,66.33333333333333,74.66666666666667,8.0,22.666666666666668,4.0,41.0,25.0,1.3333333333333333,4.0
60,33.333333333333336,68.0,83.66666666666667,4.0,16.333333333333332,4.333333333333333,43.666666666666664,26.0,7.666666666666667,30.0
61,33.333333333333336,66.66666666666667,57.333333333333336,6.0,6.666666666666667,5.333333333333333,32.666666666666664,26.333333333333332,1.3333333333333333,2.3333333333333335
62,35.0,75.66666666666667,88.33333333333333,6.333333333333333,11.333333333333334,3.6666666666666665,33.333333333333336,27.333333333333332,1.0,23.666666666666668
63,37.0,73.33333333333333,77.0,6.333333333333333,15.0,3.0,26.0,22.333333333333332,1.0,41.333333333333336
64,39.0,85.0,111.0,6.333333333333333,14.666666666666666,4.333333333333333,30.0,27.333333333333332,0.3333333333333333,1.6666666666666667
65,33.666666666666664,65.33333333333333,75.0,3.3333333333333335,8.0,3.0,22.666666666666668,24.0,0.6666666666666666,7.666666666666667
66,35.0,70.0,75.33333333333333,4.333333333333333,12.333333333333334,5.333333333333333,27.333333333333332,28.666666666666668,1.0,6.666666666666667
67,30.0,53.333333333333336,80.66666666666667,3.0,8.333333333333334,1.6666666666666667,15.666666666666666,18.0,1.6666666666666667,3.0
68,37.333333333333336,66.0,83.33333333333333,5.333333333333333,11.333333333333334,5.0,24.0,23.333333333333332,0.6666666666666666,0.0
69,27.333333333333332,52.0,63.666666666666664,4.333333333333333,9.0,3.6666666666666665,20.333333333333332,16.333333333333332,1.3333333333333333,0.3333333333333333
70,30.333333333333332,48.333333333333336,64.0,5.666666666666667,8.0,3.0,18.666666666666668,10.333333333333334,0.6666666666666666,0.0
71,29.0,41.666666666666664,61.333333333333336,3.6666666666666665,7.333333333333333,2.3333333333333335,13.333333333333334,9.666666666666666,3.3333333333333335,0.6666666666666666
72,23.666666666666668,45.0,60.333333333333336,4.666666666666667,10.0,3.6666666666666665,19.333333333333332,18.333333333333332,0.3333333333333333,0.3333333333333333
73,25.333333333333332,37.333333333333336,41.333333333333336,7.333333333333333,6.333333333333333,3.3333333333333335,10.0,11.0,1.0,0.6666666666666666
74,26.0,39.666666666666664,54.0,3.3333333333333335,7.0,6.333333333333333,14.0,12.333333333333334,0.6666666666666666,5.333333333333333
75,20.0,30.333333333333332,38.666666666666664,3.0,5.0,4.333333333333333,10.333333333333334,10.666666666666666,3.0,3.3333333333333335
76,22.0,32.333333333333336,36.666666666666664,4.666666666666667,3.0,3.3333333333333335,7.333333333333333,8.666666666666666,0.3333333333333333,1.3333333333333333
77,19.333333333333332,27.0,46.0,1.6666666666666667,2.0,2.0,7.333333333333333,9.0,1.6666666666666667,0.3333333333333333
78,15.333333333333334,24.0,31.333333333333332,1.6666666666666667,4.333333333333333,1.6666666666666667,5.333333333333333,5.333333333333333,0.0,0.0
79,13.333333333333334,19.666666666666668,39.333333333333336,1.3333333333333333,1.3333333333333333,2.0,3.6666666666666665,5.666666666666667,0.3333333333333333,0.0
80,12.666666666666666,18.0,27.333333333333332,0.6666666666666666,1.6666666666666667,0.6666666666666666,4.333333333333333,6.333333333333333,0.0,0.0
81,12.333333333333334,16.333333333333332,23.333333333333332,3.6666666666666665,2.3333333333333335,0.6666666666666666,3.3333333333333335,8.666666666666666,0.0,0.0
