,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,10.25,6.0,3.75,4.0,1.25,5.5,4.25,0.0,1.75
1,8.25,3.0,2.75,5.5,1.5,6.25,4.0,0.0,2.0
2,9.25,4.25,3.0,6.0,2.25,7.5,2.0,0.0,2.0
3,7.25,1.25,3.0,3.5,2.0,6.0,0.5,0.0,3.25
4,4.0,3.75,1.5,3.0,1.25,5.75,2.75,0.0,2.5
5,4.75,3.0,2.0,5.25,2.75,4.75,3.5,0.0,2.5
6,4.25,2.0,1.5,2.25,0.5,6.75,1.5,0.0,1.75
7,3.5,2.75,1.75,3.75,0.5,3.75,1.5,0.0,2.0
8,4.25,2.75,2.0,2.25,0.75,2.25,1.75,0.0,1.0
9,1.75,2.0,1.25,3.5,1.5,2.0,1.0,0.0,1.25
10,3.5,2.25,2.0,3.5,1.5,1.75,1.0,0.0,1.25
11,2.0,0.5,0.5,2.5,1.5,3.75,2.5,0.0,2.25
12,1.75,1.25,1.25,2.5,0.75,2.0,1.75,0.0,3.5
13,2.75,1.0,0.75,3.75,0.5,2.0,0.75,0.0,2.75
14,2.0,1.5,1.25,2.75,0.75,2.0,1.5,0.0,2.25
15,5.25,2.5,1.25,3.0,0.75,2.25,2.5,0.0,1.75
16,2.25,2.0,1.25,3.0,2.75,3.75,2.0,0.0,2.5
17,3.5,3.0,1.0,3.75,1.0,5.25,2.0,0.0,2.75
18,5.0,2.5,1.25,6.25,1.75,4.75,3.75,0.0,4.0
19,11.5,3.0,1.25,10.75,2.25,7.0,8.0,0.0,2.75
20,21.0,8.25,1.0,11.75,6.0,10.0,8.0,0.0,6.25
21,27.75,8.25,3.25,16.5,8.25,18.25,13.25,0.0,5.5
22,37.0,20.5,4.25,19.0,11.75,27.5,30.0,0.0,7.25
23,34.0,17.25,4.5,23.75,15.25,41.0,38.5,0.0,10.75
24,28.0,13.5,5.25,34.25,22.75,39.25,42.0,0.0,10.5
25,34.75,16.5,4.5,28.5,17.75,40.5,62.5,0.0,12.5
26,41.5,23.25,7.25,29.25,20.25,54.5,73.25,0.0,10.0
