;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;8.3;0.8;0.25;6.3;0.0;9.8;0.75;0.0;0.0
1;11.85;1.3;0.25;7.4;0.0;13.95;0.9;0.0;0.0
2;7.45;1.05;0.2;6.15;0.0;12.0;0.8;0.0;0.0
3;6.25;1.75;0.35;6.05;0.0;13.2;0.7;0.0;0.0
4;5.7;1.2;0.2;3.95;0.0;11.9;0.75;0.0;0.0
5;4.35;1.25;0.15;3.85;0.05;14.0;0.85;0.0;0.0
6;3.85;0.95;0.15;3.25;0.0;12.0;0.8;0.0;0.0
7;3.75;0.9;0.0;2.5;0.0;13.8;0.9;0.0;0.0
8;3.25;0.95;0.0;2.75;0.0;11.9;0.65;0.0;0.0
9;3.2;1.0;0.05;3.35;0.0;14.0;0.85;0.0;0.0
10;3.05;0.85;0.05;2.35;0.0;12.0;0.8;0.0;0.0
11;2.95;0.6;0.05;3.0;0.0;13.1;0.9;0.0;0.0
12;3.6;0.45;0.0;1.85;0.0;11.95;0.75;0.0;0.0
13;2.95;1.05;0.1;2.45;0.0;13.85;0.8;0.0;0.0
14;4.1;1.25;0.05;3.25;0.0;11.9;0.75;0.0;0.0
15;2.1;0.75;0.2;3.2;0.0;13.95;0.85;0.0;0.0
16;2.75;0.6;0.3;3.7;0.0;12.0;0.8;0.0;0.0
17;3.35;1.8;0.35;6.5;0.0;13.2;0.85;0.0;0.0
18;8.95;1.95;0.65;6.75;0.0;12.0;0.65;0.0;0.0
19;15.95;4.5;0.65;10.25;0.0;13.9;0.85;0.0;0.0
20;25.45;4.4;0.5;14.2;0.0;9.2;0.75;0.0;0.0
21;68.1;6.7;1.25;35.05;0.0;10.55;0.55;0.0;0.0
22;79.35;7.6;2.0;57.05;0.0;9.45;0.6;0.0;0.0
23;101.35;15.35;1.8;85.9;0.0;10.45;0.65;0.0;0.0
24;73.95;15.7;1.65;64.3;0.0;9.45;0.45;0.0;0.0
25;72.7;12.7;1.85;86.7;0.0;9.95;0.75;0.0;0.0
26;80.35;16.65;4.9;94.5;0.2;9.65;0.65;0.0;0.0
27;81.7;15.6;5.1;103.3;0.0;9.9;0.55;0.0;0.0
28;71.55;16.0;6.4;99.0;0.15;10.0;0.75;0.0;0.0
29;81.05;18.5;5.1;114.15;0.5;10.0;0.5;0.0;0.0
30;84.0;13.55;7.25;115.35;3.65;10.0;0.65;0.0;0.0
31;88.55;12.75;7.25;119.7;0.2;9.9;0.65;0.0;0.0
32;83.6;13.15;8.4;96.7;1.3;10.0;0.5;0.0;0.0
33;81.2;16.15;5.85;109.15;0.55;10.0;0.7;0.0;0.0
34;79.9;15.4;6.75;105.55;1.85;10.0;0.7;0.0;0.0
35;79.1;14.25;10.85;104.85;0.85;10.0;0.55;0.0;0.0
36;73.75;14.3;9.75;101.05;0.55;12.6;0.75;0.0;0.0
37;75.13;16.77;12.78;106.94;3.65;12.76;0.71;0.0;0.0
38;84.03;14.66;14.03;108.67;2.11;12.75;0.63;0.0;0.0
39;87.1;16.32;15.93;111.22;1.91;12.96;0.71;0.0;0.0
40;82.76;16.22;16.63;108.05;2.6;12.7;0.65;0.0;0.0
41;91.67;15.879999999999999;16.97;103.62;3.15;12.96;0.64;0.0;0.0
42;92.84;16.26;19.17;114.03;3.52;12.8;0.7;0.0;0.0
43;93.4;17.03;18.38;111.7;3.19;12.75;0.66;0.0;0.0
44;91.98;18.95;17.45;107.0;4.26;12.75;0.63;0.0;0.0
45;94.7;21.02;19.43;105.77;2.11;12.72;0.76;0.0;0.0
46;95.96;22.14;21.34;108.89;2.45;13.0;0.62;0.0;0.0
47;107.66;18.24;16.46;105.88;1.88;12.76;0.8;0.0;0.0
48;111.76;16.88;20.22;109.78;5.8;12.95;0.68;0.0;0.0
49;109.83;15.52;15.620000000000001;102.47;5.22;12.76;0.71;0.0;0.0
50;107.86;16.36;14.56;102.75;4.75;12.8;0.71;0.0;0.0
51;101.92;16.24;12.629999999999999;98.66;4.27;12.71;0.63;0.0;0.0
52;106.7;14.96;15.6;103.66;2.92;12.75;0.66;0.0;0.0
53;107.28;16.91;14.99;109.08;4.01;9.2;0.71;0.0;0.0
