,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,11.8,0.0,9.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.6,0.0,13.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.2,0.0,12.6,5.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,0.0,9.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.1,0.0,8.7,3.4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,7.5,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.2,0.0,6.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.1,0.0,7.1,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.4,0.0,5.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.4,0.0,5.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.1,0.0,5.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.4,0.0,4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.2,0.0,3.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.9,0.0,3.7,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2,0.0,3.5,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,3.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.2,0.0,3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6,0.0,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.1,0.0,2.5,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.2,0.0,3.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.8,0.0,3.5,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.6,0.0,6.2,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.6,0.0,10.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.1,0.0,8.0,2.6,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0
24,7.4,0.0,8.3,2.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
25,7.4,0.0,8.3,2.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
26,8.4,0.0,10.3,2.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
27,8.4,0.0,9.9,2.9,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0
28,8.9,0.0,11.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,11.1,0.0,16.3,4.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
30,12.3,0.0,19.9,6.6,0.5,0.0,0.0,0.2,0.0,0.0,0.0,0.0
31,14.3,0.0,22.1,6.6,1.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0
32,15.9,0.0,21.0,8.1,0.7,0.4,0.4,0.1,0.0,0.0,0.0,0.0
33,17.0,0.0,25.8,8.8,1.1,0.5,1.4,0.1,0.0,0.2,0.0,0.0
34,20.1,0.0,34.0,11.6,0.9,0.9,1.2,1.1,0.0,0.0,0.0,0.0
