,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,16.666666666666668,5.666666666666667,3.6666666666666665,14.666666666666666,7.333333333333333,22.0,14.666666666666666,7.333333333333333,22.0,0.0
1,13.666666666666666,1.3333333333333333,2.3333333333333335,0.3333333333333333,18.0,7.666666666666667,5.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.0,2.0,3.6666666666666665,1.0,13.0,4.333333333333333,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,7.333333333333333,2.0,2.3333333333333335,0.0,9.666666666666666,3.6666666666666665,4.0,20.0,9.666666666666666,29.666666666666668,20.0,9.666666666666666,29.666666666666668,0.0
4,7.0,0.75,1.5,0.5,6.75,1.5,3.0,24.5,12.5,37.0,24.5,12.5,37.0,0.0
5,1.75,2.0,0.75,0.0,7.25,2.5,2.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
6,2.75,2.25,2.25,0.0,8.5,3.5,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.0,1.25,0.5,0.0,10.0,2.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.5,0.75,1.25,0.0,8.75,2.75,1.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
9,1.75,1.25,2.0,0.25,7.5,1.5,0.5,24.5,12.25,36.75,24.5,12.25,36.75,0.0
10,2.0,1.75,1.25,0.25,5.75,2.25,0.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.25,2.0,1.0,0.0,8.0,1.25,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.25,1.5,1.5,0.0,5.75,1.0,2.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
13,3.0,2.25,1.25,0.0,5.0,1.25,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.25,2.0,1.5,0.5,9.25,2.5,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.5,2.75,3.75,1.0,9.75,2.75,2.5,26.0,13.0,39.25,26.0,13.0,39.25,0.0
16,2.25,3.75,3.75,1.0,10.75,1.75,1.25,24.0,12.0,35.75,24.0,12.0,35.75,0.0
17,3.75,6.0,2.75,2.25,18.25,5.75,2.25,26.0,13.0,39.25,26.0,13.0,39.25,0.0
18,5.25,6.0,6.0,4.5,20.75,7.0,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,11.75,11.75,10.0,7.0,19.25,8.0,2.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
20,30.0,22.5,27.5,21.5,41.75,14.25,3.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
