,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,8.5,7.25,0.25,0.25,0.25,0.0,13.0,11.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1,9.5,8.75,0.5,0.5,0.5,0.0,14.5,11.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,16.5,8.0,0.25,0.0,0.0,0.0,10.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.5,7.75,0.25,0.25,0.0,0.0,15.0,12.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,5.5,6.25,0.25,0.0,0.0,0.0,9.75,9.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5,6.75,5.0,0.5,0.0,0.0,0.0,12.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,5.5,0.5,0.0,0.25,0.0,9.25,8.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,3.75,2.25,1.0,0.0,0.0,0.0,8.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,3.5,0.75,0.0,0.0,0.0,11.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,5.25,0.25,0.0,0.0,0.0,8.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,5.75,0.75,0.0,0.0,0.0,12.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,4.75,0.75,0.0,0.0,0.0,12.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.75,4.5,0.75,0.0,0.0,0.0,13.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,6.0,0.5,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,5.25,0.25,0.25,0.0,0.0,15.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,7.25,0.5,0.0,0.0,0.0,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.25,8.5,0.5,0.0,0.0,0.0,15.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.5,11.0,0.75,0.0,1.0,0.0,23.25,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,12.0,12.25,1.25,0.0,0.0,0.0,25.0,21.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,31.75,21.5,0.5,0.0,0.25,0.0,29.5,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.0,35.0,0.75,0.5,0.75,0.0,39.75,37.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
21,86.5,45.0,0.75,0.5,0.5,0.5,49.5,50.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
22,103.5,67.25,0.0,0.25,1.25,0.25,57.0,59.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
23,82.0,57.0,1.75,0.5,1.5,0.75,59.0,75.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
24,73.5,60.75,1.25,0.0,3.25,1.5,58.5,97.25,0.0,0.0,0.0,3.5,0.0,0.0,0.0
25,93.0,77.25,1.5,0.25,2.25,1.25,60.75,115.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0
26,97.25,106.5,3.25,1.0,1.5,0.75,56.5,140.75,0.0,0.0,0.0,1.75,0.0,0.0,0.25
27,93.5,107.75,5.0,0.5,3.5,2.25,59.0,127.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0
28,94.5,108.25,6.0,2.5,3.0,1.25,59.75,144.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0
29,94.75,104.5,8.0,2.0,4.0,2.25,65.0,152.25,0.0,0.0,0.0,4.5,0.0,0.0,0.0
30,78.0,92.75,8.25,2.25,7.75,3.5,57.5,152.0,0.0,0.0,0.0,9.5,0.0,0.0,0.25
31,76.0,85.5,5.5,2.75,8.75,3.25,63.0,154.0,0.0,0.0,0.0,12.25,1.5,0.0,0.5
32,84.75,93.25,6.25,1.25,4.75,2.75,69.0,130.0,0.0,0.0,0.0,8.0,0.5,0.0,0.5
33,75.75,86.5,9.75,0.75,6.0,2.5,71.5,132.75,0.0,0.0,0.0,7.25,0.0,0.0,0.0
34,79.5,91.25,7.0,1.5,6.5,2.5,73.0,151.75,0.0,0.0,0.0,5.75,0.25,0.0,0.25
35,73.5,78.5,15.25,1.25,5.75,2.75,82.25,148.25,0.0,0.0,0.0,7.25,0.75,0.0,0.0
36,75.25,77.5,17.0,2.25,6.5,2.5,93.75,138.25,0.0,0.0,0.0,8.0,0.0,0.0,0.75
37,72.75,79.75,39.75,0.5,6.5,2.25,97.0,139.5,0.0,0.0,0.0,7.5,0.0,0.0,1.75
38,73.0,84.75,16.75,0.5,6.0,3.75,87.5,143.75,0.0,0.0,0.0,7.25,1.5,0.0,1.25
39,75.0,91.0,16.0,1.5,11.5,2.75,95.25,160.25,0.0,0.0,0.0,12.0,1.25,0.0,0.25
40,80.5,84.5,20.25,1.25,6.0,2.75,90.25,151.5,0.0,0.0,0.0,6.5,0.0,0.0,0.0
41,76.75,85.5,18.5,1.25,6.25,2.0,92.5,155.5,0.0,0.0,0.0,6.75,0.75,0.0,0.0
42,79.25,103.0,16.25,1.5,5.5,4.75,81.25,156.75,0.0,0.0,0.0,6.0,0.0,0.0,2.0
43,82.0,97.75,10.25,2.0,8.0,2.75,91.0,178.5,0.0,0.0,0.0,10.25,0.0,0.0,1.5
44,65.5,71.75,7.25,1.75,5.0,3.5,90.75,167.5,0.0,0.0,0.0,5.5,0.0,0.0,1.0
45,59.25,78.0,7.5,1.0,8.25,3.0,88.25,181.75,0.0,0.0,0.0,8.25,0.5,0.0,0.5
46,71.75,81.0,18.5,1.75,6.5,2.25,63.75,169.5,0.0,0.0,0.0,7.25,0.5,0.0,0.75
47,79.75,90.25,15.75,1.25,8.25,2.25,74.0,179.75,0.0,0.0,0.0,9.0,1.0,0.0,0.25
48,78.25,98.75,7.0,1.0,10.5,1.75,75.75,185.25,0.0,0.0,0.0,10.75,0.0,0.0,0.25
49,83.25,102.25,16.75,1.75,12.25,3.25,67.75,192.5,0.25,0.0,0.0,14.0,0.0,0.0,1.0
50,85.75,104.0,16.0,1.5,10.75,3.25,57.0,161.25,0.0,0.0,0.0,10.75,0.5,0.0,1.75
51,71.75,88.25,12.0,1.75,7.5,4.75,51.0,156.75,0.0,0.0,0.0,9.25,1.0,0.0,1.75
52,79.0,98.25,7.5,1.75,13.5,3.0,61.25,172.5,0.0,0.0,0.0,13.75,0.25,0.25,0.5
53,84.0,105.5,8.25,0.5,10.0,3.0,60.0,177.5,0.0,0.0,0.0,11.25,0.5,0.0,0.75
54,91.0,120.5,8.5,1.75,11.5,4.25,59.0,170.0,0.0,0.0,0.0,12.75,1.25,0.0,2.75
55,93.5,117.5,10.25,0.75,12.5,2.75,63.5,182.75,0.0,0.0,0.0,14.0,0.0,1.75,1.0
56,82.5,110.0,5.75,1.75,10.25,3.25,66.25,185.5,0.0,0.0,0.0,12.25,0.0,0.0,1.25
57,72.25,101.0,9.0,0.75,17.0,2.75,47.5,178.25,0.0,0.0,0.0,17.0,0.75,0.0,0.25
58,83.75,102.75,6.25,2.25,6.75,5.0,67.5,200.25,0.0,0.0,0.0,7.75,0.25,0.5,12.0
59,80.0,100.75,8.5,1.75,11.0,4.0,58.75,175.5,0.25,0.0,0.0,9.25,1.5,0.0,1.25
60,92.75,117.0,7.5,1.75,9.75,7.5,49.25,185.75,0.0,0.0,0.0,11.75,0.0,0.0,0.75
61,91.25,105.25,5.0,1.25,14.5,3.75,48.75,192.0,0.0,0.0,0.0,12.75,0.0,0.0,0.75
62,98.5,98.75,5.5,1.25,12.0,5.75,53.75,196.25,0.25,0.0,0.0,14.0,0.5,0.0,0.75
63,95.5,108.25,6.75,2.0,11.75,3.75,44.75,173.5,0.0,0.0,0.0,12.0,0.25,0.0,2.0
64,81.5,115.0,6.25,0.5,14.75,3.5,53.5,190.5,0.0,0.0,0.0,15.5,0.25,0.0,1.75
65,86.5,105.0,9.0,1.0,11.75,5.0,46.25,186.75,0.0,0.0,0.0,12.0,0.0,0.0,0.75
66,83.25,102.75,9.5,0.75,10.75,2.0,48.0,183.5,0.0,0.0,0.0,11.5,0.25,0.0,0.5
67,89.0,107.25,8.0,0.5,10.25,2.0,50.0,189.0,0.0,0.0,0.0,12.25,0.0,0.0,1.75
68,86.5,107.25,6.25,0.25,12.5,4.5,49.25,174.25,0.0,0.0,0.0,11.75,0.0,0.0,1.0
69,92.75,96.75,6.5,1.25,9.75,3.75,42.0,183.75,0.0,0.0,0.0,11.25,0.75,0.0,3.5
