,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.5714285714285716,5.428571428571429,0.14285714285714285,0.0,1.4285714285714286,5.714285714285714,0.0,0.0
1,4.142857142857143,5.857142857142857,0.2857142857142857,0.0,3.142857142857143,4.571428571428571,0.0,0.0
2,4.285714285714286,8.0,0.0,0.0,2.5714285714285716,7.285714285714286,0.0,0.0
3,2.7142857142857144,7.0,0.14285714285714285,0.0,1.8571428571428572,5.428571428571429,0.0,0.0
4,3.125,5.5,0.0,0.0,2.875,6.5,0.0,0.0
5,2.875,6.25,0.0,0.0,1.625,5.5,0.0,0.0
6,2.875,5.0,0.0,0.0,1.875,4.5,0.0,0.0
7,1.125,4.0,0.125,0.0,1.875,3.0,0.0,0.0
8,2.125,3.375,0.0,0.0,0.875,3.25,0.0,0.0
9,2.25,3.5,0.0,0.0,1.125,4.25,0.0,0.0
10,2.375,3.5,0.125,0.0,1.125,2.75,0.0,0.0
11,1.0,3.0,0.0,0.0,0.125,2.125,0.0,0.0
12,1.0,2.25,0.125,0.0,1.125,1.75,0.0,0.0
13,1.0,2.625,0.0,0.0,0.625,2.25,0.0,0.0
14,0.625,2.0,0.0,0.0,0.375,1.25,0.0,0.0
15,1.75,2.0,0.0,0.0,0.5,1.25,0.0,0.0
16,1.375,1.875,0.125,0.0,0.5,1.5,0.0,0.0
17,1.5,2.25,0.0,0.0,0.25,1.125,0.0,0.0
18,0.5,1.625,0.0,0.0,0.625,1.375,0.0,0.0
19,1.0,0.875,0.0,0.0,0.375,1.375,0.0,0.0
20,1.375,4.5,0.125,0.0,0.5,2.625,1.125,0.0
21,1.875,4.75,0.0,0.0,1.875,3.75,1.25,0.375
22,6.375,8.375,0.125,0.0,4.125,5.25,1.5,2.0
23,15.75,22.125,0.625,0.0,5.875,7.0,0.375,6.0
24,31.333333333333332,42.666666666666664,1.3333333333333333,0.0,3.3333333333333335,1.6666666666666667,0.0,5.666666666666667
25,9.125,11.75,0.25,0.0,3.25,5.75,0.0,2.0
26,4.875,4.625,0.125,0.0,3.875,7.125,0.875,0.75
27,4.0,3.875,0.0,0.0,5.125,4.25,0.0,0.0
28,4.25,4.125,0.125,0.0,2.125,4.0,0.0,0.0
29,4.75,3.75,0.0,0.0,2.125,2.75,0.0,0.0
30,4.5,5.625,0.0,0.0,3.625,5.0,0.0,0.0
31,4.25,7.125,0.0,0.0,3.25,5.125,0.0,0.0
32,4.375,4.75,0.0,0.0,6.625,5.375,0.0,0.0
33,7.875,5.0,0.0,0.0,3.75,4.5,0.0,0.0
34,7.25,8.0,0.375,0.0,5.5,6.125,0.0,0.0
35,9.714285714285714,10.285714285714286,0.2857142857142857,0.0,4.857142857142857,6.142857142857143,0.2857142857142857,0.0
36,8.5,9.833333333333334,0.0,0.0,4.166666666666667,5.833333333333333,0.0,0.0
37,11.25,12.625,0.125,0.0,5.875,6.5,0.5,0.0
38,13.0,16.625,0.25,0.0,7.125,10.25,0.0,0.0
39,13.75,16.625,0.375,0.0,9.0,9.5,0.0,0.0
40,11.625,14.625,0.25,0.0,9.125,10.5,1.375,0.0
41,12.285714285714286,18.142857142857142,0.14285714285714285,0.0,8.428571428571429,12.571428571428571,1.0,0.2857142857142857
42,12.857142857142858,14.857142857142858,0.14285714285714285,0.0,11.0,9.285714285714286,0.0,0.14285714285714285
43,16.125,16.5,0.25,0.0,9.875,10.875,1.125,0.0
