,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,8.25,7.75,1.5,0.5,8.0,6.5,0.25,1.5,1.75,0.25,0.25,0.0,0.0,11.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,10.75,1.0,1.75,14.75,9.25,0.5,1.75,2.25,1.0,1.0,3.0,3.0,12.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,6.5,1.0,1.0,8.75,4.25,2.0,1.0,1.5,1.25,1.0,0.25,0.25,9.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,5.75,0.75,0.5,8.75,6.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0,8.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,5.25,0.75,1.25,6.5,4.25,1.0,1.25,1.25,0.75,0.75,0.0,0.0,7.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,5.5,0.25,1.0,3.75,4.25,1.25,1.0,1.0,0.0,0.25,0.25,0.0,8.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,5.75,0.25,0.5,4.25,3.0,0.25,1.25,1.25,0.25,0.25,0.25,0.25,6.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,4.75,0.25,0.75,6.0,3.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,5.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,4.0,0.25,0.25,2.75,3.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,3.25,0.5,0.75,5.0,3.25,1.25,0.0,0.25,0.25,0.5,1.0,0.75,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
