,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,6.25,7.0,0.25,0.0,5.25,9.25,6.75,3.75,7.75,1.25,1014.0,0.0,0.0
1,8.25,3.25,0.25,0.5,11.0,11.5,8.75,5.25,7.25,2.5,1240.25,0.25,1.0
2,6.0,3.5,0.0,0.0,5.5,7.5,7.0,4.0,6.5,1.0,1124.5,0.0,0.0
3,5.5,3.5,0.0,0.25,6.0,7.75,7.25,2.75,5.25,0.75,1190.25,0.25,0.0
4,4.25,5.5,0.75,0.0,5.75,8.5,5.5,3.5,4.5,1.0,1066.5,0.0,0.0
5,9.75,7.75,0.25,0.0,9.5,10.75,2.75,1.5,4.75,3.5,1008.25,0.0,0.0
6,5.0,5.75,0.25,0.25,4.0,7.5,5.5,2.25,5.25,2.25,933.0,0.0,0.5
7,4.75,3.5,0.0,0.0,2.25,5.75,3.5,2.25,2.75,2.25,1141.75,0.5,0.0
8,2.0,2.0,0.25,0.25,2.5,4.0,4.0,2.0,2.0,0.5,1425.75,0.0,0.0
9,1.75,2.5,0.25,0.25,4.75,7.75,2.25,2.0,2.5,0.75,888.75,0.0,0.0
10,1.5,2.0,0.5,0.25,2.75,2.25,1.75,1.25,1.75,0.0,1150.5,0.0,0.0
11,1.75,1.75,0.0,0.0,1.75,1.5,2.75,1.25,2.25,0.75,1006.25,0.0,0.0
12,4.25,2.75,0.0,0.0,2.25,4.5,3.0,1.0,2.25,1.0,912.0,0.0,0.0
13,2.0,2.0,0.0,0.0,3.0,3.0,2.75,2.0,2.5,1.0,1047.0,0.0,0.0
14,2.75,1.0,0.25,0.0,2.75,3.0,2.0,2.5,3.0,1.75,1014.75,0.0,0.0
15,3.25,2.0,0.0,0.25,4.0,4.0,1.75,1.5,1.5,0.75,1320.5,0.25,0.0
16,2.0,0.75,0.0,0.0,1.5,3.5,2.5,1.0,1.0,0.75,1068.5,0.75,0.0
17,2.25,2.5,0.0,0.5,4.25,4.0,3.25,2.75,1.75,1.5,1248.75,0.0,1.0
18,2.5,1.75,0.0,0.25,4.5,4.0,4.25,2.0,2.0,1.0,519.5,0.0,0.0
