,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.0,6.25,2.5,2.5,3.0,9.25,7.75,6.5
1,4.5,4.5,3.25,2.5,2.0,8.25,9.0,4.25
2,4.5,3.5,1.25,2.5,2.25,5.5,6.25,3.0
3,2.75,5.25,1.25,3.25,2.75,6.75,8.0,6.25
4,4.75,3.0,0.5,4.0,1.25,5.75,5.25,2.25
5,3.25,3.5,2.0,3.5,3.25,7.5,3.75,2.5
6,2.5,5.5,5.0,4.5,4.0,6.75,4.75,3.75
7,2.25,5.75,4.25,1.75,1.25,3.25,2.75,1.75
8,4.25,5.0,4.0,2.0,2.25,4.5,4.0,1.75
9,7.5,6.75,2.75,2.25,1.5,4.0,2.75,4.0
10,4.5,3.5,1.75,3.25,2.25,4.25,5.0,2.25
11,6.5,3.75,2.25,3.25,2.75,5.0,6.25,3.5
12,4.25,3.5,3.25,1.5,1.75,2.0,5.5,5.0
13,2.5,4.0,2.5,3.0,2.5,5.25,3.25,2.0
14,5.25,4.5,0.75,2.0,2.0,3.25,4.0,1.5
15,8.0,4.25,3.0,2.75,2.0,3.5,6.0,4.0
16,6.25,3.25,2.75,1.5,1.25,3.5,7.0,1.5
17,11.5,6.5,4.0,6.25,7.0,12.25,6.5,3.0
18,11.75,7.75,5.5,8.25,6.0,13.5,10.5,2.25
19,20.5,12.25,14.0,8.25,6.0,16.25,21.0,7.0
20,20.75,10.0,11.5,7.0,7.5,15.25,29.0,12.5
21,40.25,35.0,23.75,16.25,15.25,34.5,32.75,19.5
22,36.5,36.5,35.5,19.0,22.75,54.75,34.0,20.0
23,45.5,41.75,44.75,37.75,40.75,91.25,47.0,30.0
24,39.25,34.25,42.25,45.0,35.0,95.25,59.75,39.0
25,53.0,42.0,46.5,85.5,46.75,121.5,76.0,54.0
26,66.5,71.5,52.75,89.0,76.25,170.75,96.0,69.0
27,72.0,91.0,53.0,93.0,121.75,201.0,87.5,88.75
28,62.5,60.0,50.25,66.0,79.75,175.0,100.0,113.0
29,67.25,74.0,53.75,76.0,111.75,199.5,113.25,143.75
30,70.5,80.75,54.0,91.5,113.0,201.0,106.75,116.5
31,76.75,96.75,46.75,109.25,119.75,174.75,89.75,97.25
32,82.75,95.5,47.75,93.0,92.5,178.0,79.5,86.75
33,74.5,91.75,48.5,98.25,86.25,155.75,75.5,85.75
34,73.0,87.5,40.5,60.0,79.0,140.75,82.0,82.5
35,78.0,87.25,34.0,64.5,81.5,151.25,72.0,77.25
36,72.75,77.75,37.5,46.5,62.5,117.75,69.75,82.5
37,68.0,77.5,33.25,71.75,73.75,123.5,82.0,83.25
38,73.5,78.5,27.75,63.25,62.25,134.75,73.25,68.5
39,82.5,82.75,30.25,76.75,70.0,124.0,72.0,81.25
40,87.75,93.25,27.0,73.0,63.5,113.0,78.75,84.75
41,85.5,89.75,31.25,96.25,67.25,118.5,82.5,84.5
42,83.5,93.0,29.25,64.25,68.0,120.5,78.0,92.0
43,82.0,92.5,32.0,70.25,67.5,126.25,85.75,96.5
44,84.0,91.25,26.25,54.75,59.75,119.0,83.0,87.25
45,85.0,88.75,29.75,51.0,63.75,117.75,79.75,87.0
46,93.0,96.25,37.0,56.0,70.0,119.0,82.0,93.5
47,82.25,91.0,36.0,69.25,62.25,118.5,83.5,97.25
