,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4.5,4.0,1.0,1.0,0.0,0.0,0.0,0.0
2,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
4,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.5,1.0,0.5,0.0,0.0,0.0,0.0
6,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
11,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16,2.0,4.0,1.5,0.5,0.0,0.0,0.0,0.0
17,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0
19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0
21,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.5,4.5,1.0,0.5,0.0,0.0,0.0,0.0
23,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
24,2.5,4.0,1.0,0.5,0.0,0.0,0.0,0.0
25,3.0,2.5,1.5,0.5,0.0,0.0,0.0,0.0
26,5.5,4.0,0.0,0.5,0.0,0.0,0.0,0.0
27,3.5,4.5,0.5,0.5,0.0,0.0,0.0,0.0
28,4.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0
29,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
30,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.5,4.5,0.5,1.0,0.0,0.0,0.0,0.0
33,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0
35,2.5,9.5,0.0,1.0,0.0,0.0,0.0,0.0
36,7.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0
37,3.5,11.0,0.5,1.0,0.0,0.0,0.0,0.0
38,5.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0
39,6.0,12.0,2.0,0.5,0.0,0.0,0.0,0.0
40,10.0,10.5,0.0,0.5,0.0,0.0,0.0,0.0
41,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
42,9.0,3.5,2.0,1.0,0.0,0.0,0.0,0.0
43,6.0,11.5,1.0,0.5,0.0,0.0,0.0,0.0
44,17.5,7.5,1.0,1.0,0.0,0.0,0.0,0.0
45,10.0,11.5,1.5,1.5,0.0,0.0,0.0,0.0
46,13.5,6.0,1.5,2.0,0.0,0.0,0.0,0.0
47,13.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0
48,11.5,7.5,1.0,1.5,0.0,0.0,0.0,0.0
49,12.5,11.5,1.0,1.0,0.0,0.0,0.0,0.0
50,13.5,10.5,0.0,1.0,0.0,0.0,0.0,0.0
51,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0
52,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
53,10.5,18.5,0.5,0.0,0.0,0.0,0.0,0.0
54,15.0,11.0,0.0,0.5,0.0,0.0,0.0,0.0
55,14.0,15.5,0.5,0.0,0.0,0.0,0.0,0.0
56,19.0,7.5,0.5,1.0,0.0,0.0,0.0,0.0
57,16.5,15.0,1.0,0.5,0.0,0.0,0.0,0.0
58,26.0,16.5,0.5,1.0,0.0,0.0,0.0,0.0
59,15.0,14.5,3.0,0.5,0.0,0.0,0.0,0.0
60,23.5,12.5,2.0,1.0,0.0,0.0,0.0,0.0
61,13.0,14.0,0.5,2.5,0.0,0.0,0.0,0.0
62,22.0,9.0,2.0,0.5,0.0,0.0,0.0,0.0
63,13.5,19.5,0.5,0.0,0.0,0.0,0.0,0.0
64,24.0,18.0,0.5,0.0,0.0,0.0,0.0,0.0
65,13.0,15.5,2.0,0.0,0.0,0.0,0.0,0.0
66,13.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
67,10.5,14.0,0.0,1.0,0.0,0.0,0.0,0.0
68,15.5,12.5,0.0,1.0,0.0,0.0,0.0,0.0
69,13.5,16.0,1.5,0.0,0.0,0.0,0.0,0.0
70,18.0,9.0,1.5,1.5,0.0,0.0,0.0,0.0
71,16.0,17.0,3.0,1.0,0.0,0.0,0.0,0.0
72,16.5,9.5,1.5,0.5,0.0,0.0,0.0,0.0
73,13.5,16.5,1.0,1.5,0.0,0.0,0.0,0.0
74,17.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0
75,14.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
76,11.5,15.0,1.0,2.0,0.0,0.0,0.0,0.0
77,13.5,16.5,1.5,0.0,0.0,0.0,0.0,0.0
78,17.5,12.5,1.5,1.5,0.0,0.0,0.0,0.0
79,9.0,10.5,1.5,0.5,0.0,0.0,0.0,0.0
80,17.5,7.5,0.5,0.0,0.0,0.0,0.0,0.0
81,6.5,10.5,2.0,0.0,0.0,0.0,0.0,0.0
82,16.0,7.5,2.0,1.5,0.0,0.0,0.0,0.0
83,6.5,10.5,1.5,0.5,0.0,0.0,0.0,0.0
84,14.5,7.0,1.0,1.0,0.0,0.0,0.0,0.0
85,10.5,10.0,0.5,1.0,0.0,0.0,0.0,0.0
86,6.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0
87,4.5,6.5,1.0,0.0,0.0,0.0,0.0,0.0
88,9.5,6.5,0.0,0.5,0.0,0.0,0.0,0.0
89,6.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0
90,4.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0
91,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
92,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
95,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
