,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,7.5,0.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,4.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,0.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,0.0,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,0.0,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,0.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,0.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.0,4.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,0.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,0.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,0.0,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.25,0.0,7.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.5,0.0,11.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.25,0.0,26.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.75,0.0,38.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,35.5,0.0,51.0,12.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
23,46.75,0.0,44.75,7.75,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
24,51.0,0.0,43.5,11.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
25,52.75,0.0,78.25,14.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
26,50.5,0.0,92.25,16.0,0.25,0.75,1.5,2.0,0.0,0.0,0.0,0.0
27,61.0,0.0,86.25,18.25,1.5,0.25,0.0,1.25,0.0,0.0,0.0,0.0
28,54.75,0.0,114.0,19.25,0.75,0.5,0.75,0.25,0.0,0.0,0.0,0.0
29,60.0,0.0,140.75,26.5,12.25,0.5,10.0,1.25,0.0,0.0,0.0,0.0
30,62.75,0.0,159.75,27.75,10.0,0.25,9.75,0.25,0.0,0.0,0.0,0.0
31,70.0,0.0,137.0,34.0,3.75,0.5,7.5,7.75,0.0,6.75,0.0,0.0
32,69.75,0.0,118.0,22.75,8.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
33,59.25,0.0,108.0,18.75,1.75,0.0,4.5,0.75,0.0,0.0,0.0,0.0
34,59.25,0.0,86.5,21.25,4.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0
35,57.25,0.0,80.5,26.25,0.75,9.5,6.5,0.0,0.0,0.0,0.0,0.0
36,61.25,0.0,74.0,21.0,1.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0
37,50.5,0.0,72.25,21.75,1.5,0.0,3.75,0.5,0.0,0.0,0.0,0.0
38,62.0,0.0,78.25,23.75,1.0,0.0,2.25,0.75,0.0,0.0,0.25,0.0
39,66.25,0.0,82.5,26.25,0.75,0.0,2.25,0.5,0.0,0.0,0.0,0.0
40,73.5,0.0,72.25,24.5,2.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
41,89.5,0.0,79.25,22.75,0.0,0.0,2.75,1.75,0.0,0.25,0.0,0.0
42,82.25,0.0,69.0,29.5,2.0,1.5,5.5,0.25,0.25,0.0,0.0,0.0
43,84.5,0.0,78.5,26.75,4.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0
44,83.75,0.0,86.5,27.5,3.5,0.0,4.75,0.0,0.0,0.0,0.0,0.0
45,81.75,0.0,78.5,29.0,2.25,0.0,3.5,1.75,0.0,0.0,0.0,0.0
46,88.0,0.0,73.5,23.75,3.5,0.0,11.75,1.5,0.0,0.0,0.0,0.0
47,79.25,0.0,84.0,27.0,2.0,0.0,6.75,0.25,1.25,0.0,0.0,0.0
48,92.75,0.0,93.0,31.5,1.75,0.0,10.0,0.5,0.0,0.0,0.0,0.0
49,96.5,0.0,82.5,32.0,10.25,8.25,9.25,5.75,0.5,0.25,0.0,0.0
50,90.75,0.0,91.0,32.5,10.0,0.5,4.0,0.25,0.5,0.0,0.0,0.0
51,100.25,0.0,99.25,38.25,2.5,0.0,7.25,5.5,1.5,1.0,0.25,0.0
52,98.0,0.0,91.5,38.0,4.25,0.0,3.25,2.25,0.5,0.0,0.0,0.0
53,111.75,0.0,102.0,31.75,2.75,0.0,16.0,3.0,0.0,0.0,0.0,0.0
54,103.75,0.0,101.0,31.0,4.25,0.5,3.0,0.75,0.0,0.0,0.0,0.0
55,101.0,0.0,98.25,30.5,5.0,0.25,1.25,0.0,0.25,0.0,0.0,0.0
56,99.75,0.0,96.75,24.0,7.25,0.75,8.5,1.0,0.0,0.0,0.0,0.0
57,108.75,0.0,93.5,29.0,17.0,5.0,8.75,0.0,0.25,0.0,0.0,0.0
58,106.5,0.0,105.0,33.5,8.5,0.25,9.5,1.75,0.0,0.0,0.0,0.0
59,131.75,0.0,90.75,36.75,4.0,0.0,10.0,2.75,0.0,0.0,0.0,0.0
60,107.75,0.0,111.25,37.5,6.25,0.0,4.25,0.75,0.0,0.0,0.0,0.0
61,120.25,0.0,99.75,32.5,4.5,0.0,7.25,4.25,0.75,3.75,0.0,0.0
62,113.5,0.0,92.75,33.5,5.0,0.0,6.75,0.75,0.0,0.0,0.0,0.0
63,90.75,0.0,72.5,27.5,7.75,1.25,9.5,0.75,1.5,0.25,0.0,0.0
64,112.0,0.0,104.75,30.5,2.5,0.25,4.75,1.0,0.5,0.0,1.0,0.0
65,122.0,0.0,94.0,33.25,4.5,0.0,7.75,0.75,0.0,0.0,0.0,0.0
66,111.75,0.0,93.0,28.75,2.75,0.0,17.0,0.0,0.25,0.0,0.0,0.0
67,105.5,0.0,93.25,34.0,3.25,0.0,9.0,0.0,0.25,0.0,0.5,0.0
68,109.25,0.0,108.0,40.0,4.5,0.25,6.5,1.75,0.25,0.0,0.0,0.0
69,112.0,0.0,93.0,41.5,5.75,0.0,8.25,0.5,9.25,0.0,0.0,0.0
70,101.25,0.0,91.5,31.75,0.5,0.0,8.75,0.75,3.75,0.0,0.0,0.0
71,92.25,0.0,92.25,27.25,1.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0
72,94.5,0.0,89.75,28.5,1.75,0.5,6.5,0.25,0.25,0.0,0.0,0.0
73,93.0,0.0,76.0,28.0,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0
74,74.5,0.0,86.5,26.5,4.5,0.0,3.25,0.5,0.0,0.0,0.0,0.0
75,83.0,0.0,88.75,30.5,0.5,7.25,2.0,1.75,0.0,0.0,0.0,0.0
