,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,13.75,0.0,0.25,1.0,1.5,20.25,12.25,0.5,0.5
1,0.0,23.5,0.25,0.5,1.0,2.0,19.25,15.25,2.0,1.0
2,0.0,16.0,0.25,0.5,0.5,2.0,17.0,12.75,1.75,1.0
3,0.0,19.5,0.25,0.25,0.5,1.25,16.5,12.0,1.0,0.75
4,0.0,16.25,0.25,0.75,1.5,0.75,14.0,9.25,1.25,0.75
5,0.0,16.75,0.25,0.0,0.0,1.0,12.5,7.0,2.0,1.0
6,0.0,12.75,0.25,0.5,0.5,1.0,14.25,7.75,1.25,0.25
7,0.0,14.0,0.25,0.25,0.5,1.5,10.25,6.5,0.5,0.25
8,0.0,12.25,0.5,0.5,1.0,0.75,8.0,4.25,0.5,0.5
9,0.0,16.25,0.25,0.25,0.25,0.5,10.25,5.75,0.75,0.5
10,0.0,7.75,0.0,0.0,0.25,1.0,7.75,4.25,0.0,0.0
11,0.0,9.0,0.25,0.25,0.0,0.75,6.75,4.0,1.0,0.5
12,0.0,7.0,0.25,0.0,0.0,1.0,6.75,4.5,0.75,0.5
13,0.0,9.0,0.0,0.25,0.25,0.25,8.25,3.0,0.5,0.25
14,0.0,5.75,0.0,0.0,0.0,0.25,4.75,3.75,0.0,0.0
15,0.0,7.25,0.0,0.25,0.25,0.75,5.0,3.5,0.75,0.5
16,0.0,7.5,0.0,0.25,0.0,0.5,5.75,3.75,0.25,0.0
17,0.0,9.25,0.0,0.0,0.0,1.0,4.25,4.5,0.5,0.5
18,0.0,5.5,0.0,0.0,0.25,0.5,7.5,5.75,0.25,0.25
19,0.0,11.0,0.0,0.25,0.0,3.5,5.5,4.25,0.75,0.5
20,0.0,11.5,1.0,0.0,0.25,8.25,7.25,8.75,0.5,0.75
21,0.0,15.25,0.0,0.5,0.25,7.0,11.5,8.0,0.5,0.25
22,0.0,12.75,0.0,1.75,0.25,3.0,15.25,22.75,0.5,0.25
23,0.0,15.75,0.25,1.75,1.25,4.75,12.75,16.75,1.0,1.0
24,0.0,17.25,1.75,4.25,5.25,5.75,15.75,17.75,0.25,0.25
25,0.0,17.75,0.25,0.5,0.5,9.25,13.75,18.5,1.25,1.0
26,0.0,16.5,1.0,0.5,0.75,15.5,19.5,18.75,2.75,3.0
27,0.0,24.75,0.25,1.25,1.25,9.5,18.75,19.25,1.5,1.0
28,0.0,22.25,1.0,1.25,0.75,10.5,15.75,24.75,2.75,2.25
29,0.0,23.5,1.25,2.75,2.5,7.25,16.25,24.75,1.25,0.75
30,0.0,22.75,6.0,4.25,2.75,7.75,18.5,32.75,1.5,1.25
31,0.0,32.25,1.5,2.5,2.75,8.75,22.75,25.25,1.0,1.5
32,0.0,28.75,2.0,2.0,0.75,7.5,21.25,30.0,3.5,2.0
33,0.0,33.25,1.25,2.0,1.5,7.5,28.75,34.25,3.75,2.25
34,0.0,34.0,1.75,2.0,2.0,9.5,39.0,46.5,1.75,1.0
35,0.0,46.75,1.0,2.25,2.5,9.5,42.0,48.25,3.75,2.75
36,0.0,41.0,1.0,4.0,1.75,9.0,44.5,52.5,4.0,2.5
37,0.0,51.75,3.0,2.75,4.75,12.0,55.5,65.75,4.25,2.75
38,0.0,57.5,5.0,5.5,5.25,20.75,52.75,66.0,4.25,1.25
39,0.0,74.25,3.0,4.25,5.75,12.5,61.75,73.75,4.75,1.75
40,0.0,80.25,2.5,4.0,4.75,12.5,67.25,81.75,6.75,2.5
41,0.0,80.5,2.5,4.0,4.25,11.25,66.5,79.25,5.5,2.25
42,0.0,87.0,3.25,3.25,4.5,14.5,73.5,97.25,6.75,2.0
43,0.0,94.25,4.25,5.0,5.0,14.5,77.25,99.75,5.25,1.5
44,0.0,101.0,2.25,5.75,6.0,14.5,79.5,103.0,3.5,1.0
45,0.0,96.75,1.5,3.0,4.5,12.5,84.25,102.75,6.75,2.0
46,0.0,113.0,3.0,6.5,6.5,13.75,82.25,98.0,7.5,1.0
47,0.0,104.25,2.25,7.0,7.5,15.25,79.25,96.75,7.75,2.5
48,0.0,105.25,2.25,7.0,7.75,15.0,84.5,96.75,6.0,2.75
49,0.0,92.5,2.75,5.5,8.75,18.5,75.5,92.25,6.0,1.75
50,0.0,104.25,3.5,5.25,8.75,17.75,80.75,100.25,8.0,3.5
51,0.0,101.0,3.5,6.0,5.5,14.0,79.5,97.75,5.75,1.5
52,0.0,105.5,2.0,5.25,5.75,19.5,83.25,100.5,8.0,2.5
53,0.0,100.25,3.5,3.75,5.75,14.75,88.25,99.0,5.25,1.75
54,0.0,100.5,3.75,6.5,9.0,17.75,76.75,89.0,6.0,2.0
55,0.0,101.75,1.75,6.25,8.0,13.5,81.25,97.25,7.5,2.5
56,0.0,106.5,3.25,7.25,9.0,13.5,80.75,104.25,5.75,2.75
57,0.0,100.25,3.5,4.75,3.75,9.75,70.75,89.5,6.75,3.5
58,0.0,107.5,5.75,5.75,5.5,14.0,85.0,102.0,7.25,1.75
59,0.0,97.25,3.5,4.25,4.75,12.0,79.0,96.75,6.75,3.25
60,0.0,103.75,3.5,4.0,5.25,14.5,79.0,97.0,8.0,3.75
61,0.0,89.0,0.75,4.25,6.0,10.0,69.25,90.5,6.25,3.0
