,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,6.4,5.4,0.4,5.0,6.0,1.8,6.2,3.6,5.4,5.6
1,8.8,7.0,1.0,6.4,8.6,1.0,8.6,6.2,7.4,7.4
2,6.6,2.6,1.0,3.6,5.2,2.0,5.4,2.6,3.2,5.2
3,7.0,3.2,0.6,5.0,5.2,1.4,5.0,4.6,3.6,6.0
4,6.0,3.0,0.6,5.8,3.8,1.2,3.6,4.0,4.6,5.6
5,3.6,2.0,0.0,6.2,5.2,0.8,5.2,5.4,2.4,3.2
6,3.8,2.4,0.2,3.4,4.0,1.2,4.4,2.2,2.6,3.0
7,3.4,2.0,0.0,5.8,3.8,3.0,3.8,3.4,1.6,2.8
8,1.4,2.2,1.6,2.8,2.4,0.4,2.2,1.8,1.8,0.8
9,3.6,2.2,0.8,3.0,2.6,1.2,2.2,2.4,2.4,3.4
10,5.0,1.8,0.2,2.6,3.0,0.4,2.4,1.4,1.2,3.8
11,5.0,2.8,1.2,1.6,2.0,0.2,2.2,2.2,3.0,3.4
12,2.4,2.6,0.6,2.4,1.0,0.2,1.0,2.2,2.2,2.4
13,4.0,3.4,0.6,2.2,1.8,0.8,2.2,2.0,3.4,2.6
14,2.4,2.0,0.6,3.2,2.6,0.6,2.8,2.8,2.0,2.0
15,2.6,1.6,0.2,3.4,1.6,1.2,1.6,2.2,1.8,2.6
16,3.2,2.6,0.4,3.6,2.8,1.8,3.0,3.6,2.6,2.6
17,8.2,4.6,2.2,4.6,7.2,1.0,6.8,3.4,4.8,7.6
18,6.6,5.8,0.0,7.2,6.8,1.8,7.0,5.4,5.6,6.0
19,11.8,6.4,1.4,9.8,13.2,4.2,16.0,9.2,7.8,11.4
20,22.8,15.0,1.2,18.4,26.8,8.2,29.6,16.8,15.8,18.8
21,40.2,23.6,2.8,35.8,53.4,11.2,54.8,36.0,25.6,36.0
22,40.6,23.4,2.6,47.6,64.4,19.2,68.0,50.4,25.4,36.8
23,64.2,42.6,7.8,63.2,69.6,16.6,71.6,63.2,49.4,55.2
24,68.6,52.8,8.4,61.8,60.6,11.6,63.0,55.0,57.6,58.0
25,78.2,60.6,7.2,102.0,101.6,28.8,103.4,90.8,62.4,68.8
26,71.6,57.0,7.8,143.0,146.8,26.6,148.2,140.8,56.6,65.2
27,65.8,61.8,7.2,159.2,143.6,25.6,143.4,157.2,56.4,59.2
28,67.8,60.8,10.4,165.4,158.0,30.6,161.0,154.0,55.2,60.6
29,67.6,59.4,17.4,173.0,170.6,35.0,173.2,171.4,52.0,60.0
30,72.2,69.8,18.8,162.0,171.6,35.4,170.4,152.8,57.8,59.2
31,85.2,96.0,24.4,135.4,144.8,47.6,150.2,138.8,81.2,83.4
32,69.0,87.8,31.0,144.0,140.4,41.0,144.6,131.2,73.8,67.6
33,72.0,69.8,20.2,137.2,147.0,35.2,151.6,132.8,57.4,64.6
34,70.4,74.6,11.2,125.8,138.8,32.8,144.4,117.4,64.8,60.4
35,68.0,73.8,17.2,108.6,116.6,32.0,124.0,95.8,64.8,61.4
36,62.6,74.4,12.4,83.2,92.0,20.2,95.0,73.4,59.4,52.0
37,62.2,68.4,12.8,94.4,91.0,24.0,97.8,78.8,60.6,51.0
38,65.6,64.8,16.0,86.4,90.0,25.2,101.2,80.8,59.4,56.0
39,68.8,75.2,15.6,79.6,87.2,27.2,97.4,74.0,66.0,65.2
40,60.2,64.4,15.0,76.4,82.6,22.2,89.4,63.2,56.0,50.8
41,62.4,86.0,20.8,72.0,83.4,24.8,92.2,64.0,72.4,59.0
42,66.0,66.8,15.6,78.0,85.0,23.8,97.4,68.6,60.4,60.0
43,67.6,62.6,17.8,67.2,77.0,22.0,82.4,59.4,60.0,60.8
44,77.0,66.2,18.2,68.6,82.6,22.4,89.0,56.2,68.2,68.2
45,72.0,65.0,17.8,75.6,76.0,24.8,85.6,60.8,67.0,66.0
46,70.4,69.2,17.0,74.2,74.0,21.0,85.8,57.4,70.4,61.0
47,79.4,74.2,19.0,72.6,86.0,26.6,92.2,62.4,73.6,69.2
48,77.0,68.2,21.2,71.2,95.8,23.4,91.6,60.0,72.0,69.6
49,84.2,75.0,17.0,70.4,78.2,22.8,83.4,58.2,72.8,74.2
50,81.8,70.6,18.0,67.2,73.2,23.6,79.6,59.8,73.0,71.2
51,90.2,77.6,19.4,75.0,86.2,25.6,89.0,65.0,80.6,83.8
52,93.0,85.0,19.0,73.8,84.0,26.8,96.8,63.8,87.8,82.6
53,104.8,90.8,16.2,88.2,104.2,29.0,107.6,75.6,98.0,96.8
54,98.2,75.4,18.6,92.4,106.4,27.2,116.2,86.2,77.6,88.0
55,94.4,74.0,19.4,81.4,93.4,23.6,101.0,73.0,73.6,85.4
56,108.2,90.4,20.4,72.0,86.2,24.8,89.0,62.0,93.0,95.4
57,119.8,113.8,20.4,83.4,97.8,25.0,107.8,67.0,115.6,109.4
58,127.6,126.6,19.8,81.8,99.8,29.6,107.0,68.6,128.0,117.6
