,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,4.25,2.0,0.0,0.25,4.5,6.5,7.25,2.25,3.25,0.25,121.75,0.0,0.0
1,2.25,3.75,0.25,0.25,7.75,8.75,5.5,2.5,2.75,1.5,53.5,0.0,0.25
2,2.25,1.75,0.5,0.25,5.5,5.75,7.5,3.5,1.75,0.75,278.5,0.0,0.0
3,2.5,1.25,0.0,0.0,4.75,6.5,4.5,2.0,1.0,1.0,151.0,0.0,0.0
4,3.25,3.25,0.25,0.25,4.5,3.75,4.75,2.5,1.75,0.0,564.5,0.0,0.0
5,0.5,0.5,0.25,0.0,6.0,5.0,2.5,2.75,1.0,0.5,449.5,0.0,0.0
6,1.0,0.75,0.25,0.25,3.5,4.0,2.25,0.75,1.25,0.25,403.75,0.0,0.0
7,0.5,0.5,0.0,0.0,2.0,2.5,2.75,2.5,2.0,0.75,23.25,0.5,0.0
8,1.25,1.75,0.25,0.0,0.75,1.25,0.75,2.0,0.75,0.5,384.0,0.0,0.0
9,1.0,1.0,0.0,0.0,2.25,2.5,1.25,1.0,1.0,0.5,293.5,0.0,0.0
10,2.0,1.25,0.25,0.0,1.5,1.0,1.5,1.25,1.0,0.25,550.25,0.0,0.0
11,0.0,1.0,0.25,0.0,1.75,1.25,2.25,1.75,0.75,0.25,671.0,0.0,0.0
12,2.5,3.0,0.25,0.0,2.25,2.5,2.5,0.75,1.0,0.25,172.25,0.0,0.5
13,0.5,0.5,0.0,0.0,2.5,2.5,3.25,0.5,0.25,0.25,191.25,0.0,0.0
14,0.75,0.75,0.0,0.25,4.0,4.5,0.75,0.75,1.0,0.25,133.25,0.0,0.0
15,0.75,0.25,0.0,0.0,1.5,2.0,1.5,0.25,0.25,0.25,506.75,0.0,0.0
16,0.25,1.0,0.25,0.0,3.0,1.5,1.5,1.25,0.5,0.0,272.0,0.0,0.0
17,3.75,3.0,0.5,0.5,4.75,3.75,6.5,2.75,2.0,1.0,536.75,0.0,0.5
18,3.0,0.5,0.25,0.25,6.5,5.5,5.5,2.25,2.75,0.25,31.5,0.0,0.0
19,1.0,1.25,0.0,0.75,7.75,9.0,8.25,3.5,2.25,1.5,390.5,0.0,0.0
20,1.25,2.0,1.5,1.0,11.0,9.25,21.75,16.25,5.5,1.75,501.5,0.0,0.0
