,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,13.2,12.6,11.8,1.6,2.8,12.4,0.0,1.4,3.0,3.2,2.4,2.6,0.0,0.0,0.0,0.0
1,13.6,16.6,13.6,0.4,2.8,15.4,0.8,3.2,5.0,4.2,4.6,4.8,0.0,0.0,0.0,0.0
2,7.6,15.8,15.0,1.0,2.6,14.8,0.4,1.8,2.4,2.2,3.2,2.6,0.0,0.0,0.0,0.0
3,8.6,11.8,13.2,0.6,1.8,12.2,0.8,1.4,3.0,3.8,2.6,2.6,0.0,0.0,0.0,0.0
4,7.6,8.8,10.0,0.8,1.2,8.0,0.4,0.4,2.2,2.8,2.4,2.4,0.0,0.0,0.0,0.0
5,7.6,7.8,8.2,0.2,1.8,8.8,0.4,1.8,1.0,1.0,1.2,0.8,0.2,0.0,0.0,0.0
6,7.2,8.0,9.2,0.2,1.4,8.8,0.0,0.8,1.2,1.2,1.0,1.0,0.0,0.0,0.0,0.0
7,9.4,5.0,5.0,0.0,2.2,6.4,0.4,2.2,1.2,1.2,1.0,1.0,0.0,0.0,0.0,0.0
8,8.0,9.75,9.5,0.25,2.75,8.75,0.0,1.75,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0
9,5.25,4.5,4.5,0.75,3.25,5.5,0.0,1.25,1.75,1.75,1.5,1.75,0.0,0.0,0.0,0.0
10,4.75,3.5,3.5,1.0,3.0,4.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
11,7.0,4.5,5.5,0.25,2.5,4.25,0.75,1.75,1.5,0.75,1.25,1.25,0.0,0.0,0.0,0.0
12,6.5,2.25,2.0,0.0,2.0,2.5,0.5,0.25,1.0,1.25,1.0,65.25,0.0,0.0,0.0,0.0
13,5.25,5.5,5.0,0.75,2.0,4.5,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
14,5.25,5.0,5.0,0.75,3.0,5.0,1.0,0.75,2.0,2.0,2.5,2.5,0.0,0.0,0.0,0.0
15,8.0,5.75,6.75,0.75,0.75,7.0,0.0,1.0,2.0,1.75,1.0,1.25,0.0,0.0,0.0,0.0
16,9.5,6.25,8.25,0.25,3.5,6.5,0.25,1.0,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
17,4.25,6.0,71.75,0.0,4.0,7.25,0.0,1.0,1.5,1.5,1.75,1.75,0.0,0.0,0.0,0.0
18,14.25,9.75,10.25,0.75,9.25,10.25,0.75,0.5,4.0,3.5,3.5,4.0,0.0,0.0,0.0,0.0
19,16.75,14.5,15.0,1.0,7.75,13.75,0.25,3.25,4.75,4.5,5.0,5.25,0.0,0.0,0.0,0.0
20,22.5,20.0,18.5,1.0,7.25,17.5,0.75,6.25,8.75,9.0,8.75,9.0,0.0,0.0,0.0,0.0
21,30.75,30.75,23.5,2.5,8.5,30.5,0.75,14.5,23.0,24.0,23.0,23.0,0.0,0.0,0.0,0.0
22,54.5,54.5,35.25,3.5,16.5,55.25,1.25,17.5,35.5,36.0,34.75,35.25,0.0,0.0,0.0,0.0
23,51.5,81.75,42.25,4.5,11.5,76.5,1.0,17.5,32.25,31.75,30.75,31.0,3.25,0.0,0.25,0.0
24,53.0,58.25,38.25,5.25,19.75,59.5,1.75,9.5,24.0,24.0,24.0,24.25,0.5,0.0,1.25,0.0
25,77.0,85.0,48.5,4.25,20.75,82.5,1.25,17.5,32.5,33.0,30.75,32.5,3.75,0.75,0.0,0.25
26,96.75,129.0,67.75,9.5,33.5,125.25,1.75,29.0,47.25,45.75,45.0,46.25,0.0,0.0,1.0,0.25
27,100.0,151.25,75.75,6.5,32.75,144.0,3.75,39.75,62.25,61.5,59.0,60.5,0.0,0.0,1.75,0.25
28,120.0,132.75,71.5,12.25,43.5,144.5,4.25,37.75,65.0,62.5,60.25,61.75,0.0,0.0,5.25,0.25
29,153.0,152.5,72.75,20.25,45.25,153.25,7.75,55.0,68.0,68.5,65.0,65.75,0.0,1.75,0.5,0.25
30,180.75,188.75,84.75,32.25,49.0,172.0,12.0,79.25,65.25,65.75,61.75,63.25,0.25,0.0,7.75,0.75
31,122.2,153.2,80.2,25.0,40.2,140.8,9.8,69.8,54.6,54.4,53.6,54.2,0.0,0.4,0.2,2.0
32,154.8,170.8,88.0,23.2,87.8,150.0,5.6,77.2,76.2,75.4,73.4,73.6,0.6,0.2,0.8,1.4
33,147.6,158.8,108.0,36.0,47.0,137.8,6.0,62.8,74.6,75.2,68.8,71.8,0.0,0.4,3.2,0.6
34,152.2,147.4,100.0,29.4,52.2,133.4,8.8,46.2,66.6,67.0,63.4,63.8,4.2,3.4,1.2,0.0
35,137.6,158.4,82.4,36.6,48.0,140.2,6.8,52.0,62.8,62.4,61.0,61.0,0.8,0.0,1.2,0.8
36,133.2,167.4,86.6,29.6,46.6,159.4,11.2,46.0,63.6,65.0,107.6,108.8,0.0,0.0,0.2,0.4
37,139.6,165.2,92.2,34.4,42.8,146.6,11.0,45.2,57.4,56.8,52.4,54.0,0.0,2.6,1.6,7.0
38,131.2,175.6,93.0,33.4,44.4,157.8,8.8,52.6,57.8,58.6,55.2,55.2,0.2,0.0,0.2,0.8
39,148.4,194.6,120.6,39.4,42.8,162.4,12.4,52.6,58.2,59.2,100.6,51.4,0.8,0.0,0.4,0.6
40,150.6,141.2,72.2,38.4,51.6,154.4,10.0,55.0,60.0,61.2,56.4,56.0,0.4,0.0,1.0,0.2
41,157.4,172.8,81.8,42.4,49.2,173.0,11.6,55.6,61.6,62.0,106.4,57.8,0.2,0.8,0.8,0.6
42,168.6,196.8,79.4,40.6,52.6,172.4,10.4,50.8,59.8,59.8,57.8,57.2,0.0,2.2,0.0,0.4
43,162.0,188.2,72.4,41.2,49.2,166.8,14.6,54.6,60.8,61.4,54.6,57.2,0.4,0.0,8.2,1.0
44,173.8,180.8,77.4,40.0,55.4,159.8,11.0,56.6,63.4,63.6,59.4,60.0,1.2,0.0,0.6,0.6
45,178.8,181.6,77.8,51.0,42.6,155.0,12.6,54.0,56.0,56.6,51.0,51.4,0.0,0.6,5.4,1.4
46,176.6,183.4,86.6,40.2,42.4,173.2,11.2,55.8,60.0,62.6,55.2,57.0,0.2,0.4,10.0,9.4
47,188.6,184.2,96.6,35.8,44.2,164.4,12.4,49.2,60.2,59.0,58.6,59.6,0.2,0.6,3.0,0.4
48,164.2,183.8,87.8,40.8,45.0,161.2,13.4,56.2,63.4,64.2,60.8,61.6,1.0,0.2,1.2,0.6
49,170.8,183.4,130.4,43.4,45.0,172.8,12.8,51.6,67.6,65.2,63.6,63.8,12.6,0.0,1.4,0.4
50,178.4,189.4,92.4,36.0,42.2,172.8,12.6,53.4,64.6,65.6,63.2,64.4,1.2,1.0,0.6,0.4
51,177.6,183.4,91.0,36.4,42.8,168.8,11.0,54.8,57.6,59.8,54.8,54.6,7.4,0.0,2.0,1.2
52,176.0,165.8,84.6,39.8,40.0,148.2,11.0,50.8,57.2,55.8,50.8,51.6,2.4,0.0,0.8,1.4
53,183.8,179.4,95.4,49.2,41.2,169.8,11.2,54.0,64.2,65.0,57.2,59.4,1.4,2.0,1.4,2.6
54,177.6,172.0,91.6,45.4,45.2,164.8,10.2,51.6,58.4,56.6,48.2,49.6,3.4,0.4,2.0,0.8
55,178.4,185.8,101.2,33.8,45.2,186.6,12.8,58.8,58.4,60.4,54.2,54.2,4.8,1.0,1.2,1.2
56,172.2,177.6,91.4,48.4,49.2,161.6,10.6,48.2,60.0,59.2,54.2,61.4,1.8,0.4,0.6,0.8
57,168.4,174.0,93.4,63.2,51.6,161.2,9.0,43.2,53.4,53.0,50.8,52.0,1.8,0.0,0.2,2.6
58,183.0,171.0,100.6,57.6,58.0,160.0,9.6,99.8,54.8,54.8,49.8,50.8,0.8,0.0,1.2,1.8
59,193.8,188.6,118.8,54.8,50.4,177.0,13.8,48.2,60.4,62.4,55.6,107.4,0.4,0.4,2.6,0.2
60,192.4,193.0,106.8,50.2,46.2,162.8,12.0,51.2,60.6,59.2,55.0,56.6,1.6,0.4,1.4,1.8
61,192.2,198.4,99.2,58.2,50.4,183.0,10.8,50.4,63.4,63.0,55.4,56.6,2.0,0.0,0.2,3.0
62,203.0,199.6,98.0,56.6,57.0,187.0,16.2,47.6,61.4,62.0,56.6,57.2,5.6,0.2,0.2,0.6
63,198.6,218.8,92.4,61.4,53.6,190.6,14.2,53.0,67.2,67.0,63.4,66.0,1.4,0.4,3.8,7.0
64,206.0,212.0,95.2,54.2,56.2,184.4,11.8,54.6,67.8,68.8,60.8,64.6,4.4,6.2,2.6,1.2
65,201.4,198.8,89.8,70.4,66.0,181.8,13.8,50.4,61.0,62.6,59.0,60.2,1.0,0.4,4.8,12.4
66,216.4,220.6,88.2,65.0,58.6,201.8,15.6,55.4,68.0,65.2,60.2,61.4,0.2,1.0,1.0,0.4
67,202.2,214.0,91.2,55.8,59.4,196.4,10.8,57.4,69.2,69.4,64.4,66.2,1.0,1.6,2.6,3.0
68,208.6,209.8,94.4,53.6,58.6,189.0,10.0,65.6,65.6,67.6,63.2,63.8,1.8,2.6,0.8,0.8
69,205.0,218.2,91.0,57.8,52.6,195.8,10.6,59.8,65.2,66.0,59.6,61.6,0.0,0.0,0.6,2.4
70,201.2,218.0,100.4,62.8,56.0,199.6,15.4,61.4,70.4,69.6,63.4,66.6,1.6,0.0,1.2,3.0
71,200.8,211.2,96.8,63.6,53.8,199.6,15.4,55.6,59.6,60.6,56.4,58.2,2.4,0.4,0.0,0.6
72,194.0,192.4,105.2,51.8,53.8,179.8,12.0,54.6,67.0,67.8,59.0,62.0,4.4,0.6,0.4,1.0
73,200.6,201.8,105.4,52.2,61.4,179.2,9.8,52.6,68.2,66.8,62.4,62.2,0.4,0.0,2.4,2.2
74,177.0,195.2,103.0,53.2,57.2,167.6,10.0,45.2,58.4,59.8,55.8,56.0,1.0,0.6,1.8,2.2
75,170.8,161.6,100.2,40.8,46.2,137.6,7.8,49.0,52.8,53.6,47.6,51.0,0.6,0.6,0.8,0.4
76,162.4,163.2,94.0,41.2,43.0,142.0,9.0,46.8,52.4,49.6,46.0,45.8,0.8,1.0,3.8,2.2
77,156.4,140.0,85.0,36.6,43.8,125.4,6.6,43.6,48.0,48.8,44.8,44.8,1.0,0.8,5.4,2.6
78,147.4,119.0,73.6,26.6,43.6,108.6,5.4,33.4,37.6,36.8,34.0,34.6,1.0,0.2,1.0,1.0
79,150.4,102.6,62.6,23.2,35.4,93.2,4.2,24.0,32.4,32.4,29.0,28.8,0.2,0.0,0.2,1.2
80,152.6,98.8,57.4,19.2,37.2,94.0,3.8,24.6,22.6,22.6,19.6,21.0,0.0,0.0,0.4,1.8
81,115.4,84.4,49.2,9.8,25.6,80.4,5.2,22.2,20.2,19.6,18.8,18.6,1.2,0.4,0.6,1.2
82,81.6,76.6,41.6,7.8,21.6,76.6,2.8,17.2,21.2,21.8,19.6,20.0,0.2,0.0,0.0,1.2
83,73.2,72.2,47.4,9.0,16.2,70.4,3.0,20.4,25.4,25.2,22.6,24.2,0.2,0.0,0.0,1.2
84,78.0,72.0,40.8,5.2,15.4,78.4,1.4,16.8,22.4,21.4,23.0,23.0,0.2,0.0,0.2,0.2
85,68.0,70.0,44.4,6.2,12.2,66.4,2.8,12.2,30.2,30.8,29.2,29.0,0.2,0.0,0.2,0.0
86,70.2,60.6,36.8,3.8,13.6,59.8,1.4,17.8,17.2,18.8,15.8,16.4,0.2,0.0,0.0,0.0
87,57.8,42.8,26.6,8.8,17.0,42.8,2.0,13.4,13.0,13.8,11.8,12.2,0.0,0.0,0.4,0.2
88,61.2,49.2,36.8,18.2,24.4,46.6,3.4,9.8,15.0,14.8,14.6,14.8,0.0,0.0,0.2,0.2
89,59.4,44.8,30.0,7.4,11.6,42.6,1.2,10.8,10.4,10.6,9.8,10.2,0.0,0.0,2.8,0.2
90,46.4,36.6,27.8,3.8,6.4,34.0,1.2,6.8,12.6,13.4,12.2,13.0,0.0,0.0,0.0,0.0
91,31.2,37.4,28.4,3.0,4.0,38.6,1.4,8.4,8.4,7.6,8.0,7.4,0.0,0.0,0.0,0.0
92,31.2,28.0,22.2,2.8,7.8,28.2,0.4,4.4,7.6,7.4,6.6,6.8,0.0,0.0,0.0,0.4
93,30.6,22.2,16.8,2.8,3.8,21.8,0.6,4.0,5.4,5.0,4.8,4.8,0.0,0.0,0.0,0.0
94,19.6,18.6,15.8,1.8,4.4,19.8,0.6,2.6,3.2,3.2,3.2,3.2,0.0,0.0,0.0,0.0
95,20.2,20.8,17.6,0.8,2.2,21.2,1.0,5.8,3.4,3.4,2.8,2.8,0.0,0.0,0.0,0.0
