,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.75,9.0,0.5,6.25,3.0,0.125,0.5,0.75,1.375,1.625,0.75,0.875,2.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
1,1.125,11.25,0.625,9.25,5.625,0.125,0.5,1.125,1.375,0.5,1.25,0.625,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,9.0,0.5,7.75,4.5,0.0,0.125,0.625,0.625,0.875,0.625,0.125,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0
3,0.625,10.125,0.375,8.0,5.125,0.75,0.375,1.25,0.75,0.5,0.75,0.125,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,0.375,8.125,0.5,5.25,3.125,0.375,0.5,0.75,0.5,0.75,0.5,0.125,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,6.75,0.25,5.5,3.25,0.375,0.375,0.875,0.5,0.5,0.125,0.125,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0
6,0.125,6.75,0.0,5.125,2.25,0.125,0.0,0.5,1.25,0.375,0.125,0.625,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
7,0.125,3.0,0.25,4.0,3.125,0.625,1.125,0.625,1.0,0.5,0.25,0.5,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0
8,0.125,4.0,0.25,3.375,1.875,0.375,0.75,0.25,1.125,0.25,0.625,0.125,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.375,0.25,4.625,3.0,0.5,0.375,0.25,1.125,0.125,0.25,0.375,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.5,0.125,2.5,1.875,0.25,0.0,0.125,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,2.875,0.125,2.125,1.875,0.0,0.0,0.125,0.5,0.25,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,2.75,0.0,2.25,1.5,0.125,0.125,0.375,0.875,0.125,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.875,0.25,2.375,1.5,0.125,0.625,0.5,0.75,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.0,0.0,2.25,1.375,0.375,0.375,0.125,0.5,0.25,0.125,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,2.625,0.0,2.0,0.875,0.0,0.125,0.375,0.75,0.25,0.125,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
16,0.625,2.875,0.0,2.0,1.5,0.375,0.0,0.125,0.25,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,2.375,0.0,1.75,2.375,0.5,0.0,0.25,0.125,0.375,0.125,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
18,0.375,1.0,0.0,1.375,1.625,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,4.5,0.125,2.375,0.625,0.0,0.0,0.25,0.5,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,6.625,0.5,3.0,1.75,0.0,0.125,0.0,0.0,0.625,0.125,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,8.375,1.75,7.875,2.25,0.25,0.125,0.25,0.375,0.625,0.0,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.625,9.75,1.125,5.0,2.625,0.5,0.25,0.5,0.125,0.125,0.125,0.0,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.0
23,0.75,10.875,0.625,7.5,3.625,0.25,0.125,0.75,0.5,0.375,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,0.75,7.625,1.0,8.5,3.375,0.125,0.0,0.375,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,1.625,14.375,0.75,8.875,5.5,0.75,0.375,0.375,0.125,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
26,1.375,9.875,1.375,5.25,2.375,1.0,0.875,0.125,0.0,0.5,0.125,0.0,0.5,0.125,0.0,0.125,0.0,0.25,0.0,0.0
27,1.625,14.0,1.875,6.0,3.0,0.5,0.25,0.5,0.375,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.25,12.5,2.0,8.375,4.25,0.875,0.125,0.75,0.25,0.5,0.5,0.0,0.375,0.5,0.25,0.0,7.0,0.0,0.0,0.0
29,1.0,13.0,2.75,7.5,4.25,0.875,0.625,0.875,0.5,0.75,0.5,0.25,1.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
30,3.125,16.125,4.375,11.0,4.375,0.375,0.75,0.75,0.375,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.5,17.875,5.75,10.875,4.875,0.5,0.25,0.625,0.375,1.0,0.375,0.375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
32,2.375,18.125,3.0,13.875,6.5,0.375,0.25,0.875,0.25,1.0,0.25,0.125,1.125,0.25,0.0,0.125,0.125,0.625,0.125,0.0
33,3.25,24.75,4.5,13.875,6.75,0.375,0.25,0.375,0.375,1.5,0.625,0.375,1.375,0.625,0.0,0.0,0.0,4.375,0.0,0.0
34,3.0,26.0,4.75,14.5,10.375,0.375,0.25,0.75,0.125,1.125,0.625,0.125,1.125,0.625,0.125,0.125,0.25,0.25,0.0,0.0
35,6.375,28.75,6.5,18.375,13.875,0.75,1.25,1.0,1.25,2.0,0.5,0.375,2.0,0.5,0.0,0.375,0.125,5.0,0.0,0.125
36,6.0,38.75,8.25,19.25,15.0,1.0,0.5,1.25,0.625,1.75,0.625,0.25,1.625,0.75,0.125,0.75,0.125,1.375,0.0,0.0
37,7.375,39.375,10.0,23.5,18.375,1.625,1.75,1.25,0.5,3.5,1.875,0.0,3.5,2.0,0.0,0.25,0.0,1.75,0.375,0.0
38,8.25,46.375,8.0,26.0,19.5,1.375,1.625,2.375,1.375,3.875,2.75,0.75,4.125,2.625,0.0,1.375,0.0,11.75,0.0,0.5
39,11.5,56.125,11.25,26.875,23.25,1.875,1.0,2.5,1.375,4.875,2.875,0.375,5.0,2.875,0.625,1.5,2.125,3.25,0.0,0.375
40,11.0,46.0,9.25,26.0,25.5,1.625,2.625,2.375,1.5,4.125,3.5,0.625,4.25,3.25,0.375,1.0,11.125,3.75,2.5,0.0
41,10.0,55.5,10.125,28.5,26.0,2.625,2.0,2.25,1.0,5.375,2.625,0.5,5.5,2.75,0.5,0.25,0.75,0.875,0.125,0.0
42,11.25,56.125,10.375,33.125,32.5,1.5,2.0,2.75,2.25,5.875,3.75,1.25,6.625,3.375,0.375,0.75,1.75,2.25,0.0,0.25
43,10.25,52.75,12.125,36.375,34.375,2.25,2.375,2.875,1.875,5.75,5.5,0.625,5.875,5.125,1.125,1.5,4.375,2.375,0.125,4.375
44,8.625,49.625,10.5,43.25,37.5,3.375,1.875,3.0,2.0,9.375,4.5,1.0,9.75,3.875,0.75,0.75,2.0,3.0,0.5,0.625
45,7.875,58.625,13.875,43.0,42.75,2.875,3.375,3.75,1.875,7.75,4.625,1.0,8.25,5.5,1.625,0.25,3.25,1.625,0.625,0.75
46,9.875,52.625,9.375,41.625,43.5,3.375,2.125,3.625,1.625,9.375,4.875,0.75,9.25,4.5,0.625,0.5,7.875,1.375,0.0,0.0
47,9.125,62.5,11.25,50.875,43.625,2.875,2.625,3.75,1.25,9.375,4.125,0.75,9.5,3.75,0.375,0.375,1.75,0.5,0.0,9.0
48,8.0,54.875,8.0,42.375,39.25,2.0,1.75,3.25,1.75,7.0,4.625,1.125,7.0,4.25,1.0,0.625,8.0,1.625,6.625,0.0
49,9.75,58.5,10.625,46.0,42.75,1.625,1.5,3.5,2.875,7.25,3.75,1.5,7.375,3.625,0.625,1.25,2.5,2.25,0.0,0.0
50,8.125,52.875,7.5,45.375,37.75,2.625,2.25,3.25,1.75,7.75,3.625,1.375,7.625,3.625,0.125,0.375,0.625,3.125,0.0,1.25
51,9.0,61.375,10.0,46.625,42.0,3.375,2.625,3.375,2.25,8.375,4.25,1.0,8.0,4.25,1.125,1.125,2.375,1.875,0.0,0.375
52,10.875,58.0,9.5,49.125,37.625,2.125,2.125,4.125,2.625,7.5,5.125,1.375,7.5,4.875,1.0,0.625,2.0,1.25,0.0,0.0
53,10.875,61.0,11.25,47.125,37.0,2.25,2.0,3.375,2.0,7.75,5.25,1.375,7.625,5.25,0.25,0.875,0.375,0.625,0.0,0.0
54,12.0,58.625,6.625,38.625,35.25,1.75,2.625,3.125,1.5,8.125,3.875,0.75,8.0,3.5,0.75,1.0,1.625,3.625,0.25,0.0
55,9.125,62.75,7.375,45.625,35.625,2.5,3.25,2.75,2.25,7.5,3.5,1.25,7.625,3.375,0.25,1.75,1.25,4.625,0.5,0.0
56,11.375,61.75,9.75,41.375,32.625,2.875,2.0,3.5,1.75,9.5,4.0,1.0,9.25,3.875,0.375,1.25,0.125,5.75,0.0,0.0
57,12.0,59.5,8.875,46.625,36.0,1.375,2.0,3.0,1.125,7.5,3.875,0.75,7.5,4.0,0.125,2.5,1.625,9.125,0.0,2.875
58,10.375,60.375,9.625,46.375,37.0,1.25,1.25,2.125,1.875,7.75,3.625,1.25,7.75,3.5,0.625,3.0,2.0,21.125,0.75,1.625
59,11.375,63.0,11.125,48.0,39.0,3.375,2.25,3.375,2.625,7.625,3.5,1.125,7.75,3.375,0.5,2.625,2.0,8.0,0.0,0.0
60,10.5,56.0,9.375,39.25,35.625,1.625,1.75,3.25,2.375,7.5,5.0,1.375,7.375,4.75,0.875,1.125,3.5,19.75,0.0,0.5
61,8.875,63.375,7.75,43.0,36.75,2.625,1.625,2.875,2.875,7.125,5.75,1.375,7.25,5.5,0.125,1.375,1.5,10.5,0.0,4.125
62,8.625,55.75,7.375,38.0,33.0,2.125,1.875,2.375,1.375,8.375,3.625,0.625,8.5,3.625,0.375,1.125,1.75,5.75,0.0,0.0
63,12.25,57.125,8.875,41.0,33.5,2.625,1.375,2.875,2.0,8.0,4.25,1.125,7.75,3.875,0.5,2.0,0.5,3.125,0.0,0.5
64,8.75,61.0,8.5,37.625,33.125,2.25,2.375,2.75,1.25,7.125,3.25,0.625,7.375,3.375,1.625,1.125,6.125,4.75,0.625,0.375
65,9.125,58.5,9.0,37.875,32.5,2.875,1.5,2.5,1.5,6.875,4.0,0.625,6.875,4.0,0.5,1.25,8.25,0.25,4.875,0.0
66,8.25,54.0,7.75,38.125,30.375,3.5,1.125,3.0,2.0,7.25,4.75,1.0,6.625,4.375,0.5,0.875,0.875,3.25,0.0,1.125
67,8.375,57.0,7.625,38.5,33.125,1.75,1.625,2.25,1.75,8.0,3.75,0.625,8.0,3.0,0.625,0.875,2.5,0.625,0.0,0.0
68,8.375,54.375,7.375,37.375,32.25,2.75,1.75,3.75,2.875,6.625,4.0,1.5,7.125,4.125,0.25,1.25,3.5,6.375,0.125,2.875
