,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,5.625,2.75,0.5,0.25,1.0,4.25,5.125,2.375,2.375,1.5,0.0,0.0
1,6.25,5.125,0.875,0.75,1.25,4.5,4.0,2.625,4.25,3.0,0.0,0.0
2,5.75,3.125,0.625,1.125,2.25,3.875,5.125,3.5,2.375,2.625,0.0,0.0
3,4.375,4.25,1.125,1.5,2.25,4.625,4.625,2.875,2.5,1.75,0.0,0.0
4,4.125,2.875,0.375,0.0,0.75,4.25,4.375,2.625,1.5,1.25,0.0,0.0
5,2.75,1.875,0.625,0.5,0.875,4.0,3.5,3.0,1.625,1.375,0.0,0.0
6,2.75,2.625,0.875,1.125,1.875,3.875,4.5,3.0,1.375,2.125,0.0,0.0
7,2.375,2.125,0.25,0.375,0.875,3.5,3.875,1.5,1.625,1.375,0.0,0.0
8,2.125,1.625,0.125,0.125,0.625,3.0,2.375,1.375,2.625,1.5,0.0,0.0
9,1.5,1.375,0.25,0.5,0.75,2.875,2.125,1.125,1.0,0.625,0.0,0.0
10,1.375,0.875,0.75,1.25,1.625,2.5,2.0,0.75,1.125,0.75,0.0,0.0
11,1.375,0.875,0.375,0.25,0.875,1.875,2.125,0.75,1.375,0.625,0.0,0.0
12,3.875,2.75,0.5,0.125,0.5,2.875,2.5,1.375,1.5,1.75,0.0,0.0
13,2.375,1.375,0.125,0.625,0.75,1.75,2.5,1.25,1.375,1.125,0.0,0.0
14,1.0,1.0,0.125,0.375,0.25,2.25,2.25,1.625,0.75,0.625,0.0,0.0
15,1.375,1.625,0.25,0.125,0.375,2.75,2.25,1.125,0.625,1.375,0.0,0.0
16,2.0,1.125,0.125,0.125,0.125,2.375,1.875,1.125,2.0,0.75,0.0,0.0
17,1.625,1.75,0.125,0.125,0.5,1.75,2.5,1.625,1.125,1.375,0.0,0.0
18,2.5,2.125,0.375,1.125,1.625,2.25,1.75,1.125,1.375,1.75,0.0,0.0
19,1.875,2.375,0.125,1.25,1.5,2.875,3.75,2.25,2.125,1.0,0.0,0.0
