,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.0,4.8,2.8,0.6,0.0,0.0,1.0,7.2,6.2,2.4,1.0,4.0,7.6,1.2,1.0,0.8,0.0
1,6.8,10.4,3.4,0.8,0.0,0.2,0.0,5.2,5.6,2.0,0.8,4.0,5.8,2.4,3.2,1.2,0.0
2,5.0,7.6,3.0,0.4,0.0,0.2,0.0,7.4,5.6,4.8,0.6,4.0,6.8,1.4,0.4,0.8,0.0
3,4.2,7.0,3.2,0.2,0.0,0.4,0.2,3.6,1.6,2.2,0.6,6.2,7.0,2.0,0.4,0.4,0.0
4,4.8,6.0,2.4,0.4,0.0,0.0,0.4,3.2,4.0,2.0,0.6,3.4,4.6,2.2,1.6,0.4,0.0
5,3.8,4.0,1.2,0.4,0.2,0.0,0.0,2.2,2.6,1.4,0.8,4.0,5.4,1.2,0.6,0.6,0.0
6,5.6,4.6,1.0,0.0,0.2,0.4,0.4,1.8,2.0,2.6,0.4,3.0,2.6,0.2,1.0,0.0,0.0
7,6.4,3.8,1.6,0.0,0.0,0.2,0.0,3.2,2.2,1.8,0.0,3.4,3.4,0.4,1.8,0.0,0.0
8,5.8,5.4,1.4,0.0,0.0,0.2,0.2,2.4,1.6,1.4,0.0,3.2,2.8,0.8,0.0,0.2,0.0
9,8.2,3.0,0.6,0.0,0.0,0.0,0.2,2.4,1.8,1.8,0.2,2.6,2.0,0.8,1.4,0.0,0.0
10,6.4,5.0,1.2,0.0,0.0,0.0,0.0,1.0,2.8,1.8,0.8,1.6,3.4,1.2,1.0,0.2,0.0
11,5.0,3.4,0.4,0.0,0.0,0.2,0.0,2.6,1.8,1.4,0.6,2.6,2.8,1.4,0.8,0.0,0.0
12,3.8,7.2,1.8,0.0,0.0,0.0,0.0,4.6,1.8,2.6,0.4,3.6,4.2,0.8,0.0,0.6,0.0
13,5.2,4.0,0.8,0.0,0.0,0.0,0.0,2.8,2.2,2.4,0.2,3.4,4.6,1.2,0.0,0.2,0.0
14,5.6,6.4,1.0,0.2,0.0,0.2,0.0,4.0,2.8,3.2,0.2,3.4,4.4,1.0,0.0,0.4,0.0
15,7.2,5.4,0.8,0.2,0.0,0.0,0.0,1.4,1.8,3.4,1.0,3.4,3.4,0.6,0.2,0.4,0.0
16,6.2,7.2,2.2,0.2,0.0,0.4,0.0,3.0,2.6,2.6,0.2,2.4,5.4,1.0,18.4,0.4,0.0
17,9.2,8.8,3.6,0.6,0.0,0.0,0.2,4.0,3.6,2.8,0.8,4.0,4.4,0.4,1.8,1.4,0.0
18,12.0,14.4,6.2,0.6,0.4,0.2,0.0,8.0,10.4,7.8,2.0,6.8,5.8,1.8,6.0,1.0,0.0
19,14.8,18.6,11.0,0.6,0.0,0.2,0.0,7.6,10.0,7.0,2.6,14.4,7.4,1.4,1.6,1.8,0.0
20,18.8,38.4,31.8,0.0,0.0,0.2,0.2,5.4,11.2,7.4,1.8,20.4,9.2,5.4,4.8,0.2,0.0
21,23.8,46.8,49.6,0.6,0.2,0.2,0.0,12.0,15.0,9.0,6.4,27.0,11.4,4.8,4.6,1.4,0.0
22,45.2,52.6,58.6,0.8,0.0,0.6,0.8,19.0,26.0,12.4,9.2,31.2,15.0,6.6,12.2,0.4,0.0
23,49.2,45.0,50.2,0.4,0.0,0.4,0.0,32.0,39.8,15.8,12.8,30.4,15.6,7.2,4.2,1.2,0.0
24,46.2,45.4,40.0,1.2,0.2,0.0,0.4,38.2,50.6,18.4,17.6,29.6,23.4,7.2,9.0,1.4,0.0
25,68.0,59.4,58.8,2.6,0.0,0.2,0.6,42.2,38.4,20.6,18.6,39.2,23.6,13.4,10.0,5.4,0.0
26,95.0,81.0,90.75,3.25,0.25,1.5,1.0,47.5,52.75,25.75,18.25,60.25,38.75,26.0,20.0,6.25,0.0
27,122.75,85.0,102.75,10.75,0.75,2.25,1.75,51.5,55.25,29.0,25.5,61.25,53.25,41.25,17.0,15.75,0.0
28,95.0,88.6,102.2,11.2,0.2,2.6,1.0,42.4,55.6,24.2,18.0,73.0,68.4,54.4,16.0,19.0,0.0
29,97.6,99.4,106.0,18.8,0.4,1.0,1.6,76.2,73.8,27.6,28.0,90.0,83.0,70.4,24.4,46.0,0.0
30,81.0,99.4,106.0,28.2,0.2,2.2,1.8,95.6,79.2,34.0,28.8,74.6,64.6,54.8,21.2,49.4,0.0
31,95.6,125.6,136.6,17.4,1.0,3.0,1.8,107.6,103.6,43.6,42.2,99.6,63.4,54.2,23.6,30.8,0.0
32,100.0,109.0,126.6,16.4,0.0,2.6,3.8,86.4,78.6,41.0,32.8,82.4,58.0,53.4,17.0,24.2,0.0
33,83.6,96.8,101.4,14.2,0.2,2.0,1.2,73.4,80.8,34.6,30.4,69.8,56.6,52.2,18.0,22.6,0.0
34,91.0,83.4,90.4,13.2,0.4,2.0,2.4,80.0,85.6,35.6,32.4,72.8,54.6,43.0,22.2,18.4,0.0
35,96.6,87.2,89.8,8.2,1.0,1.6,1.6,75.8,81.4,34.8,27.0,67.6,49.0,38.2,16.8,13.0,0.0
36,83.0,73.4,63.4,8.0,1.2,2.8,2.4,59.2,65.2,33.8,25.2,59.2,48.0,41.2,12.6,10.6,0.0
37,73.8,73.8,72.0,10.2,1.0,2.4,2.0,72.6,65.4,33.2,26.2,70.4,49.6,44.0,10.4,16.0,0.0
38,90.0,74.6,71.6,12.0,0.8,3.8,4.2,85.0,74.2,35.6,27.2,67.4,53.4,40.8,17.4,15.4,0.0
39,84.4,85.0,74.2,8.0,1.0,4.0,3.2,74.8,82.8,40.6,32.6,69.2,50.6,44.8,14.4,11.4,0.0
40,87.6,85.2,75.8,9.6,1.4,3.8,2.2,71.8,76.6,39.0,32.2,65.2,41.8,35.8,10.4,15.2,0.0
41,85.2,78.8,69.2,9.8,1.2,3.0,3.4,61.2,69.0,39.4,29.6,65.0,47.6,37.0,10.2,14.2,0.0
42,91.0,83.8,80.4,7.2,0.6,4.2,6.2,77.0,74.6,37.6,32.8,69.6,46.0,41.2,25.6,11.4,0.0
43,84.8,83.8,73.8,8.8,1.8,4.6,4.4,85.6,82.4,39.6,37.2,72.6,50.0,44.8,18.4,12.2,0.0
44,89.0,77.6,77.6,9.0,1.6,3.8,3.8,69.8,85.8,36.2,30.8,71.2,44.8,42.0,14.6,12.0,0.0
45,79.8,81.6,73.2,8.4,1.0,3.6,4.0,77.4,82.8,41.2,33.6,66.2,48.8,44.0,21.8,15.2,0.0
46,88.8,81.4,68.6,6.2,1.8,6.0,5.6,80.0,84.2,38.0,29.2,75.4,49.8,43.4,16.6,14.8,0.0
47,82.8,83.8,87.6,5.4,2.0,7.0,4.6,80.0,81.2,41.6,28.4,73.0,45.4,44.8,12.8,10.4,0.0
48,87.6,82.6,73.2,7.0,2.6,6.8,6.4,77.4,94.8,40.8,31.4,74.6,47.6,44.0,12.6,10.0,0.0
49,83.4,81.2,77.2,7.6,3.8,7.2,6.8,78.8,95.8,40.6,36.6,70.4,42.6,41.0,17.4,12.0,0.0
50,83.2,82.8,79.6,7.4,1.2,5.0,6.2,86.4,85.6,41.0,34.4,69.4,50.8,43.6,19.6,13.0,0.0
51,89.2,85.2,84.4,7.4,1.8,9.4,5.6,91.6,89.6,41.6,33.8,74.0,52.2,45.4,20.2,14.0,0.0
52,84.6,93.4,96.2,10.6,2.0,7.4,7.0,102.2,103.6,36.8,32.2,76.8,54.2,41.2,22.4,15.4,0.0
53,91.6,94.0,98.8,8.4,3.4,13.6,9.0,78.6,88.0,39.0,42.8,84.8,51.8,40.8,25.8,14.2,0.0
54,93.8,99.2,110.4,5.8,2.4,7.2,6.4,90.6,90.4,38.8,33.6,83.6,51.6,43.6,28.0,12.2,0.0
55,88.4,99.2,105.6,11.8,2.6,6.8,5.6,98.6,105.4,40.4,33.6,75.4,50.2,46.0,16.4,17.0,0.0
56,93.8,93.2,98.8,12.2,3.2,7.8,7.6,108.2,99.4,43.0,39.4,78.8,44.6,43.0,26.6,13.8,0.0
57,82.2,84.0,77.0,9.6,2.0,8.0,10.8,103.4,117.8,51.0,37.8,78.8,54.8,48.8,23.2,15.2,0.0
58,94.8,95.4,95.6,8.6,1.2,7.4,5.4,121.6,128.2,55.2,51.2,79.2,58.2,47.6,23.0,16.4,0.0
59,87.6,94.8,100.0,9.4,3.2,8.4,4.4,114.0,121.6,54.4,48.4,81.0,58.2,48.6,18.8,16.8,0.0
60,92.8,91.6,94.8,12.2,5.0,14.0,10.0,129.0,130.0,55.6,48.6,77.6,59.4,55.8,17.8,16.2,0.0
61,89.8,89.8,91.4,11.8,4.2,16.4,8.0,140.2,134.8,57.4,47.6,85.4,57.4,54.8,21.4,17.4,0.0
62,100.0,98.6,103.4,10.0,3.0,11.0,6.2,110.2,125.6,52.6,49.2,85.4,61.2,57.0,13.2,15.0,0.0
63,93.2,100.8,101.6,13.4,7.4,18.2,12.4,142.0,133.0,58.2,49.4,89.6,64.6,58.4,17.0,15.8,0.0
64,103.4,101.0,107.2,12.0,5.8,16.8,12.4,139.4,141.2,54.4,53.8,89.2,65.4,61.0,21.0,19.0,0.0
65,103.4,99.0,100.6,17.2,4.4,16.4,7.6,125.8,138.6,58.6,50.8,86.8,68.8,61.8,20.2,24.8,0.0
66,96.2,90.0,98.8,15.0,3.8,17.0,10.0,121.6,136.6,61.8,47.8,98.0,72.4,68.8,20.8,22.6,0.0
67,89.8,92.4,94.4,13.0,7.4,23.8,12.4,127.6,138.6,62.0,57.4,93.6,70.8,70.2,26.0,26.2,0.0
68,100.6,100.4,101.4,12.4,4.4,14.2,11.6,137.2,130.2,60.0,56.4,94.8,72.6,70.0,20.8,24.0,0.0
69,99.6,96.4,101.6,16.4,5.4,15.4,14.4,128.6,141.0,61.8,54.0,101.2,70.4,68.0,16.2,24.0,0.0
70,105.0,99.4,110.2,14.8,5.8,10.8,9.4,114.8,124.4,57.2,44.8,92.4,68.4,63.2,21.2,21.6,0.0
71,88.0,94.0,93.0,14.4,3.6,14.6,7.0,112.0,121.4,48.6,42.0,83.2,65.8,60.2,16.6,28.2,0.0
72,88.2,100.0,94.0,12.4,3.2,11.6,9.8,115.2,109.4,46.4,39.6,77.4,67.4,61.6,24.8,20.8,0.0
73,85.4,97.2,93.2,8.6,2.2,7.0,7.6,111.2,111.4,46.4,32.2,85.0,67.6,60.6,20.8,15.8,0.0
74,78.8,83.4,71.0,7.8,4.2,9.8,8.2,103.0,104.0,38.8,24.6,64.0,59.8,48.6,22.2,15.8,0.0
75,64.6,79.4,65.8,11.0,1.6,8.6,7.2,82.4,93.4,33.2,21.4,54.6,49.0,42.8,14.0,16.8,0.0
76,62.0,79.0,65.4,12.2,2.6,8.0,9.8,102.6,81.8,34.2,22.8,54.8,51.4,37.6,15.8,12.0,0.0
77,54.8,68.6,57.8,16.2,3.8,10.6,6.8,88.4,74.8,28.6,18.8,52.2,45.6,27.8,22.4,11.8,0.0
78,52.8,65.4,49.2,10.4,3.0,4.8,3.8,63.6,74.8,23.6,12.8,45.4,42.6,29.2,30.2,10.2,0.0
79,44.8,60.0,49.4,6.2,1.0,4.4,4.6,50.6,61.8,21.6,12.8,37.8,40.2,23.4,12.6,8.4,0.0
80,47.0,58.6,46.4,7.0,2.0,3.6,2.8,56.4,57.8,22.6,12.0,34.8,35.6,25.4,19.6,8.2,0.0
81,44.2,54.6,38.8,4.2,1.0,3.2,3.2,60.8,54.0,19.0,9.8,30.0,31.4,19.2,13.6,7.4,0.0
82,37.2,57.6,44.0,5.2,2.6,3.4,3.0,50.2,48.0,19.6,9.2,26.4,27.8,16.6,21.0,8.6,0.0
83,41.0,52.2,46.0,4.8,2.0,6.0,4.6,36.4,39.0,15.6,9.2,29.6,26.4,14.2,15.0,6.8,0.0
84,41.2,69.6,59.2,8.0,1.6,6.4,6.6,34.0,35.8,14.6,8.2,34.8,25.8,16.0,12.2,7.0,0.0
85,35.4,65.2,55.8,6.6,1.4,4.8,3.6,40.8,32.6,15.2,8.4,31.2,27.4,9.6,13.8,5.2,0.0
86,34.6,50.2,31.6,3.2,5.2,3.8,4.4,39.4,38.6,17.6,10.4,27.2,22.6,14.2,4.4,4.6,0.0
87,25.2,36.4,20.4,3.0,1.4,4.4,3.6,48.2,54.2,21.2,11.2,18.8,18.4,9.2,7.2,3.6,0.0
88,27.6,31.0,19.2,3.0,0.8,3.4,3.2,53.6,63.6,23.0,13.0,15.8,16.4,9.2,30.8,6.0,0.0
89,25.2,34.6,15.6,1.4,1.4,3.6,1.6,51.6,58.8,22.2,13.4,15.4,18.6,10.0,27.0,3.4,0.0
90,23.6,29.8,18.8,3.6,0.2,2.2,2.8,22.8,30.2,13.4,6.0,16.6,16.4,10.6,6.2,3.8,0.0
91,17.8,31.2,14.4,0.8,0.6,1.6,1.4,19.8,21.6,8.8,3.6,10.2,15.0,7.0,3.4,2.6,0.0
92,13.8,22.6,10.6,1.4,0.6,2.8,2.4,14.4,16.4,6.8,3.6,15.8,13.6,7.8,14.8,2.0,0.0
93,13.2,20.0,10.2,1.0,0.2,1.0,1.8,10.4,15.2,5.2,2.2,8.4,10.4,5.8,8.0,1.0,0.0
94,10.0,19.0,7.2,0.8,0.2,0.4,1.8,8.6,7.2,4.8,0.8,10.2,11.8,4.0,1.8,1.8,0.0
95,12.0,12.0,4.0,0.0,1.0,0.0,5.0,7.0,9.0,5.0,0.0,8.0,9.0,2.0,7.0,0.0,0.0
