,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,5.25,6.25,0.5,3.5,5.5,0.25,5.5,3.5,5.0,3.0
1,5.75,5.0,0.25,4.25,7.25,0.5,7.0,3.75,4.25,5.0
2,2.75,3.5,0.5,4.0,4.75,1.25,4.75,4.25,3.0,3.0
3,5.75,5.0,0.75,3.75,3.0,0.75,3.5,4.25,4.25,6.25
4,2.5,3.5,0.25,6.25,6.75,1.0,6.75,5.0,3.5,2.25
5,3.25,2.25,0.25,5.25,5.25,0.75,4.25,4.75,2.0,2.75
6,2.25,3.25,0.5,3.75,2.75,0.25,2.75,4.25,3.25,1.75
7,3.5,2.0,0.5,2.0,3.5,1.75,3.75,1.0,2.75,3.5
8,2.75,2.75,0.75,1.0,1.25,0.25,1.25,0.75,3.0,2.5
9,3.5,1.5,0.75,1.5,2.25,1.0,2.5,0.75,0.75,2.25
10,3.0,2.75,0.75,2.25,2.25,1.0,2.5,2.0,2.5,2.25
11,4.5,1.25,1.5,2.25,1.0,1.75,1.0,1.5,1.75,3.0
12,2.0,2.0,0.0,1.0,1.25,0.5,1.25,0.75,1.75,1.5
13,2.5,2.5,0.0,2.75,2.0,1.5,1.75,1.25,1.75,2.0
14,1.75,1.25,0.25,2.25,2.0,0.0,2.0,2.5,0.75,1.25
15,4.75,4.25,0.5,2.0,1.5,0.5,1.5,1.5,3.75,4.25
16,3.75,3.5,0.25,1.0,1.5,0.5,1.0,1.0,3.25,3.25
17,4.0,2.75,1.5,3.75,5.75,1.0,5.75,3.75,3.25,3.75
18,6.25,5.25,1.25,4.25,6.75,2.5,6.75,5.75,6.0,6.0
19,8.0,5.5,1.75,5.25,10.25,3.0,12.0,5.0,5.75,7.25
20,13.75,8.25,1.75,14.0,19.25,4.5,20.75,14.25,8.25,11.75
21,26.25,15.75,1.75,30.75,41.5,10.5,44.5,35.25,15.25,25.0
22,32.0,20.75,1.75,31.75,49.75,14.75,56.75,40.25,20.5,29.25
23,46.0,27.5,5.0,49.75,60.25,14.0,62.75,56.0,31.5,42.0
24,34.25,34.0,4.25,40.75,45.5,10.75,50.0,45.5,33.0,29.25
25,53.5,40.25,5.0,61.0,78.0,21.5,85.5,63.75,42.75,47.75
26,48.0,36.5,5.25,100.0,90.25,21.75,92.5,105.5,37.25,41.0
27,46.75,38.0,3.0,98.0,100.25,17.25,99.0,102.5,37.75,43.5
28,43.5,29.75,5.0,111.75,87.0,19.0,90.5,115.75,32.0,36.25
29,50.5,32.5,11.25,114.5,104.25,25.5,106.75,121.5,35.0,46.0
30,53.5,37.75,13.5,113.0,105.75,28.25,111.5,112.5,40.0,44.75
31,69.75,49.5,11.25,81.0,96.25,36.25,104.5,87.5,51.75,58.75
32,51.25,39.75,10.5,63.75,81.0,20.0,85.75,67.5,40.0,44.5
33,49.75,36.75,11.75,60.5,71.0,22.25,79.0,63.0,37.75,40.0
34,51.0,34.5,10.0,60.75,65.75,22.0,65.5,64.5,36.0,45.75
35,53.75,34.5,11.25,56.75,66.5,18.75,71.75,57.5,35.25,45.25
36,45.25,37.5,14.75,44.25,63.25,21.5,71.75,43.75,40.75,38.0
37,54.75,46.5,14.5,48.75,61.5,22.0,68.25,45.5,45.75,47.0
38,42.75,34.0,11.5,43.75,58.25,21.25,67.0,48.5,36.0,33.75
39,55.25,48.0,15.25,50.0,58.5,19.5,65.75,49.75,49.0,45.5
40,52.5,47.5,12.0,53.0,65.0,20.5,72.5,53.5,50.75,47.25
41,49.25,45.25,16.0,56.25,69.0,22.0,76.0,54.0,45.5,43.75
42,58.75,52.75,19.5,47.5,65.0,17.0,68.0,46.5,54.5,52.5
43,55.75,52.25,17.25,49.25,65.75,18.0,73.5,46.5,47.25,48.0
44,64.75,55.25,21.0,50.5,65.0,23.75,74.0,50.75,59.5,54.0
45,60.25,59.0,16.25,45.0,60.0,17.5,65.0,48.25,59.75,51.25
46,64.0,63.0,21.75,49.0,67.5,23.0,74.0,56.0,61.25,51.0
47,56.5,68.75,19.25,48.25,64.5,25.5,75.25,47.75,63.25,50.0
48,80.75,76.25,20.5,48.5,62.5,20.75,68.75,46.75,76.5,72.0
49,91.25,97.0,15.5,57.5,67.5,29.5,74.0,57.25,96.0,83.5
50,84.25,79.75,16.75,45.0,66.75,22.25,74.25,44.25,82.5,79.25
51,72.25,64.75,14.5,54.75,69.75,19.75,77.75,54.75,68.5,66.5
52,76.25,71.0,16.0,47.0,67.5,22.0,76.0,47.0,77.25,71.5
53,99.5,87.75,16.25,62.5,83.5,24.5,90.75,62.0,94.0,90.5
54,100.0,85.25,18.25,72.5,91.25,29.0,100.75,76.25,91.0,97.0
55,89.25,59.5,20.75,59.0,75.75,32.0,80.5,58.75,67.0,80.25
56,89.75,92.5,16.75,53.5,75.0,20.75,82.0,53.5,87.75,81.75
57,95.25,96.5,22.75,54.5,76.25,27.0,86.25,54.0,97.25,89.25
58,91.75,92.0,19.25,48.0,67.25,21.75,75.25,43.5,91.25,84.0
