,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,31.25,3.75,2.0,5.125,3.5,7.625,15.375,0.0,0.0,0.0
1,39.875,4.375,2.75,7.875,5.5,8.125,16.75,0.0,0.0,0.0
2,38.75,4.375,2.0,7.625,3.75,6.375,15.75,0.0,0.0,0.0
3,39.75,6.75,3.5,5.875,4.5,6.5,13.5,0.0,0.0,0.0
4,36.75,4.125,3.375,3.375,4.0,5.875,9.5,0.0,0.0,0.0
5,34.625,2.875,3.125,5.5,3.0,5.25,10.5,0.0,0.0,0.0
6,30.125,3.125,2.75,5.75,3.0,3.75,8.125,0.0,0.0,0.0
7,34.375,3.625,1.125,4.5,3.125,2.5,6.0,0.0,0.0,0.0
8,32.375,3.625,2.25,4.25,2.75,3.125,6.625,0.0,0.0,0.0
9,40.0,3.5,2.5,2.5,2.125,4.375,6.375,0.0,0.0,0.0
10,36.5,2.875,2.375,1.875,1.5,2.625,5.25,0.0,0.0,0.0
11,38.25,2.0,0.5,3.375,3.25,3.0,6.125,0.0,0.0,0.0
12,35.0,1.875,0.625,2.75,2.75,1.875,6.125,0.0,0.0,0.0
13,44.5,3.25,1.25,3.125,1.75,2.75,5.0,0.0,0.0,0.0
14,32.625,2.25,1.25,2.5,0.875,1.25,5.0,0.0,0.0,0.0
15,34.0,2.125,0.625,2.5,2.875,3.625,3.125,0.0,0.0,0.0
16,28.875,2.25,1.0,1.5,2.375,2.125,2.625,0.0,0.0,0.0
17,27.625,1.625,1.0,2.5,2.0,2.0,4.875,0.0,0.0,0.0
18,27.125,1.75,0.375,1.875,1.75,1.5,4.25,0.0,0.0,0.0
19,28.25,1.75,1.0,2.25,1.625,1.5,5.125,0.0,0.0,0.0
20,24.375,4.5,3.25,2.75,1.625,3.5,5.0,0.0,0.0,0.0
21,27.375,5.375,6.75,4.5,2.0,2.25,6.875,0.0,0.0,0.0
22,43.5,4.75,6.375,7.125,4.625,1.75,7.375,0.0,0.0,0.0
23,64.125,9.375,8.125,21.125,14.125,2.0,14.5,0.25,0.0,0.0
24,49.875,5.625,3.125,36.625,18.875,1.875,11.75,0.0,0.0,0.0
25,43.125,3.75,2.625,12.25,6.375,2.25,8.0,0.0,0.0,0.0
26,38.5,3.75,4.0,4.25,3.375,2.375,8.875,0.0,0.0,0.0
27,42.0,3.25,4.75,3.875,3.125,1.625,11.875,0.0,0.0,0.0
28,34.25,3.625,3.875,3.375,2.875,1.875,8.5,0.0,0.0,0.0
29,40.125,3.0,3.125,2.75,1.625,1.0,6.5,0.0,0.0,0.0
30,42.25,6.0,4.875,3.5,2.5,2.0,10.125,0.0,0.0,0.0
31,50.25,7.125,5.0,2.5,1.75,1.625,10.625,0.25,0.0,0.0
