,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,10.8,0.6,2.0,1.2,4.6,16.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.8,1.2,3.8,3.2,6.6,18.2,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.2,1.0,1.0,2.0,4.8,14.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.2,2.4,0.6,1.4,4.0,11.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,1.2,2.0,1.2,4.6,10.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.2,1.0,1.4,2.0,3.6,10.4,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.4,1.0,1.4,1.6,4.4,10.4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6,0.4,1.2,1.0,5.2,10.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.8,0.4,0.2,0.2,4.2,9.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6,1.6,0.4,0.8,3.0,7.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6,1.4,0.4,0.8,3.0,6.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.2,0.4,0.6,2.2,8.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.2,0.8,1.2,0.6,3.4,9.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6,1.4,1.0,1.0,2.4,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.6,0.6,0.2,0.4,2.6,9.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.6,0.0,0.6,0.4,2.8,6.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.4,0.4,0.6,0.6,3.8,12.2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.2,0.4,0.8,0.4,2.8,16.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.4,1.0,0.4,1.0,5.8,18.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.8,0.6,0.2,0.2,7.2,21.4,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.8,3.2,2.6,2.0,11.2,35.4,48.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,80.4,5.0,3.0,2.0,12.8,43.2,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,87.8,9.0,8.4,3.8,21.8,62.8,110.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2
23,71.2,5.6,6.8,4.0,45.0,91.2,96.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
24,47.8,4.4,5.8,6.6,48.8,104.6,68.0,0.8,0.0,1.2,0.2,0.2,0.2,0.6
25,78.6,9.8,7.0,3.8,52.2,113.0,99.4,0.6,0.0,2.4,1.4,1.4,1.4,0.0
26,115.6,15.4,13.4,5.8,56.4,111.8,141.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
27,115.0,16.0,14.2,11.8,50.8,92.4,140.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
28,106.2,22.4,13.6,12.2,55.6,108.2,133.8,0.6,0.0,0.2,0.0,0.0,0.0,0.0
29,122.6,25.0,15.0,11.6,60.8,112.0,145.4,1.4,0.2,1.4,0.0,0.0,0.0,0.0
