,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.25,2.5,1.0,0.75,1.5,0.25,1.5,1.0,0.0,0.0
1,4.25,4.5,4.75,1.25,1.5,0.25,1.25,2.0,0.0,0.0
2,0.75,1.25,2.0,0.75,0.25,0.25,0.75,0.0,0.0,0.0
3,2.75,3.5,2.0,1.75,0.5,0.25,0.25,1.0,0.0,0.0
4,2.75,3.5,4.0,1.0,0.0,0.0,1.25,1.0,0.0,0.0
5,2.75,3.0,2.5,1.5,0.0,0.25,1.25,0.75,0.0,0.0
6,0.75,1.5,2.0,0.75,0.0,0.25,0.5,0.25,0.0,0.0
7,2.25,2.5,1.25,0.25,0.25,0.0,0.5,0.75,0.0,0.0
8,2.75,3.0,0.75,0.0,1.5,0.5,1.0,1.25,0.0,0.0
9,1.75,2.5,2.5,0.0,0.25,0.0,0.75,1.25,0.0,0.0
10,2.25,3.0,0.75,0.75,0.25,0.0,0.0,2.25,0.0,0.0
11,3.25,5.25,2.0,1.25,0.25,0.0,0.75,1.5,0.0,0.0
12,1.25,2.25,1.75,0.75,0.0,0.0,0.25,1.0,0.0,0.0
13,2.5,2.5,2.0,1.0,0.25,0.75,0.25,0.5,0.0,0.0
14,3.75,4.25,2.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0
15,4.0,4.0,4.25,2.25,0.25,0.25,0.0,0.5,0.0,0.0
16,2.5,3.25,2.75,0.75,1.25,0.5,0.0,1.0,0.0,0.0
17,7.0,3.75,4.25,0.5,0.75,0.0,1.0,2.0,0.0,0.0
18,8.75,5.25,3.75,1.25,0.25,0.0,0.5,1.5,0.0,0.0
19,19.0,7.5,18.0,1.75,0.25,1.0,1.75,1.5,0.0,0.0
20,50.5,7.5,39.25,1.75,0.75,1.25,1.75,2.75,0.0,0.0
21,87.5,12.5,102.75,5.5,1.75,2.0,1.25,6.0,0.0,0.0
22,119.75,21.25,106.5,9.5,4.5,3.75,10.75,18.0,1.0,0.0
23,77.5,23.5,61.75,7.0,18.0,3.0,62.25,51.25,0.5,0.0
24,51.25,24.5,61.5,9.75,54.75,2.0,92.0,78.75,0.0,0.0
25,55.5,32.0,75.75,5.0,19.0,1.0,33.75,25.5,0.0,0.0
26,54.25,38.25,85.5,2.75,5.5,1.0,12.5,10.0,0.0,0.0
27,59.5,34.5,82.0,3.75,3.25,2.5,6.5,9.25,0.0,0.0
28,57.75,36.25,74.5,4.0,3.25,3.25,4.0,4.5,0.25,1.0
29,48.25,27.25,63.75,5.5,3.5,4.25,5.0,7.0,1.75,1.25
30,64.75,46.25,104.75,6.5,2.25,5.25,10.5,8.25,2.0,3.75
31,57.25,46.75,78.25,6.75,3.75,3.5,4.25,9.25,0.25,0.5
