,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,10.75,9.25,0.5,0.5,0.25,0.0,18.5,17.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1,11.0,10.5,0.75,0.0,0.25,0.0,19.5,18.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2,15.0,11.75,0.25,0.0,0.0,0.5,15.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.25,7.5,0.0,0.0,0.25,0.0,7.0,6.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,4.75,6.75,0.25,0.0,0.25,0.0,13.25,11.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,6.5,3.75,0.25,0.0,0.25,0.0,10.75,8.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6,5.75,5.25,0.25,0.0,0.0,0.0,11.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,2.5,0.75,0.0,0.0,0.0,13.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,4.5,0.5,0.0,0.0,0.0,13.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,3.75,0.25,0.0,0.25,0.0,9.5,45.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10,4.75,4.75,0.0,0.25,0.0,0.0,10.25,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,6.25,0.75,0.0,0.0,0.0,11.75,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,5.75,0.75,0.0,0.0,0.0,24.5,126.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,4.25,1.5,0.0,0.0,0.0,6.75,155.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.25,5.75,0.75,0.0,0.25,0.0,6.5,96.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
15,7.0,6.5,1.0,0.0,0.0,0.25,11.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11.75,7.25,1.5,0.0,0.0,0.25,14.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.25,9.0,0.5,0.0,0.0,0.0,19.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,13.5,0.5,0.0,0.25,0.0,25.5,22.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,31.5,21.75,0.5,0.25,0.75,0.0,30.75,30.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0
20,57.5,40.0,0.75,0.25,0.75,0.25,45.75,41.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
21,99.5,63.75,1.5,0.5,0.5,0.0,57.25,60.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,112.75,72.0,1.75,0.25,1.25,1.5,60.5,70.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
23,106.25,65.0,0.75,0.25,1.75,0.75,57.0,82.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
24,90.5,57.25,3.25,1.0,3.25,2.0,56.25,94.5,0.0,0.0,0.0,4.25,0.0,0.0,0.25
25,122.0,76.0,1.0,1.0,3.75,1.25,52.0,101.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0
26,140.25,82.25,4.75,0.75,1.5,2.25,52.5,112.75,0.0,0.0,0.0,2.5,0.0,0.0,0.25
27,122.5,67.5,9.0,1.25,3.75,1.75,40.5,95.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
28,129.25,67.5,16.25,1.75,6.75,2.5,39.5,106.5,0.0,0.0,0.0,6.0,1.75,0.0,0.0
29,94.5,50.5,16.5,1.0,8.75,2.0,36.75,126.0,0.0,0.0,0.0,10.25,0.0,0.0,0.5
30,82.0,78.5,9.5,5.5,10.5,4.0,40.75,148.75,0.0,0.0,0.0,12.25,0.0,0.0,0.75
31,64.25,84.5,9.0,8.5,13.5,4.5,39.0,164.5,0.0,0.0,0.0,14.0,0.0,0.0,0.75
32,62.5,66.25,9.25,7.75,7.25,4.0,36.75,150.75,0.0,0.0,0.0,9.0,0.0,0.0,0.0
33,67.25,79.5,14.0,2.0,10.0,3.5,34.0,155.75,0.0,0.0,0.0,10.5,0.0,0.0,0.0
34,88.5,108.5,8.75,1.0,13.75,4.75,39.0,169.0,0.0,0.0,0.0,13.75,0.75,0.0,0.0
35,106.25,118.75,6.5,0.5,9.5,2.25,52.5,165.0,0.0,0.0,0.0,9.5,0.25,0.0,0.0
36,94.0,103.25,7.25,2.5,6.5,3.25,63.25,155.25,0.0,0.0,0.0,7.0,0.25,0.0,0.0
37,90.0,113.5,5.75,1.5,6.5,2.5,69.5,154.75,0.0,0.0,0.0,6.75,0.0,0.0,0.0
38,95.5,116.5,4.5,1.25,8.0,1.5,69.25,163.5,0.0,0.0,0.0,7.25,0.0,0.0,0.0
