,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,3.0,4.0,0.0,0.0,0.0,7.333333333333333,4.0,0.0,0.0
1,8.333333333333334,5.333333333333333,0.0,0.3333333333333333,0.0,7.333333333333333,3.6666666666666665,0.0,0.6666666666666666
2,1.0,1.3333333333333333,0.0,0.0,0.0,7.0,4.0,0.0,0.0
3,5.0,1.6666666666666667,0.0,0.0,0.0,4.666666666666667,1.3333333333333333,0.0,0.0
4,5.0,2.3333333333333335,0.0,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0
5,5.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
6,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,3.0,1.0,0.0,0.0
7,6.666666666666667,2.0,0.0,0.0,0.0,4.666666666666667,3.3333333333333335,0.0,0.0
8,4.0,0.6666666666666666,0.0,0.3333333333333333,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0
9,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,4.333333333333333,2.0,0.0,0.0
10,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335,1.0,0.0,0.0
11,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,4.0,2.3333333333333335,0.0,0.0
12,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
13,3.0,1.0,0.0,0.3333333333333333,0.0,4.0,1.6666666666666667,0.0,0.0
14,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,5.0,1.6666666666666667,0.0,0.0
15,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,6.0,1.6666666666666667,0.0,0.0
16,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,3.6666666666666665,1.0,0.0,0.0
17,11.333333333333334,4.333333333333333,0.0,0.0,0.0,7.666666666666667,5.333333333333333,0.0,0.0
18,13.0,2.0,0.3333333333333333,0.3333333333333333,0.0,9.333333333333334,4.333333333333333,0.0,0.0
19,18.0,10.0,0.0,0.0,0.6666666666666666,15.333333333333334,6.666666666666667,0.0,0.0
20,25.666666666666668,14.333333333333334,0.0,1.3333333333333333,0.6666666666666666,26.333333333333332,9.0,0.0,0.0
21,34.333333333333336,30.333333333333332,0.6666666666666666,1.3333333333333333,0.0,69.33333333333333,34.0,0.0,0.3333333333333333
22,42.0,34.0,0.6666666666666666,0.0,0.3333333333333333,100.33333333333333,56.333333333333336,0.0,2.0
23,52.333333333333336,46.333333333333336,2.0,0.6666666666666666,0.3333333333333333,129.0,84.33333333333333,0.0,1.6666666666666667
24,61.0,54.333333333333336,2.3333333333333335,0.3333333333333333,0.6666666666666666,87.0,52.666666666666664,0.0,2.3333333333333335
25,57.666666666666664,61.666666666666664,4.333333333333333,0.6666666666666666,3.0,135.0,103.66666666666667,1.3333333333333333,1.0
26,64.33333333333333,70.66666666666667,5.666666666666667,5.0,9.0,134.33333333333334,122.0,2.3333333333333335,1.6666666666666667
27,74.33333333333333,70.66666666666667,7.0,5.666666666666667,12.333333333333334,128.0,138.66666666666666,0.0,1.0
28,53.333333333333336,80.66666666666667,7.666666666666667,7.0,10.666666666666666,116.0,134.0,1.6666666666666667,2.6666666666666665
29,78.0,63.0,4.666666666666667,9.333333333333334,10.0,132.0,128.33333333333334,8.333333333333334,4.0
30,71.66666666666667,71.33333333333333,7.0,11.333333333333334,11.333333333333334,138.33333333333334,144.66666666666666,0.0,3.6666666666666665
31,83.33333333333333,76.0,7.333333333333333,9.0,15.666666666666666,120.0,139.33333333333334,1.6666666666666667,5.0
32,73.33333333333333,64.33333333333333,7.666666666666667,13.0,11.333333333333334,114.33333333333333,112.0,1.3333333333333333,2.6666666666666665
33,69.66666666666667,70.0,7.333333333333333,11.333333333333334,12.333333333333334,94.33333333333333,88.0,6.333333333333333,1.6666666666666667
34,73.33333333333333,61.666666666666664,12.0,14.0,14.333333333333334,98.66666666666667,101.33333333333333,3.0,2.0
35,76.66666666666667,69.33333333333333,8.666666666666666,15.0,13.333333333333334,89.66666666666667,93.66666666666667,5.666666666666667,1.6666666666666667
