,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.25,2.25,1.75,0.75,11.25,3.5,6.25,13.5,6.75,20.0,13.5,6.75,20.0,0.0
1,14.25,4.0,3.25,0.5,10.75,4.75,4.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
2,10.5,2.25,1.75,0.75,11.75,3.5,5.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
3,7.0,4.25,4.75,0.5,11.5,5.25,4.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
4,6.75,1.5,2.0,0.5,7.5,2.5,2.25,24.0,12.0,35.5,24.0,12.0,35.5,0.0
5,4.0,0.5,1.0,1.0,10.25,2.75,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,6.0,1.25,2.0,0.0,10.0,2.25,4.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.0,2.0,1.75,0.0,8.5,1.75,2.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,2.25,2.0,2.25,0.75,8.5,2.75,2.0,25.0,12.5,37.5,25.0,12.5,37.5,0.0
9,2.25,1.25,1.25,0.5,7.5,2.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.75,0.25,1.5,0.0,7.75,3.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.0,2.0,0.5,0.0,8.0,2.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.0,3.0,1.25,0.25,7.5,2.5,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.0,2.75,2.0,1.0,5.0,2.25,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.5,0.75,0.75,0.75,6.5,1.5,2.25,24.0,12.0,36.25,24.0,12.0,36.25,0.0
15,3.5,2.0,1.75,0.25,7.5,1.5,0.75,26.0,13.0,38.75,26.0,13.0,38.75,0.0
16,1.75,3.25,2.25,0.25,9.25,0.75,0.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
17,3.25,2.75,2.5,1.0,16.75,4.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,3.75,4.5,3.0,1.25,16.5,2.75,0.5,26.0,13.0,39.25,26.0,13.0,39.25,0.0
19,7.75,6.25,7.0,2.25,17.75,8.0,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,12.5,12.5,13.25,6.25,32.75,7.75,3.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
21,18.5,28.5,28.25,20.5,44.0,14.25,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,30.5,44.75,37.0,36.0,60.0,20.5,5.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
23,30.25,37.75,42.0,33.5,61.25,23.25,15.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,42.75,46.25,35.0,27.5,59.0,23.25,20.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,47.5,43.25,53.75,45.75,67.0,32.25,22.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
26,67.25,56.0,71.25,69.5,80.5,40.0,24.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
27,72.0,61.75,56.0,56.0,74.75,44.75,25.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
28,68.25,70.0,59.25,55.0,79.25,39.0,24.5,19.5,9.75,30.0,19.5,9.75,30.0,0.0
29,79.5,76.25,65.25,62.25,89.0,46.75,28.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,86.0,83.5,69.0,63.75,91.75,46.75,39.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,94.75,81.25,66.25,58.25,96.25,54.75,46.5,20.25,10.25,29.25,20.25,10.25,29.25,0.0
32,81.0,74.0,49.0,36.75,82.5,40.75,41.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,75.5,68.25,50.25,45.25,94.5,53.25,38.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
34,71.25,70.5,54.25,46.25,89.25,46.75,42.5,19.5,9.75,29.5,19.5,9.75,29.5,0.0
35,81.75,66.75,48.0,41.75,93.75,51.5,50.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
36,75.25,65.75,47.5,35.5,98.5,46.5,47.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
37,77.0,62.0,42.75,34.75,103.25,52.25,49.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
38,82.75,73.75,47.0,35.75,99.25,52.0,50.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
39,83.5,78.5,48.5,35.25,104.0,59.0,70.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
40,88.0,67.0,39.0,27.5,106.0,58.75,57.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
