,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,2.5,2.25,0.75,2.25,3.75,1.25,2.5,1.5,0.25,1.0,1.5,1.75
1,0.0,3.75,2.25,1.25,1.5,3.75,1.25,3.5,2.0,0.5,5.0,5.75,1.5
2,0.0,1.25,0.75,0.0,1.25,2.75,0.0,4.75,1.75,0.5,2.75,2.25,2.0
3,0.0,3.25,1.5,0.5,2.25,3.75,1.25,3.25,0.5,0.5,3.5,3.25,1.0
4,0.0,2.5,1.5,0.25,1.25,4.75,0.0,3.5,1.25,0.5,3.75,3.0,1.5
5,0.0,2.25,0.5,0.25,1.5,3.0,0.5,3.0,0.25,0.0,2.75,1.75,0.75
6,0.0,2.25,1.0,0.0,1.0,2.25,0.5,1.25,1.0,0.0,2.25,2.0,0.5
7,0.0,1.5,0.75,0.0,0.5,1.5,1.0,1.5,0.25,0.5,2.0,2.25,1.25
8,0.0,0.75,0.5,0.0,1.25,3.25,1.0,1.0,0.5,0.5,2.5,1.25,0.0
9,0.0,1.5,0.75,0.0,0.25,0.75,0.0,1.5,0.0,0.0,2.75,3.0,0.75
10,0.0,1.25,0.0,0.25,0.25,1.5,0.75,1.0,0.75,0.25,2.0,2.25,0.0
11,0.0,2.25,0.5,0.5,1.5,4.25,0.25,0.75,0.25,0.5,1.25,0.75,1.0
12,0.0,2.5,1.0,0.0,2.25,4.25,0.5,0.25,0.5,0.0,1.75,2.25,0.75
13,0.0,1.25,0.5,0.25,0.25,0.75,0.25,1.5,0.25,0.0,1.5,1.0,0.5
14,0.0,1.75,0.25,0.0,1.25,3.5,1.25,1.75,0.0,0.0,2.5,3.25,1.25
15,0.0,1.25,0.5,0.0,0.25,3.25,0.25,1.75,1.0,0.25,3.0,2.25,1.5
16,0.0,2.0,0.5,0.0,0.5,3.25,1.0,2.25,1.25,0.25,3.25,2.75,1.5
17,0.0,1.75,1.25,0.0,2.5,6.75,1.75,4.5,1.75,0.0,5.5,2.75,0.5
18,0.0,5.0,2.25,0.0,2.0,10.75,3.5,8.0,2.0,0.5,12.5,6.25,3.75
19,0.0,5.75,1.5,1.0,2.75,8.75,4.25,11.5,4.75,1.25,13.75,14.75,3.25
20,0.0,11.25,8.0,1.25,6.25,19.0,8.75,25.75,14.25,2.75,57.5,57.25,10.0
21,0.0,12.25,8.25,0.75,8.5,22.0,10.75,46.25,39.0,5.25,68.25,77.75,10.25
22,0.0,16.5,12.0,1.0,14.25,43.25,14.25,52.25,41.5,5.25,57.0,69.0,19.75
23,0.0,30.75,28.0,1.75,32.5,77.75,19.5,45.75,46.0,4.25,45.75,49.5,26.0
24,0.0,23.25,25.25,2.25,34.75,75.75,27.0,53.25,46.5,0.75,43.25,52.75,16.75
25,0.0,29.75,25.25,1.5,31.25,64.0,24.5,62.25,55.25,3.0,54.25,61.25,19.0
26,0.0,32.25,29.5,5.5,25.5,49.75,18.25,92.75,104.75,2.5,74.25,71.25,33.75
