;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;5.9;0.1;0.1;0.16666666666666666;3.7666666666666666;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.8333333333333335;0.3333333333333333;0.0;0.2;7.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;4.966666666666667;0.4666666666666667;0.1;0.0;11.466666666666667;0.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0
3;4.8;0.1;0.0;0.1;7.7;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0
4;3.7;0.0;0.0;0.0;4.8;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
5;7.2;0.5;0.0;0.0;7.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.9;0.1;0.0;0.0;4.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;7.8;0.0;0.0;0.1;3.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;6.2;0.0;0.0;0.0;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;6.4;0.2;0.0;0.1;6.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;6.5;0.5;0.2;0.0;7.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.8;0.1;0.4;0.3;3.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.5;0.1;0.0;0.0;5.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.6;0.3;0.2;0.0;5.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.7;0.1;0.0;0.0;8.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.7;0.2;0.1;0.1;6.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;7.0;0.1;0.0;0.2;6.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.6;0.0;0.0;0.3;6.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.5;0.1;0.1;0.1;8.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;14.2;0.4;0.0;0.0;14.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;15.5;0.2;0.0;0.1;15.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;31.2;0.9;0.6;1.1;18.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;46.1;0.3;0.8;2.7;35.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;59.2;1.1;1.4;1.5;43.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;56.6;1.8;0.8;1.1;57.1;0.1;0.0;0.0;0.4;0.0;0.0;0.0;0.0
25;72.9;1.6;2.3;4.7;58.0;0.3;0.1;0.0;0.1;0.0;0.0;0.0;0.0
26;86.7;2.7;2.8;3.2;86.1;0.2;0.0;2.4;1.3;0.0;0.0;0.0;0.0
27;95.0;5.3;7.8;5.8;96.8;0.5;0.1;0.0;1.0;0.0;0.0;0.0;0.0
