,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,3.0,2.75,0.0,0.25,1.25,2.0,0.75,0.25,2.25,1.25
1,0.25,2.25,4.5,0.75,1.25,1.5,6.75,1.75,0.75,3.5,1.0
2,0.0,2.25,4.0,0.0,0.0,0.25,4.25,1.5,0.0,2.25,1.0
3,0.0,2.0,4.75,0.75,0.75,0.0,4.5,1.5,0.75,4.0,1.5
4,0.0,0.75,4.25,0.0,0.0,1.25,3.25,1.25,0.0,2.25,1.5
5,0.25,1.0,3.25,0.0,0.25,1.0,1.75,0.25,0.5,1.25,1.75
6,0.25,3.5,2.75,0.0,0.0,0.75,1.75,0.75,0.25,1.25,0.75
7,0.25,0.75,1.75,0.25,0.25,0.25,1.25,1.0,0.0,3.25,1.25
8,0.0,0.75,3.75,0.25,0.25,0.5,1.0,0.25,0.5,0.75,1.75
9,0.25,0.5,1.25,0.5,0.75,0.5,2.25,1.25,0.0,1.75,1.0
10,0.25,0.75,0.75,0.0,0.25,0.75,0.75,0.5,0.5,1.25,1.0
11,0.0,0.75,3.0,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.75
12,0.0,0.75,1.0,1.0,1.0,0.25,1.25,0.0,0.5,0.75,0.75
13,0.25,0.75,1.0,0.0,0.0,0.5,1.0,0.25,0.5,1.5,1.0
14,0.0,0.5,1.25,0.0,0.0,0.0,1.25,0.25,0.5,1.5,1.5
15,0.0,1.0,2.0,0.0,0.25,0.5,1.0,0.75,0.25,1.25,1.25
16,0.25,0.5,2.75,0.0,0.25,0.0,0.25,0.0,1.25,1.5,0.5
17,0.0,1.25,2.25,0.0,0.0,0.5,1.25,0.0,0.0,0.25,1.25
18,0.25,1.0,2.25,0.0,0.0,0.25,1.25,0.25,0.25,1.0,2.5
19,1.0,1.75,3.5,0.25,1.25,1.25,2.5,0.5,0.25,2.75,1.75
20,3.25,8.0,5.25,0.0,0.5,1.25,2.0,0.25,0.0,2.25,3.25
21,1.25,10.75,12.25,0.5,1.5,1.25,3.75,0.5,2.75,8.25,6.5
22,1.75,25.0,16.5,1.5,2.5,2.5,6.5,1.75,6.0,10.0,9.25
23,0.75,25.75,17.5,5.0,5.5,4.0,8.5,2.0,5.25,20.0,9.25
24,2.5,13.5,7.0,3.25,5.5,1.5,9.25,2.5,7.25,12.0,7.25
25,2.0,19.5,14.25,6.25,7.75,7.0,12.0,3.0,5.5,15.25,13.25
26,5.5,27.5,22.5,6.0,10.25,5.0,17.0,4.5,10.25,14.75,17.75
27,2.25,24.75,25.25,5.25,6.75,6.5,12.5,4.0,12.0,16.5,20.75
28,4.25,23.75,22.0,8.5,10.75,7.5,16.5,4.25,11.25,16.5,17.25
29,3.0,27.5,30.0,14.0,16.0,8.0,17.5,6.25,16.5,20.75,20.25
30,5.0,32.75,34.75,10.5,13.0,11.25,24.0,10.75,19.25,26.0,20.75
31,4.25,26.5,31.5,9.25,13.25,14.0,27.5,12.0,20.5,25.75,21.5
32,3.0,27.5,29.5,10.75,13.0,13.0,25.0,10.5,17.0,19.5,19.25
33,6.75,27.5,33.5,14.5,19.25,9.5,23.5,12.25,18.5,19.5,16.0
34,4.75,23.5,32.75,13.5,15.0,9.25,21.0,11.25,23.5,25.0,16.5
35,5.75,23.75,38.75,9.75,14.0,13.75,29.25,13.75,20.75,30.5,15.75
36,4.5,22.25,29.75,5.75,9.75,9.0,21.25,12.25,17.0,20.5,16.75
37,7.5,24.0,32.75,9.5,13.25,12.75,21.5,13.0,23.25,21.0,15.0
38,5.25,22.5,35.0,7.0,12.0,15.25,23.0,11.75,22.75,23.25,17.0
39,5.5,24.25,42.5,12.75,17.25,11.25,29.25,17.0,23.75,25.25,18.25
40,4.75,24.0,35.0,9.0,11.75,16.0,23.75,16.75,23.0,20.5,19.5
41,7.0,26.0,45.5,12.5,15.75,15.25,24.0,19.0,24.5,29.75,18.25
42,6.0,26.25,39.25,9.0,14.25,15.0,27.5,20.0,22.0,22.5,16.75
43,6.0,20.5,48.25,13.5,17.0,12.0,28.5,14.5,22.75,20.25,21.5
44,5.0,24.25,53.5,11.75,14.25,18.0,24.75,14.5,24.0,24.5,24.75
45,4.0,27.5,50.25,12.0,15.25,15.5,25.5,21.0,22.5,26.25,20.5
46,6.5,30.5,41.0,13.0,15.75,18.75,25.0,20.75,19.0,22.5,22.0
47,5.5,25.5,43.75,6.0,9.75,20.5,29.25,21.5,17.25,20.75,23.0
48,4.5,27.75,46.75,7.5,10.5,12.75,27.0,16.25,24.5,21.25,21.25
49,5.5,28.75,32.75,10.75,14.5,15.25,29.75,17.0,18.0,20.25,19.5
50,3.75,31.25,42.0,6.0,8.0,16.25,32.0,18.25,18.25,22.25,16.5
51,3.25,30.75,44.5,7.75,10.75,17.25,26.5,18.75,13.75,19.75,21.5
52,6.0,29.5,33.0,5.5,10.0,13.75,34.5,15.5,16.5,22.0,17.25
53,4.25,28.75,30.75,7.25,10.0,13.75,30.25,17.0,18.25,27.25,20.5
54,6.0,32.0,40.5,8.75,11.5,13.5,28.75,15.0,20.25,24.25,22.5
55,4.5,32.75,37.5,12.0,13.75,14.25,25.75,16.75,20.5,25.5,22.0
56,9.25,30.5,34.5,8.0,11.5,15.5,29.75,15.75,19.5,21.25,25.25
57,5.25,30.25,33.0,10.0,12.5,14.75,28.75,21.25,22.75,27.75,27.5
58,6.0,39.25,44.75,11.25,15.25,14.0,29.75,17.25,24.0,23.25,27.75
59,8.0,37.0,37.5,10.75,16.0,18.0,32.25,21.75,26.5,32.0,27.75
60,7.75,33.5,34.75,7.0,10.75,20.5,29.0,21.25,23.75,27.5,23.0
61,4.0,35.25,34.0,9.75,12.0,18.25,31.0,21.5,24.25,25.0,27.5
62,4.75,35.75,35.25,10.5,12.0,15.5,35.0,23.5,22.5,25.5,25.75
63,6.5,41.25,42.75,10.5,15.0,15.75,32.75,22.25,23.0,26.5,27.5
64,6.75,40.0,42.75,11.5,15.5,19.0,36.0,22.5,21.0,26.5,27.0
65,7.0,40.75,46.0,6.5,10.5,15.75,35.5,21.5,24.25,24.25,32.25
66,8.25,37.75,46.0,11.5,15.5,19.0,36.25,20.0,25.0,23.75,30.75
67,7.5,32.5,50.5,12.25,16.75,17.25,33.75,20.75,28.0,29.25,33.75
68,5.5,40.25,47.5,8.25,10.5,17.5,36.25,25.75,27.5,24.0,34.0
69,6.75,37.25,45.75,10.0,14.25,20.25,35.5,21.5,26.0,31.0,28.25
70,7.5,34.5,40.0,13.75,16.5,13.25,36.25,23.25,24.5,22.75,27.25
71,5.75,36.0,48.25,9.75,12.0,15.75,29.25,19.0,27.25,33.0,23.0
72,8.5,30.75,32.0,6.5,12.0,17.25,32.0,17.5,17.75,17.5,29.5
73,3.75,39.25,35.25,5.25,6.75,14.0,30.0,15.5,19.5,19.0,22.25
74,6.0,28.25,28.75,5.5,9.75,11.75,25.0,15.75,18.0,20.0,19.5
75,3.25,26.5,28.75,8.5,10.75,10.75,27.5,14.25,17.25,19.0,18.25
76,3.5,18.5,19.25,3.25,5.0,10.75,20.75,12.0,18.5,15.25,19.75
77,3.0,24.25,24.5,5.75,7.5,11.0,22.5,11.5,12.0,17.25,17.5
78,2.5,21.0,24.0,5.0,7.0,11.25,20.5,13.0,15.0,19.5,13.25
79,5.0,19.25,15.75,3.75,6.5,10.75,22.0,12.75,12.5,17.0,12.75
80,2.0,23.75,19.25,4.75,6.75,7.5,19.5,11.25,13.75,13.25,13.25
81,3.0,19.25,26.0,5.5,8.5,12.75,17.25,8.25,10.0,13.5,14.75
82,2.5,17.5,19.0,5.75,7.5,10.5,16.5,9.25,9.75,14.0,9.25
83,2.5,19.5,17.0,3.25,4.75,9.25,18.0,9.25,10.25,13.75,12.75
84,1.0,17.5,22.0,2.75,4.0,10.0,17.0,10.25,10.5,11.0,12.5
85,2.5,17.5,18.75,3.75,5.25,10.5,18.25,11.5,6.5,12.5,9.5
86,0.5,13.5,15.5,2.5,4.25,9.75,13.75,10.25,7.25,7.0,13.25
87,1.25,9.25,13.0,2.25,2.5,5.75,14.75,6.0,6.0,8.5,7.75
88,2.0,11.5,11.5,1.75,2.5,5.25,13.75,7.5,5.0,5.75,10.25
89,1.5,6.75,13.0,2.5,3.75,6.25,10.75,5.5,4.5,5.0,8.25
90,0.25,8.0,10.25,1.75,2.5,6.5,8.25,4.0,4.0,3.75,5.75
91,0.5,5.5,8.0,0.25,1.25,7.25,7.5,5.0,5.25,6.75,4.5
92,1.25,3.25,8.0,1.25,2.0,5.25,9.25,2.75,1.5,4.75,5.75
93,0.0,4.0,7.75,1.5,1.5,2.25,6.5,3.5,1.75,5.5,2.5
94,0.0,4.75,7.25,0.0,0.0,3.5,5.75,5.25,1.75,4.75,5.5
95,,,,,,,,,,,
