,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,8.5,10.5,0.25,0.5,16.25,11.0,1.25,6.75,11.75,0.0,0.0
1,8.5,11.75,1.25,0.5,16.25,9.75,1.0,6.75,10.5,0.0,0.0
2,10.25,13.0,1.0,0.25,15.75,10.0,0.25,7.75,11.5,0.0,0.0
3,8.0,10.5,1.75,0.5,13.0,6.25,0.0,5.25,7.75,0.0,0.0
4,7.25,7.5,0.75,0.25,12.75,8.0,0.0,5.0,8.0,0.0,0.0
5,7.25,7.5,0.75,0.0,9.75,8.25,0.25,3.75,9.25,0.0,0.0
6,9.75,10.25,0.75,0.25,7.75,5.5,0.0,3.25,6.75,0.0,0.0
7,9.5,9.25,1.0,1.25,8.0,5.25,0.5,4.25,6.5,0.25,0.0
8,8.0,10.0,0.5,0.25,6.25,3.75,0.25,3.25,4.25,0.0,0.0
9,7.0,7.75,0.75,0.25,3.75,3.25,0.0,2.5,3.5,0.0,0.0
10,7.0,8.75,0.75,0.5,4.25,4.75,0.25,2.25,5.75,0.25,0.0
11,5.75,6.75,0.5,0.5,8.25,5.25,0.25,5.75,7.5,0.0,0.0
12,5.25,9.75,0.75,0.25,8.25,6.5,0.0,3.75,6.5,0.25,0.0
13,6.25,5.0,0.0,0.5,7.25,3.75,0.0,3.5,5.5,0.0,0.0
14,7.75,6.0,0.25,0.0,7.75,3.75,0.0,2.25,6.5,0.0,0.0
15,7.0,5.0,0.0,0.0,8.5,3.25,0.0,5.25,4.75,0.0,0.0
16,13.75,11.75,1.0,0.0,9.5,4.75,0.25,4.75,7.0,0.0,0.0
17,11.75,9.5,0.25,0.5,9.25,4.0,0.0,5.0,5.75,0.0,0.0
18,17.0,15.5,0.75,0.0,10.25,6.25,0.0,5.75,8.25,0.0,0.0
19,22.75,18.75,1.75,0.25,13.75,6.5,0.25,7.0,9.0,0.0,0.0
20,28.5,29.5,1.75,1.25,30.0,15.0,0.75,14.75,18.0,0.0,0.0
21,34.75,34.25,3.0,1.25,30.75,16.25,1.25,17.25,21.25,0.0,0.0
22,52.0,58.5,6.0,0.5,43.5,25.25,1.25,22.25,29.75,0.0,0.0
23,59.0,77.75,12.25,5.0,70.0,44.0,2.25,40.75,49.75,0.0,0.0
24,57.75,76.5,12.5,5.5,73.0,50.0,1.75,41.75,54.0,0.0,0.75
25,70.75,84.25,19.0,6.5,88.75,56.75,3.25,49.75,62.25,0.25,0.0
26,82.75,116.5,20.75,6.75,103.0,86.25,4.0,60.25,97.0,0.25,5.0
27,88.5,120.5,15.75,5.0,113.25,109.0,5.75,65.75,116.5,1.5,5.5
28,71.75,118.0,12.5,5.25,140.0,144.5,7.0,78.25,149.5,2.5,1.25
29,84.0,111.5,11.0,10.0,161.0,190.75,8.5,88.25,189.25,2.25,1.0
30,90.25,123.75,12.75,7.25,138.25,157.75,7.75,74.75,161.25,3.5,3.5
31,91.25,145.5,9.75,9.75,118.5,118.0,10.5,57.5,119.25,3.25,3.0
32,80.75,149.0,16.75,9.75,107.5,107.25,6.75,56.75,113.0,3.75,3.5
33,65.0,155.75,14.5,8.75,86.0,115.25,8.25,38.75,119.75,5.0,9.75
34,74.75,144.75,13.25,9.5,102.0,95.75,10.25,74.75,87.5,7.75,4.5
35,84.25,139.0,14.0,15.0,102.5,96.75,8.5,77.25,96.75,6.75,19.75
36,94.25,114.25,12.25,7.75,99.5,99.75,8.0,77.0,104.0,5.5,2.75
37,86.5,108.0,17.75,16.75,104.0,103.5,10.5,79.0,107.75,10.25,15.25
38,90.0,107.75,6.5,9.25,106.5,96.5,11.0,80.75,104.25,8.0,8.5
39,100.5,110.0,12.25,13.75,99.5,95.75,9.75,72.0,100.25,6.25,1.5
40,96.5,111.0,11.75,16.25,101.5,93.0,6.25,76.75,93.25,5.75,4.0
41,90.0,122.5,12.0,16.5,98.0,96.25,10.25,73.5,104.25,8.0,4.75
42,94.5,114.0,17.0,22.0,105.25,97.5,8.25,75.5,100.5,6.25,7.0
43,98.0,124.5,14.5,35.0,109.75,109.25,9.75,86.5,112.0,7.75,6.75
44,104.75,135.75,13.5,44.0,100.0,99.25,8.25,73.5,105.0,9.5,6.0
45,93.75,126.0,13.75,40.5,114.75,113.0,9.5,81.5,119.75,6.25,23.75
46,93.5,126.75,14.25,29.5,110.25,100.0,5.75,81.5,104.25,7.75,14.5
47,104.5,139.0,18.5,38.75,113.0,116.25,8.25,85.25,117.0,10.0,11.0
48,105.75,149.0,17.5,46.0,114.75,135.5,10.5,88.75,127.75,12.5,8.25
49,110.75,158.25,20.0,28.5,117.25,123.5,9.75,83.5,126.75,10.0,6.25
50,109.0,173.75,19.5,20.75,139.25,141.75,7.75,106.5,145.75,6.5,10.0
51,112.5,162.5,15.25,13.5,130.75,159.75,12.5,107.25,149.75,5.75,4.75
52,106.5,152.0,13.5,12.25,124.0,128.5,8.25,89.5,129.25,6.75,1.5
53,116.0,173.0,19.25,11.75,129.75,136.5,8.0,101.5,131.25,9.25,20.25
54,102.25,194.5,17.0,7.75,131.0,132.25,9.75,101.25,136.25,5.75,7.0
55,107.5,171.75,15.75,7.0,128.0,131.25,7.0,99.0,135.25,8.25,5.0
56,114.25,156.5,15.0,5.0,120.5,127.5,7.5,88.25,125.25,9.75,6.5
57,116.75,169.25,16.0,4.0,132.5,145.0,8.75,105.0,147.0,6.25,7.0
58,112.25,155.0,14.5,7.5,135.5,139.0,9.5,100.0,140.75,7.5,7.5
59,108.5,156.0,12.5,4.75,127.5,140.75,12.5,97.75,135.5,13.75,9.75
60,117.25,175.5,16.25,4.5,128.25,131.0,10.25,103.5,132.0,11.0,8.5
61,115.0,168.5,15.0,5.5,143.25,155.25,9.75,111.75,150.5,12.75,6.5
62,112.5,155.25,19.75,3.5,143.25,156.25,13.75,114.25,150.0,11.0,12.75
63,109.5,172.25,20.0,3.5,139.5,140.25,9.5,105.75,141.75,13.25,9.5
64,118.25,166.0,16.0,4.0,132.25,140.75,10.0,99.75,139.75,14.75,15.5
65,115.25,176.75,18.25,3.75,124.25,131.5,7.75,96.25,134.25,13.25,4.5
66,105.5,164.5,13.75,2.25,121.25,137.25,11.0,92.25,133.75,11.75,13.25
67,111.25,165.5,15.5,3.5,132.0,144.0,8.75,98.75,141.5,16.25,35.25
68,110.75,160.0,15.75,2.25,137.5,143.5,6.5,102.0,138.5,15.0,7.0
69,111.25,165.5,14.0,1.75,133.5,148.0,6.0,109.5,141.75,9.25,7.25
70,101.25,159.5,13.5,20.5,126.75,147.0,6.0,98.75,141.25,10.25,6.0
71,92.25,142.75,12.75,11.75,129.75,138.5,4.5,104.0,134.25,6.75,6.0
72,97.25,137.0,9.75,6.0,131.5,144.25,6.0,100.25,139.75,4.0,10.25
73,89.5,116.25,9.25,4.5,125.75,139.75,5.25,100.5,132.75,2.75,12.75
74,91.5,119.75,8.0,3.0,133.0,129.5,4.25,102.75,120.0,1.75,3.75
75,78.75,100.25,9.0,1.75,130.75,134.75,5.0,94.75,130.5,2.0,6.75
76,71.5,94.0,5.25,3.25,116.5,118.25,3.75,89.0,119.75,0.25,2.25
77,60.75,81.5,6.0,2.25,93.25,101.5,3.25,73.5,98.75,1.0,5.5
78,53.75,65.75,3.25,4.0,84.75,71.0,0.75,64.25,72.5,0.5,1.0
79,49.75,68.75,4.25,0.75,79.75,85.25,1.5,61.25,87.25,0.0,2.0
80,51.25,72.25,5.0,2.25,77.25,64.25,1.25,56.5,70.25,0.5,0.0
81,44.0,77.5,6.5,2.25,56.5,59.5,1.75,44.0,58.5,0.5,1.5
82,43.75,60.0,3.75,0.75,62.75,54.0,1.25,45.75,57.75,0.0,0.5
83,41.0,38.5,3.5,1.0,54.0,48.75,1.25,43.25,50.75,0.0,0.0
84,50.5,50.5,3.5,1.75,60.0,52.25,2.0,47.0,57.5,0.0,0.0
85,41.25,45.0,2.5,1.5,40.5,31.0,0.75,27.25,36.75,0.0,0.0
86,48.75,54.0,2.75,1.25,49.25,39.0,1.5,35.25,41.5,0.0,0.0
87,42.0,53.25,3.25,1.25,36.75,32.5,0.0,29.0,36.0,0.25,0.25
88,85.0,122.5,8.0,0.75,49.5,42.0,1.25,38.0,44.75,0.75,0.0
89,51.5,57.75,3.75,0.75,37.75,30.0,1.25,25.75,33.5,0.0,0.0
90,48.5,54.75,1.75,0.25,45.5,37.5,1.25,33.5,39.5,0.25,0.0
91,35.5,39.5,2.25,2.0,36.0,23.75,0.75,25.25,29.5,0.0,0.0
92,37.0,45.25,3.0,1.75,45.25,31.5,0.75,28.5,34.75,0.0,0.0
93,27.0,23.5,2.25,0.5,39.5,25.25,0.5,24.0,32.0,0.0,0.0
94,30.0,32.0,2.5,1.0,44.0,26.25,0.25,29.75,31.0,0.0,0.25
95,19.75,25.0,1.25,1.0,31.25,19.5,0.25,23.75,23.25,0.0,0.0
