,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,9.333333333333334,9.666666666666666,9.666666666666666,1.3333333333333333,1.6666666666666667,9.333333333333334,0.0,0.3333333333333333,2.6666666666666665,3.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
1,9.333333333333334,10.666666666666666,11.333333333333334,1.0,2.0,11.0,0.6666666666666666,3.0,2.3333333333333335,2.6666666666666665,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
2,6.0,10.0,10.666666666666666,1.3333333333333333,2.6666666666666665,10.333333333333334,0.0,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
3,6.333333333333333,10.0,10.666666666666666,0.3333333333333333,1.6666666666666667,10.666666666666666,0.0,1.3333333333333333,2.6666666666666665,2.6666666666666665,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
4,2.3333333333333335,8.0,10.0,0.3333333333333333,2.0,7.333333333333333,0.3333333333333333,2.6666666666666665,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
5,7.666666666666667,9.0,9.0,1.3333333333333333,2.3333333333333335,7.333333333333333,0.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
6,8.333333333333334,5.666666666666667,6.666666666666667,0.0,0.6666666666666666,6.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7,9.333333333333334,5.0,6.333333333333333,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.666666666666667,6.333333333333333,7.666666666666667,1.3333333333333333,1.0,5.666666666666667,0.0,1.6666666666666667,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
9,8.0,2.6666666666666665,5.333333333333333,1.0,1.3333333333333333,1.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
10,4.0,7.333333333333333,8.0,0.6666666666666666,2.0,5.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
11,2.0,4.666666666666667,7.0,1.0,2.0,4.0,0.6666666666666666,2.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
12,6.0,4.666666666666667,7.666666666666667,0.0,3.3333333333333335,4.0,0.6666666666666666,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
13,6.0,5.0,7.0,0.0,2.0,4.333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
14,3.0,3.0,5.333333333333333,0.0,1.3333333333333333,3.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,5.333333333333333,7.0,0.0,1.3333333333333333,4.333333333333333,0.0,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
16,6.0,6.0,7.0,0.3333333333333333,2.3333333333333335,6.666666666666667,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
