;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;3.71;3.1166666666666667;0.3433333333333333;3.1666666666666665;2.643333333333333;0.7633333333333333;2.6566666666666667;2.506666666666667;3.1733333333333333;3.0
1;4.173333333333334;3.816666666666667;0.33999999999999997;3.7366666666666664;3.88;0.9833333333333334;4.076666666666666;3.54;3.9833333333333334;3.4266666666666667
2;2.9766666666666666;2.52;0.6;4.426666666666667;4.503333333333334;0.77;4.64;3.7066666666666666;2.9233333333333333;2.3466666666666667
3;4.816666666666666;2.933333333333333;0.4166666666666667;3.3666666666666667;3.25;0.6666666666666666;3.0666666666666664;3.5666666666666664;3.916666666666667;4.333333333333333
4;3.1666666666666665;3.5;0.3;3.2333333333333334;4.233333333333333;0.35;3.983333333333333;2.65;3.6833333333333336;2.5666666666666664
5;2.25;1.9333333333333333;0.2;3.433333333333333;3.0;0.3333333333333333;3.1;3.183333333333333;2.0166666666666666;1.85
6;2.0166666666666666;1.7666666666666666;0.5333333333333333;2.2;2.15;0.11666666666666667;1.9166666666666665;1.7833333333333332;2.05;1.6833333333333331
7;1.4833333333333332;1.3833333333333333;0.11666666666666667;2.283333333333333;2.9666666666666663;0.2833333333333333;2.9166666666666665;1.7666666666666666;1.6;1.1333333333333333
8;2.6999999999999997;2.283333333333333;0.11666666666666667;2.0166666666666666;2.083333333333333;0.41666666666666663;1.9166666666666667;1.3;2.1333333333333333;2.183333333333333
9;1.5833333333333333;2.2333333333333334;0.18333333333333332;1.75;2.6666666666666665;0.43333333333333335;2.4499999999999997;1.4666666666666666;2.35;1.5333333333333332
10;2.683333333333333;2.6166666666666667;0.2833333333333333;1.0;1.3166666666666667;1.15;1.2833333333333334;0.8166666666666667;2.333333333333333;2.15
11;2.1166666666666667;2.4;1.45;1.0333333333333332;1.15;0.4666666666666667;1.2666666666666666;0.85;2.4;1.8666666666666667
12;2.55;3.6166666666666667;0.3;1.1666666666666665;0.95;0.4666666666666667;1.0666666666666667;1.0833333333333333;3.6166666666666667;2.75
13;1.5666666666666667;1.8166666666666667;0.23333333333333334;0.9833333333333333;1.3333333333333333;0.05;1.3833333333333333;0.7166666666666667;1.7166666666666666;0.85
14;1.6;1.3166666666666667;0.36666666666666664;1.1;2.75;0.5;2.85;0.85;1.2166666666666668;1.15
15;2.533333333333333;1.95;0.6;1.4166666666666667;1.6833333333333333;0.06666666666666667;1.45;1.2833333333333334;2.183333333333333;2.966666666666667
16;1.7166666666666668;2.1;0.19999999999999998;2.6333333333333333;2.1333333333333333;0.6666666666666666;2.183333333333333;1.8333333333333333;2.5166666666666666;1.6166666666666667
17;3.533333333333333;2.583333333333333;1.5;2.2;4.816666666666666;0.4166666666666667;4.466666666666667;1.75;3.0833333333333335;3.333333333333333
