;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;10.738333333333333;13.648333333333333;9.216666666666665;14.26833333333333;6.99;1.3766666666666667;1.2783333333333333;3.7649999999999997;0.0;2.11;1.3716666666666666
1;11.371666666666668;15.123333333333331;9.616666666666667;14.901666666666667;7.655;3.46;1.2783333333333333;4.54;0.0;2.6066666666666665;1.4
2;12.504999999999999;15.381666666666668;9.878333333333334;13.565000000000001;7.125;2.8150000000000004;1.7083333333333333;3.3033333333333332;0.0;2.2983333333333333;1.275
3;11.546666666666667;14.515;9.809999999999999;10.528333333333332;5.471666666666667;2.6166666666666663;0.835;2.5416666666666665;0.0;1.8883333333333332;0.7616666666666667
4;8.555;10.870000000000001;7.181666666666667;9.763333333333332;4.296666666666667;1.3399999999999999;0.82;2.2649999999999997;0.0;1.3816666666666666;1.2383333333333333
5;8.751666666666667;11.021666666666667;7.536666666666666;8.226666666666667;4.161666666666667;1.0183333333333333;0.42166666666666663;2.5016666666666665;0.0;1.315;0.8183333333333334
6;9.911666666666665;11.268333333333334;7.186666666666667;7.398333333333333;3.075;1.8133333333333335;1.0366666666666666;1.5833333333333335;0.0;1.3183333333333334;1.1366666666666667
7;9.878333333333332;11.451666666666666;7.49;6.3;2.785;0.6033333333333333;0.6116666666666667;1.375;0.0;0.7766666666666666;0.7216666666666667
8;9.11;10.566666666666666;6.111666666666666;4.926666666666667;2.158333333333333;0.9966666666666666;0.44333333333333336;1.3783333333333334;0.0;0.6433333333333333;0.41833333333333333
9;9.108333333333334;10.7;6.88;4.943333333333333;2.211666666666667;1.755;0.3583333333333333;1.19;0.0;0.9683333333333333;0.48666666666666664
10;8.75;9.469999999999999;7.145000000000001;5.2716666666666665;2.6083333333333334;1.0416666666666667;0.3833333333333333;0.76;0.0;0.5966666666666667;0.5483333333333333
11;6.481666666666666;9.605;7.24;6.706666666666667;3.138333333333333;0.925;0.5733333333333334;1.3966666666666667;0.0;0.5566666666666666;0.9966666666666667
12;7.7;10.013333333333332;6.66;7.661666666666666;3.145;1.7766666666666664;0.4116666666666666;1.33;0.0;0.9850000000000001;1.0899999999999999
13;7.311666666666666;10.136666666666667;5.913333333333333;6.911666666666666;2.9833333333333334;1.835;0.49333333333333335;1.27;0.0;0.6766666666666666;0.575
14;7.223333333333333;8.58;6.755000000000001;6.21;4.01;1.515;0.21500000000000002;1.4933333333333334;0.0;0.5366666666666666;0.885
15;7.683333333333334;10.850000000000001;5.461666666666667;5.71;3.5533333333333332;1.73;0.32833333333333337;1.7533333333333334;0.0;0.7150000000000001;1.12
16;11.395;13.386666666666667;7.75;7.633333333333334;4.32;1.2850000000000001;0.25666666666666665;1.5233333333333334;0.0;0.9283333333333333;0.4583333333333333
17;15.896666666666668;18.121666666666666;8.103333333333333;5.963333333333334;5.378333333333334;1.3666666666666667;1.18;2.345;0.0;2.19;2.225
18;25.743333333333332;27.308333333333337;15.11;9.605;8.048333333333332;2.6933333333333334;0.7616666666666667;5.193333333333333;0.0;4.6899999999999995;4.9
19;38.66833333333334;41.485;25.073333333333334;12.835;10.716666666666665;6.406666666666667;1.225;6.6466666666666665;0.0;3.908333333333333;7.029999999999999
20;57.26833333333333;61.71166666666667;50.90833333333333;18.123333333333335;18.781666666666666;12.028333333333332;3.47;9.068333333333333;0.0;11.476666666666667;13.645
21;71.67833333333334;77.49666666666667;62.79333333333334;24.178333333333335;20.84166666666666;23.003333333333334;7.738333333333333;11.171666666666667;0.0;14.7;20.645
22;92.16;105.71000000000001;88.63166666666666;36.21;31.391666666666666;23.006666666666668;6.4399999999999995;22.47833333333333;0.0;20.956666666666667;28.98
23;93.86666666666666;108.70166666666665;84.19166666666666;43.07;41.721666666666664;18.990000000000002;8.496666666666666;28.413333333333334;0.0;18.685000000000002;25.55833333333333
24;93.45333333333332;117.45666666666668;86.78166666666667;55.5;48.120000000000005;18.763333333333335;5.708333333333334;38.861666666666665;0.0;17.060000000000002;21.61
25;120.815;146.86166666666668;117.17166666666665;65.34666666666666;45.38833333333333;27.925;10.011666666666667;34.66833333333334;0.0;26.85;36.06
26;145.75333333333333;167.63833333333332;135.815;79.11333333333334;60.405;37.17333333333333;15.77;36.55;0.0;33.16166666666666;49.388333333333335
27;153.31166666666667;178.16666666666666;147.73666666666665;96.04499999999999;69.95;44.455;18.501666666666665;40.614999999999995;0.0;31.633333333333333;47.61
28;143.19;170.67000000000002;142.71333333333334;115.91499999999999;77.88499999999999;42.03;20.576666666666664;33.98;0.0;29.21666666666667;47.66833333333334
29;139.23166666666668;169.74333333333334;150.39;124.66;92.29666666666665;59.82;35.765;34.55833333333334;0.0;42.42666666666666;67.78
30;143.23000000000002;172.79833333333335;148.16500000000002;130.925;107.69999999999999;64.13833333333334;49.26;41.709999999999994;0.0;45.575;69.98333333333332
31;141.06;177.53166666666664;149.44166666666666;126.50666666666667;105.36166666666666;58.56;42.911666666666676;47.86333333333333;0.0;48.58666666666667;61.43333333333334
32;128.01666666666665;162.13166666666666;140.74333333333334;117.035;91.88166666666666;46.84166666666667;34.961666666666666;37.91333333333333;0.0;35.01166666666667;48.258333333333326
33;125.53999999999999;158.30666666666667;135.37833333333333;114.14;89.12666666666667;41.70666666666666;27.51833333333333;41.57333333333334;0.0;33.96666666666666;46.06833333333333
34;130.225;158.27;133.36333333333334;111.85833333333333;91.36166666666665;33.35;17.446666666666665;42.73833333333333;0.0;31.18333333333333;42.41833333333332
35;128.72500000000002;159.93833333333333;129.89166666666665;106.42666666666666;91.84833333333334;35.89666666666666;23.235;44.175;0.0;32.095;38.25
36;120.92166666666665;148.785;112.50833333333334;102.04833333333335;79.63499999999999;28.263333333333332;18.32;37.088333333333324;0.0;27.93;32.77333333333333
37;111.52166666666666;139.57333333333332;112.11166666666668;102.97333333333333;82.18166666666667;31.101666666666667;18.723333333333333;38.68666666666667;0.0;27.49666666666667;30.535
38;111.64;141.77166666666665;111.61666666666667;108.22833333333332;88.00333333333333;28.031666666666666;18.59166666666667;40.81;0.0;28.25166666666667;32.44833333333334
39;112.945;144.41833333333335;114.755;112.755;92.05166666666665;32.55833333333334;20.685000000000002;47.230000000000004;0.0;27.796666666666667;32.13333333333333
40;113.785;144.73000000000002;107.515;107.79333333333332;87.62333333333333;31.064999999999998;16.133333333333333;42.77666666666667;0.0;27.01;29.59
41;109.195;140.62833333333333;104.10166666666666;107.015;86.045;29.479999999999997;17.843333333333334;47.88;0.0;27.26833333333333;28.255000000000003
42;113.515;148.04666666666668;108.32;115.32666666666665;93.48833333333333;29.67;20.333333333333336;44.985;0.0;28.216666666666665;30.983333333333334
43;115.56833333333333;153.19833333333332;114.39166666666665;116.73666666666665;98.65833333333333;28.893333333333334;19.546666666666667;48.97333333333333;0.0;26.168333333333337;27.965
44;114.39833333333333;151.89166666666665;110.44833333333332;116.66666666666667;90.24666666666667;26.07333333333333;17.84;48.85;0.0;26.583333333333336;28.208333333333336
45;113.68;150.245;109.56333333333333;118.33;93.85;27.888333333333335;18.55;49.12166666666667;0.0;28.5;28.358333333333334
46;103.85833333333335;141.45833333333334;104.11333333333333;109.41166666666666;88.445;25.19166666666667;14.223333333333334;48.32;0.0;25.701666666666664;28.84
47;109.72166666666666;149.92333333333332;112.26333333333332;120.41666666666667;100.01333333333335;29.29;20.548333333333332;52.161666666666676;0.0;27.03666666666666;27.065
48;114.05666666666666;154.41333333333333;111.53666666666666;127.23;98.92833333333334;23.363333333333337;15.118333333333332;60.156666666666666;0.0;26.485;28.075000000000003
49;110.92666666666666;153.82166666666666;105.91666666666666;129.54333333333335;104.91499999999999;31.148333333333333;19.703333333333333;57.89833333333334;0.0;25.01833333333333;26.088333333333335
50;110.70666666666668;153.46166666666664;109.45833333333333;130.62333333333333;104.56333333333333;29.096666666666664;18.03333333333333;55.778333333333336;0.0;26.37666666666667;28.541666666666664
51;113.045;154.56666666666666;115.10333333333334;131.68333333333334;108.09333333333333;32.343333333333334;20.596666666666668;59.03;0.0;28.57333333333333;32.339999999999996
52;123.28999999999999;167.73333333333335;126.61;125.565;104.12166666666667;30.148333333333333;16.423333333333332;56.625;0.0;30.92833333333333;36.34
53;121.62333333333333;168.06333333333333;125.35;135.03833333333336;106.545;34.58166666666666;20.345;59.873333333333335;0.0;32.16833333333333;36.483333333333334
54;121.72333333333333;168.72;127.71000000000001;136.065;110.14833333333333;37.065;18.549999999999997;62.33166666666666;0.0;34.056666666666665;41.31166666666667
55;119.72666666666666;162.74;125.065;139.17000000000002;113.285;35.70666666666666;22.716666666666665;63.37;0.0;33.983333333333334;41.33166666666666
56;122.88666666666667;167.82166666666666;119.75833333333333;134.25166666666667;111.69833333333335;31.156666666666666;17.336666666666666;62.17;0.0;31.253333333333337;37.21166666666667
57;112.07499999999999;157.03;109.00166666666667;147.52166666666665;121.69;34.03833333333333;20.156666666666666;77.65166666666667;0.0;30.543333333333337;33.48
58;111.91166666666666;160.40666666666667;109.42;152.30166666666668;130.65833333333333;30.621666666666666;16.246666666666666;76.91333333333333;0.0;31.968333333333334;40.519999999999996
59;113.83500000000001;161.90333333333334;112.57;149.89666666666665;130.45166666666665;33.056666666666665;20.57;81.09666666666666;0.0;30.871666666666663;34.96333333333333
60;119.86500000000001;171.85500000000002;118.49166666666667;156.02;132.37666666666667;33.16;14.543333333333333;78.81666666666666;0.0;31.888333333333335;37.87166666666666
61;118.87;167.47;118.23;167.96666666666664;134.405;35.775000000000006;19.79;80.91166666666666;0.0;31.905;34.733333333333334
62;121.22166666666666;172.115;119.58833333333334;167.39166666666665;141.83499999999998;34.375;15.548333333333334;78.50166666666667;0.0;32.18833333333333;38.18833333333333
63;122.58833333333334;181.64166666666665;129.825;174.79333333333332;155.70166666666665;34.925;21.528333333333332;87.72333333333333;0.0;31.598333333333336;34.99166666666667
64;128.41500000000002;187.77333333333334;133.52833333333334;177.29;150.085;36.41666666666667;20.75;88.93833333333333;0.0;37.58833333333334;42.39666666666666
65;126.11500000000001;190.54500000000002;129.935;178.69166666666666;154.05;36.31666666666666;23.426666666666662;92.93;0.0;34.195;37.68333333333334
66;127.35499999999999;184.8983333333333;128.10666666666668;178.26166666666666;159.175;34.805;18.740000000000002;89.905;0.0;34.125;40.99333333333334
67;119.81666666666666;180.50166666666667;122.295;182.37666666666667;166.095;40.276666666666664;29.531666666666666;91.50333333333333;0.0;34.144999999999996;39.105000000000004
68;130.98333333333335;193.6033333333333;135.215;182.72666666666663;162.35500000000002;35.35666666666667;23.05;92.595;0.0;38.74666666666666;44.14
69;122.79666666666667;186.07999999999998;122.93666666666667;187.75833333333333;161.27166666666665;42.925;25.718333333333334;92.80666666666666;0.0;38.11833333333334;41.58
70;123.08833333333334;182.58333333333331;123.88;174.82833333333332;153.57;36.61666666666667;23.58;83.80000000000001;0.0;37.275;42.095
71;116.985;175.26666666666665;120.14;177.44666666666666;152.91333333333333;37.25666666666666;23.723333333333333;81.85833333333333;0.0;34.56333333333333;35.84
72;120.72833333333332;176.27666666666667;119.39833333333334;165.34333333333336;142.63333333333333;33.611666666666665;19.32;81.96166666666667;0.0;36.153333333333336;39.361666666666665
73;116.48666666666668;173.38;118.275;163.1683333333333;137.34166666666667;33.33166666666666;22.42;76.55333333333334;0.0;34.025;35.59
74;109.51333333333332;161.87833333333333;111.63;148.01833333333332;120.13999999999999;29.11333333333333;17.893333333333334;69.37666666666667;0.0;36.165;35.781666666666666
75;104.44;149.35333333333335;106.31333333333333;141.28166666666667;116.11500000000001;30.936666666666667;19.994999999999997;65.225;0.0;35.31833333333333;31.708333333333336
76;98.03333333333333;143.93166666666667;97.84833333333333;120.92166666666665;97.27666666666666;26.211666666666666;16.596666666666668;58.12833333333333;0.0;32.57833333333333;30.021666666666665
77;89.31666666666666;131.88833333333332;85.12833333333333;113.61666666666667;88.11;28.005000000000003;16.69;53.870000000000005;0.0;27.93;22.831666666666667
78;81.84833333333333;122.55;75.89166666666667;98.21833333333333;76.02666666666667;20.453333333333333;14.251666666666665;44.26833333333333;0.0;23.949999999999996;21.268333333333334
79;76.61;112.12833333333333;75.87333333333333;91.63666666666666;72.47;21.64;15.636666666666667;44.480000000000004;0.0;23.526666666666664;18.42
80;78.40166666666667;117.89333333333333;71.87;82.00833333333333;65.22833333333332;19.776666666666667;15.581666666666667;40.17666666666666;0.0;23.971666666666664;20.26833333333333
81;71.065;108.15833333333333;63.325;77.64500000000001;62.266666666666666;19.903333333333332;13.593333333333334;40.288333333333334;0.0;22.83833333333333;20.630000000000003
82;68.86;97.85666666666665;62.001666666666665;71.405;53.483333333333334;16.803333333333335;11.376666666666667;36.21666666666667;0.0;19.923333333333332;17.616666666666667
83;67.31;90.95666666666668;59.63333333333333;63.349999999999994;46.525;15.71;10.083333333333332;31.101666666666667;0.0;18.2;15.216666666666667
84;73.63499999999999;97.36333333333334;74.005;59.64333333333333;44.305;17.6;7.883333333333334;27.61;0.0;22.491666666666667;19.8
85;66.6;89.21666666666667;64.96333333333334;58.29833333333333;45.31666666666666;15.98;7.503333333333334;26.3;0.0;21.956666666666663;17.453333333333333
86;59.89666666666666;80.86333333333333;52.135000000000005;57.74666666666667;40.29833333333333;12.973333333333333;8.548333333333334;26.83833333333333;0.0;17.80166666666667;15.326666666666666
87;47.01833333333333;68.635;39.099999999999994;69.66499999999999;52.46;12.346666666666668;8.065;34.85166666666667;0.0;15.538333333333334;12.71
88;51.30166666666666;77.365;42.056666666666665;75.36666666666667;63.415;10.123333333333333;5.533333333333333;37.971666666666664;0.0;12.181666666666667;10.103333333333332
89;46.39;81.21666666666667;38.69333333333333;56.97666666666667;47.693333333333335;9.04;4.755;40.269999999999996;0.0;11.283333333333333;8.085
90;42.38333333333333;61.00333333333334;33.269999999999996;45.084999999999994;30.591666666666665;8.791666666666666;4.523333333333333;24.236666666666665;0.0;12.251666666666669;11.241666666666667
91;36.62166666666667;51.51166666666667;28.869999999999997;36.69666666666667;25.73;9.114999999999998;6.2233333333333345;17.266666666666666;0.0;13.111666666666666;14.068333333333335
92;36.028333333333336;50.74166666666666;27.133333333333333;34.12833333333333;21.51833333333333;5.048333333333334;3.3483333333333336;15.285;0.0;7.238333333333334;4.365
93;28.458333333333332;39.495000000000005;20.87666666666667;31.435000000000002;19.259999999999998;3.9366666666666665;2.9066666666666667;11.65;0.0;6.621666666666667;3.7199999999999998
94;25.218333333333334;31.703333333333333;18.64;24.67833333333333;15.418333333333335;3.5816666666666666;3.0616666666666665;8.576666666666668;0.0;5.786666666666667;3.7783333333333333
95;20.991666666666667;26.78;16.845;25.146666666666665;13.248333333333333;4.068333333333333;3.421666666666667;6.348333333333333;0.0;4.671666666666667;3.118333333333333
