,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.0,7.0,1.75,0.25,11.75,7.75,0.75,0.0,8.5,0.0,0.0
1,4.5,7.75,2.5,0.75,10.25,4.75,0.5,0.0,6.75,0.0,0.0
2,4.75,6.25,0.25,0.0,10.0,4.5,0.25,0.0,4.0,0.0,0.25
3,4.0,3.0,0.75,0.25,9.5,5.75,0.0,0.0,7.25,0.0,0.0
4,4.75,6.0,1.25,0.25,7.75,4.25,0.0,0.0,5.0,0.0,0.0
5,3.5,3.5,0.25,0.0,6.0,3.0,0.25,0.0,4.0,0.0,0.0
6,6.25,7.0,0.75,0.0,7.75,4.5,0.25,0.0,6.0,0.0,0.0
7,4.5,6.0,0.0,0.0,3.5,2.0,0.0,0.0,2.0,0.0,0.0
8,7.0,7.75,0.0,0.0,5.75,2.5,0.0,0.0,3.5,0.0,0.0
9,7.5,8.0,0.25,0.0,3.25,3.75,0.0,0.0,4.25,0.0,0.0
10,6.0,6.25,0.0,0.0,6.0,4.75,0.0,0.0,4.5,0.0,0.0
11,6.25,4.5,0.25,0.0,5.0,4.25,0.0,0.0,5.25,0.0,0.0
12,6.5,7.0,0.25,0.25,6.25,4.75,0.0,0.0,5.75,0.0,0.0
13,3.5,5.5,1.5,0.0,2.5,1.5,0.25,0.0,2.5,0.0,0.0
14,6.75,4.75,0.25,0.0,4.25,1.75,0.5,0.0,3.0,0.0,0.0
15,8.0,8.5,0.25,0.25,7.25,5.0,0.5,0.0,6.25,0.0,0.0
16,8.25,5.75,0.25,0.0,6.75,2.5,0.25,0.0,3.75,0.0,0.0
17,11.0,10.0,0.75,0.0,7.25,4.0,0.25,0.0,5.75,0.0,0.0
18,17.5,15.25,1.25,0.0,11.75,5.0,0.5,0.0,6.25,0.0,0.0
19,18.0,15.75,1.75,0.25,19.25,10.25,0.0,0.0,10.5,0.0,0.0
20,28.0,27.25,3.75,0.0,36.5,12.25,0.0,0.0,16.5,0.25,0.0
21,40.5,43.25,5.25,0.75,37.0,19.75,0.5,0.0,24.25,0.0,0.0
22,58.75,70.75,9.75,1.0,54.5,31.75,0.5,0.0,36.25,0.25,0.0
23,56.0,77.75,14.5,0.75,70.25,35.25,1.5,0.0,40.0,0.0,0.0
24,56.75,73.0,17.75,3.25,88.5,44.75,2.75,0.0,47.75,0.0,0.0
25,69.25,86.5,29.5,1.0,113.75,58.75,4.25,0.0,61.5,0.0,4.5
26,86.25,126.0,27.25,6.5,143.75,104.75,9.25,0.0,107.75,0.25,21.25
27,97.25,127.75,20.0,2.25,117.75,118.5,7.0,0.0,119.25,0.5,12.0
28,73.75,105.25,12.75,1.75,132.0,146.25,9.5,0.0,151.5,2.0,6.25
29,78.5,125.75,12.25,2.0,158.25,192.75,7.0,0.0,195.0,3.5,4.25
30,73.0,136.0,12.75,2.0,143.25,155.75,8.75,0.0,162.75,3.0,5.75
31,89.75,141.5,14.25,1.5,134.5,124.0,9.5,0.0,136.5,3.5,3.5
32,88.25,149.75,17.75,3.25,105.25,113.5,10.75,0.0,121.5,2.25,4.75
33,74.5,131.5,12.5,3.25,101.5,103.0,11.0,0.0,108.75,5.5,4.25
34,68.5,146.5,11.75,1.25,99.0,99.5,9.25,0.0,101.25,5.75,1.5
35,82.75,112.75,9.5,3.0,94.75,90.5,8.0,0.0,97.5,5.0,3.5
36,83.25,105.75,12.25,2.25,93.0,93.5,10.25,0.0,97.5,3.75,2.75
37,78.25,93.5,13.25,2.5,103.0,93.25,7.25,0.0,99.25,5.5,6.0
38,84.75,98.25,10.5,1.75,95.5,89.5,9.75,0.0,91.0,7.25,2.5
39,87.75,101.75,13.5,1.0,95.75,92.5,12.75,0.0,96.5,10.25,3.25
40,94.25,109.25,15.25,3.25,100.75,87.25,9.5,0.0,95.75,8.75,4.0
41,97.25,108.25,16.25,1.75,102.0,94.0,12.0,0.0,101.75,9.25,2.75
42,90.75,111.0,11.75,1.75,102.5,99.25,8.5,0.0,103.25,5.5,2.25
43,88.75,117.0,14.75,2.5,102.0,106.25,9.75,0.0,115.75,5.5,4.5
