,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.2,6.0,4.4,1.2,6.8,4.2,0.0
1,5.2,5.4,3.0,3.4,7.6,4.0,0.0
2,3.4,3.8,2.4,3.0,4.4,2.0,0.0
3,4.6,3.6,3.0,2.2,7.4,3.6,0.0
4,3.2,3.2,2.6,2.4,4.2,0.8,0.0
5,2.8,3.6,2.0,0.6,6.6,4.6,0.0
6,2.8,3.8,2.2,0.4,3.2,1.6,0.0
7,3.0,4.8,4.0,1.0,4.4,3.0,0.0
8,3.2,3.0,1.8,0.0,5.8,3.6,0.0
9,2.6,3.4,2.4,1.0,6.8,3.4,0.0
10,3.4,2.6,1.6,0.8,7.0,4.0,0.0
11,3.0,5.4,4.2,2.6,5.4,3.2,0.0
12,4.2,4.0,3.2,4.4,3.0,2.8,0.0
13,5.6,6.2,4.8,4.8,5.6,2.2,0.0
14,3.6,4.0,3.6,3.8,4.6,3.8,0.0
15,4.2,5.8,4.4,4.2,7.2,5.4,0.0
16,5.4,7.0,5.2,2.4,7.6,5.8,0.0
17,7.0,5.2,4.0,3.4,9.8,7.0,0.0
18,6.2,6.0,3.4,3.6,6.4,4.0,0.0
19,17.2,12.8,6.0,3.8,12.2,9.0,0.0
20,26.0,17.6,9.2,8.2,17.6,10.0,0.0
21,36.6,23.4,15.0,6.8,30.4,17.2,0.0
22,41.6,23.2,16.4,11.2,44.4,12.4,0.0
23,48.0,31.8,25.4,12.6,55.0,24.8,0.0
24,44.2,28.6,23.2,12.6,54.2,29.0,0.0
25,70.6,40.2,31.2,21.4,73.2,37.0,0.0
26,70.0,42.6,37.4,20.2,82.0,34.8,0.8
27,96.6,61.6,58.4,36.6,91.2,51.8,1.8
28,93.0,60.6,54.0,36.4,74.8,33.4,2.4
29,88.4,58.4,56.2,38.0,83.6,38.4,0.8
30,95.0,57.8,51.4,38.4,73.0,31.6,1.0
31,100.4,58.2,52.4,46.2,89.6,42.6,1.8
32,76.6,49.2,46.6,33.6,80.2,37.6,1.6
33,77.2,53.4,48.8,33.0,85.4,41.0,0.6
34,71.0,61.2,44.2,33.4,72.0,37.6,1.0
35,65.0,39.2,35.4,43.6,76.6,41.6,0.6
36,75.4,44.0,40.8,31.2,77.2,43.2,0.6
37,81.4,50.0,45.0,32.6,71.8,42.2,1.0
38,79.6,48.2,43.8,42.2,74.2,48.0,1.0
39,83.6,49.8,45.8,37.8,67.6,40.0,1.6
40,74.0,56.4,49.2,31.4,79.8,43.0,1.6
41,79.4,53.6,45.8,40.8,84.4,46.4,1.4
42,74.0,49.0,40.0,40.6,79.6,48.4,1.2
43,85.0,50.6,44.4,37.8,81.2,55.2,0.6
44,83.6,51.0,42.6,36.6,82.8,50.4,1.6
45,83.0,55.8,44.8,44.6,84.0,57.2,1.4
46,90.2,61.0,50.8,42.6,88.4,63.2,4.0
47,70.6,54.6,44.2,74.0,95.0,57.4,3.4
48,81.2,54.6,44.2,52.8,94.6,62.6,3.6
49,81.0,55.4,46.0,31.6,88.6,55.8,2.8
50,81.5,55.25,43.5,37.75,92.0,54.5,2.75
51,78.0,53.75,44.75,31.25,93.0,51.25,2.5
52,76.0,51.75,42.0,40.0,93.75,60.25,2.5
53,83.0,49.5,43.5,34.25,81.0,39.5,1.5
54,83.5,55.0,45.5,33.75,98.75,48.5,1.0
55,80.0,52.25,48.75,43.0,99.75,66.25,0.75
56,89.75,53.5,43.25,45.0,99.0,56.0,2.25
57,82.0,53.75,49.25,44.25,88.75,52.5,0.75
58,84.75,58.25,53.0,40.25,95.0,59.5,1.5
59,89.5,55.25,49.0,39.75,101.5,59.0,1.5
60,83.0,57.0,53.0,41.5,97.0,63.75,1.5
61,95.75,62.25,51.5,38.75,104.25,55.0,1.75
62,87.25,58.5,50.75,46.5,96.5,51.5,1.75
63,91.25,61.5,53.25,78.75,106.25,62.25,1.75
64,87.5,59.5,51.0,64.25,119.0,63.0,2.75
65,97.0,60.75,54.25,56.25,115.75,63.25,3.25
66,97.0,61.5,59.0,66.25,123.0,65.0,4.0
67,100.5,63.5,57.75,49.25,110.25,61.25,0.75
68,99.25,62.0,57.75,71.75,120.5,66.25,3.0
69,80.25,54.25,46.25,40.25,92.25,50.0,0.5
70,80.25,48.75,44.5,43.5,92.25,53.75,1.75
71,66.25,51.75,45.5,34.25,86.25,50.25,1.25
72,70.0,41.75,36.25,28.5,97.25,62.25,1.25
73,68.75,42.0,32.75,35.25,100.0,55.75,0.5
