,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,1.5,3.0,3.25,2.0,0.0,3.0,2.25,1.0,1.0
1,2.0,3.75,3.25,2.0,0.75,4.75,3.25,1.5,1.5
2,2.75,2.75,2.25,1.25,0.25,2.5,2.5,1.0,1.0
3,3.0,2.75,1.75,1.25,0.25,2.0,1.75,0.75,0.75
4,4.5,4.25,5.0,4.25,0.5,6.0,5.0,4.0,4.0
5,2.25,2.25,1.0,0.25,0.0,0.5,0.75,0.25,0.25
6,1.5,0.75,0.75,0.75,0.0,4.25,2.25,0.75,0.75
7,2.5,2.0,1.5,1.0,0.0,3.25,1.75,1.0,1.5
8,2.75,1.5,3.0,2.25,0.25,4.75,3.0,0.75,1.0
9,4.75,3.75,4.0,2.75,0.0,8.5,5.5,2.75,2.75
10,4.75,4.25,4.0,3.25,0.0,7.5,5.0,2.75,2.75
11,1.0,1.5,1.75,0.5,0.25,5.25,2.75,0.25,0.25
12,1.25,1.25,1.75,1.0,0.0,3.0,2.75,1.0,1.0
13,2.0,1.25,1.0,0.25,0.0,2.5,0.5,0.0,0.0
14,3.0,2.5,2.75,0.75,0.0,5.5,2.0,0.25,0.25
15,3.5,2.25,1.75,1.0,0.0,4.0,2.0,0.75,0.75
16,4.0,3.5,2.75,2.0,0.25,6.0,4.75,2.0,2.0
17,2.5,2.25,1.75,0.5,0.5,5.75,2.0,0.75,1.5
18,13.5,11.0,12.25,9.25,1.25,20.25,13.0,8.0,7.75
19,10.0,5.5,5.5,2.0,1.5,9.25,5.25,0.5,0.5
20,24.0,19.75,19.75,16.0,0.25,28.25,23.0,14.5,14.5
21,22.5,17.5,16.75,9.0,2.25,27.75,21.75,7.0,7.5
22,21.75,18.0,16.25,4.75,1.5,24.75,18.25,1.75,3.25
23,20.25,16.0,18.0,4.25,2.5,28.25,22.75,2.25,3.5
24,19.75,16.75,13.25,4.25,1.75,26.0,18.0,1.25,3.5
25,31.25,20.0,23.0,7.75,3.5,30.5,24.75,3.5,6.75
26,96.75,99.0,95.5,74.0,69.0,99.25,95.0,73.5,74.75
27,44.0,39.75,38.25,9.0,6.75,38.25,39.0,5.75,10.0
28,53.25,60.25,39.0,12.75,8.5,45.0,33.5,9.25,12.5
29,46.25,53.75,32.0,13.5,6.75,40.25,36.0,6.0,9.0
30,45.75,55.75,38.25,13.5,9.0,43.25,33.5,10.5,12.25
31,44.25,56.25,37.75,14.75,9.5,51.25,47.75,7.75,14.75
32,45.5,48.25,38.75,10.75,7.25,40.0,38.0,7.5,12.75
33,44.0,43.25,40.25,9.5,7.5,33.0,41.75,21.25,10.5
34,46.5,50.0,42.75,12.5,7.5,52.25,38.25,11.75,10.75
35,47.25,52.75,42.0,11.25,7.25,52.75,40.0,5.5,8.25
36,39.5,41.25,45.0,8.5,8.25,52.0,45.5,5.25,10.5
37,54.25,63.0,53.0,18.75,7.75,54.0,45.25,14.5,17.75
38,60.25,65.25,60.25,23.75,9.0,69.5,58.75,19.5,23.75
39,66.5,66.5,66.25,24.5,8.75,77.0,58.5,19.25,27.25
40,71.75,69.25,62.75,26.5,8.25,76.5,63.75,23.0,32.75
41,72.25,75.25,80.0,37.5,9.5,85.25,77.0,32.75,36.25
42,60.75,66.75,50.25,17.5,9.5,59.75,50.75,11.25,14.0
43,59.5,69.0,56.75,15.5,9.25,64.75,55.75,11.5,16.0
44,55.25,61.0,55.0,16.75,9.0,67.75,54.25,9.5,50.25
45,60.0,58.25,44.25,19.5,9.25,66.5,51.25,21.5,18.0
46,55.25,62.25,58.5,16.25,7.75,64.75,63.25,11.75,14.25
47,59.25,57.75,53.25,17.5,9.0,63.75,52.75,10.75,15.0
48,85.5,87.75,78.75,44.5,7.0,93.75,83.25,37.25,43.0
49,80.75,84.75,77.5,44.5,9.25,91.25,84.75,35.75,41.5
50,71.5,69.75,60.75,30.25,9.0,73.0,60.5,27.25,31.25
51,129.0,138.75,122.75,85.75,8.75,130.25,129.75,22.0,25.25
52,83.25,90.75,88.5,52.75,10.25,96.25,83.25,46.75,51.25
53,62.5,72.25,66.25,26.25,8.5,73.5,66.0,18.5,25.0
54,67.25,76.5,68.0,21.75,10.0,80.75,63.25,16.5,22.5
55,69.5,69.25,60.5,22.0,9.25,71.75,61.25,22.75,37.0
56,60.75,65.5,62.0,20.25,9.75,77.75,57.75,13.5,16.5
57,68.5,77.75,56.75,21.5,10.5,69.5,60.25,11.75,15.75
58,67.0,72.75,58.75,22.0,9.25,76.0,64.75,36.75,22.75
59,66.0,70.0,57.25,23.5,12.0,70.5,58.75,15.25,31.25
60,67.5,73.25,57.5,23.75,11.0,77.5,67.5,18.5,20.5
61,57.0,67.0,51.0,19.5,10.0,64.75,61.5,12.5,17.75
62,65.75,72.25,50.5,19.5,10.5,75.25,71.5,12.75,20.25
63,73.5,86.5,56.0,29.0,10.0,63.5,63.75,17.25,19.75
64,85.0,92.25,66.75,33.75,8.75,77.0,77.25,27.75,36.75
65,74.0,83.25,58.75,28.25,11.0,77.0,68.25,16.5,21.5
66,67.25,78.75,45.5,18.5,10.0,68.75,54.25,11.0,16.5
67,69.25,82.75,68.75,30.25,10.75,69.5,72.5,15.25,20.5
68,74.5,79.25,57.5,29.0,10.75,75.25,72.75,26.0,36.75
69,76.25,83.0,62.25,32.5,8.75,72.75,69.0,23.25,32.0
70,65.75,79.5,59.75,32.5,10.25,75.0,65.0,23.25,30.0
71,66.25,69.75,53.0,28.25,11.0,58.0,47.0,16.75,58.75
72,55.25,67.5,41.5,23.5,9.5,48.5,42.75,8.75,17.0
73,41.5,57.75,44.25,20.25,12.5,42.75,46.75,9.75,14.75
74,36.5,48.25,33.5,11.0,10.75,42.25,35.75,6.25,11.0
75,43.75,42.5,35.25,15.75,10.5,41.25,35.5,10.0,12.25
76,39.75,40.75,36.0,18.5,8.5,46.0,36.0,12.0,15.75
77,30.5,33.0,28.75,12.25,7.75,32.0,27.25,5.5,8.75
78,27.75,28.25,22.75,11.5,8.0,33.25,21.25,7.0,20.25
79,26.75,30.0,24.0,12.75,8.5,26.0,22.75,4.0,7.75
80,28.25,29.75,22.5,11.5,7.25,22.5,16.75,6.75,10.25
81,29.75,28.75,22.5,11.75,10.75,24.5,18.75,5.75,44.75
82,22.25,20.25,14.5,6.0,8.25,24.0,10.5,3.0,6.25
83,25.0,27.75,24.0,15.75,7.0,27.5,19.5,15.0,17.0
84,26.25,25.5,25.0,18.5,3.25,28.5,23.25,16.0,17.75
85,28.5,25.0,23.75,19.75,2.0,28.25,24.5,17.25,18.25
86,13.5,10.75,10.5,6.5,2.0,12.0,9.5,7.5,7.75
87,10.5,8.0,8.0,4.5,2.5,8.75,8.5,3.5,4.75
88,9.75,10.75,8.5,6.5,2.75,13.75,10.25,4.5,5.25
89,37.25,40.5,38.25,35.25,4.5,37.75,36.25,32.75,32.5
90,20.5,22.25,19.5,16.5,0.5,19.25,19.0,15.75,15.5
91,14.0,14.75,13.25,12.25,1.5,14.75,11.75,10.5,10.75
92,16.5,16.75,15.25,12.5,1.5,16.0,13.5,11.0,11.25
93,13.0,14.0,15.0,12.5,0.5,13.0,13.5,11.0,11.5
94,44.5,42.5,43.25,41.0,0.0,43.0,43.0,39.75,38.75
95,5.0,7.0,9.0,3.0,3.0,2.0,2.0,0.0,0.0
