,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.5,5.5,4.25,7.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,7.0,6.75,8.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,4.25,4.75,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,6.75,3.25,5.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,3.25,4.75,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,4.25,4.75,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,4.0,3.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.25,2.75,4.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.0,2.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.5,4.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,4.0,2.75,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,2.5,1.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,3.75,2.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.5,2.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1.0,1.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.75,3.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,2.5,5.0,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,4.0,7.25,6.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,6.5,6.75,6.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.25,11.5,9.25,8.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,15.75,10.75,13.75,7.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0
21,11.25,25.75,17.0,33.5,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.5,28.25,23.75,36.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.0,31.25,23.25,53.75,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.0,31.25,21.5,41.5,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.25,43.0,39.5,63.25,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.0,48.0,40.75,84.0,109.75,0.5,1.25,0.0,0.0,4.25,0.75,0.0
27,16.25,45.5,35.0,90.25,111.5,6.0,1.5,0.0,0.0,5.0,1.0,1.25
28,15.5,51.0,36.25,110.75,138.75,2.5,2.25,0.0,0.0,18.75,1.0,5.25
29,18.75,52.25,43.0,118.25,155.75,4.0,1.5,0.0,0.0,28.0,5.5,16.25
30,18.75,45.5,31.0,91.5,108.25,4.5,1.5,0.0,0.0,22.75,4.25,21.5
31,26.666666666666668,70.66666666666667,51.333333333333336,88.33333333333333,86.66666666666667,2.0,6.666666666666667,0.0,3.0,49.0,5.0,10.0
32,24.333333333333332,48.0,43.333333333333336,80.33333333333333,80.33333333333333,3.6666666666666665,1.6666666666666667,0.0,0.0,5.333333333333333,4.333333333333333,10.0
33,23.0,56.666666666666664,42.0,83.0,84.0,2.0,3.3333333333333335,0.0,0.0,3.0,5.0,7.0
34,25.333333333333332,46.666666666666664,42.0,81.0,81.0,2.0,5.0,0.0,0.0,21.666666666666668,2.6666666666666665,2.0
35,20.333333333333332,50.0,40.0,59.333333333333336,90.66666666666667,2.0,4.0,0.0,0.0,2.0,7.666666666666667,2.0
36,18.0,42.5,41.25,58.75,57.25,1.25,0.75,0.0,0.0,6.0,3.25,3.25
37,22.75,60.25,49.0,69.25,62.75,4.0,2.75,0.0,0.0,8.5,4.75,1.25
38,23.25,61.0,53.5,78.25,71.75,2.75,2.75,0.0,0.0,17.0,4.0,4.0
39,16.75,67.75,57.75,78.25,68.25,2.75,3.25,0.0,0.0,7.0,4.0,0.5
40,24.75,57.25,53.5,63.5,49.25,2.0,0.75,0.0,1.0,1.0,4.25,5.25
41,29.75,69.0,68.5,68.75,62.0,3.5,0.75,0.0,0.25,5.0,6.25,9.0
42,21.0,60.75,57.75,74.5,62.25,3.5,2.75,0.0,0.0,12.0,7.25,3.25
43,21.0,64.0,63.5,73.0,71.0,1.75,2.0,0.0,0.0,23.0,5.25,2.25
44,24.75,75.5,70.5,63.5,56.0,1.75,2.5,0.0,0.0,11.5,3.25,8.5
45,26.75,75.75,70.75,68.5,63.75,2.5,3.25,0.0,0.0,12.75,7.75,5.25
46,24.0,72.75,72.25,64.75,56.75,1.75,2.75,0.0,0.0,9.5,9.5,4.0
47,16.25,70.5,63.0,57.75,59.0,2.25,5.25,0.0,0.0,16.5,8.5,28.75
48,24.5,62.0,83.25,68.5,58.5,2.25,1.75,0.0,0.0,28.0,8.75,12.0
49,20.0,77.0,65.5,57.75,63.25,3.75,2.0,0.0,0.5,28.75,7.75,4.75
50,31.5,85.75,76.0,53.0,66.75,1.75,4.75,0.0,0.5,23.25,7.75,3.0
51,25.0,75.25,71.75,62.25,83.5,3.5,2.5,0.0,0.5,11.75,7.5,27.0
52,25.5,89.25,73.25,63.0,72.0,5.0,4.25,0.0,0.0,28.5,7.5,16.0
53,26.75,91.0,82.5,70.5,74.75,4.25,4.75,0.0,0.25,46.0,10.75,19.25
54,32.5,85.0,83.25,73.75,69.0,2.5,2.75,0.0,0.25,14.5,5.0,7.0
55,28.5,86.0,75.25,77.25,79.0,2.5,3.0,0.0,0.0,11.25,8.75,10.75
56,24.5,96.0,89.0,72.25,65.5,2.5,3.75,0.0,0.0,11.0,10.75,5.5
57,24.5,103.25,96.5,80.5,80.5,4.25,6.25,0.0,0.0,28.5,6.75,21.75
58,26.0,104.5,87.5,72.0,70.25,3.5,4.25,0.0,0.0,8.0,4.0,5.75
59,22.5,97.75,84.0,73.25,69.0,2.5,3.0,0.0,0.0,5.5,5.25,13.25
60,26.5,111.75,93.75,73.0,77.25,3.25,1.75,0.0,0.0,19.75,6.5,4.25
61,26.75,111.5,109.0,73.5,70.75,2.0,3.5,0.0,1.0,23.75,7.5,24.25
62,28.5,105.75,99.5,73.75,78.75,3.25,2.25,0.0,0.0,45.75,4.75,5.5
63,23.5,120.75,117.75,81.25,71.25,4.75,3.25,0.0,1.25,25.5,8.75,22.0
64,32.0,138.0,132.25,78.5,79.5,2.0,2.5,0.0,1.25,7.25,10.75,46.0
65,22.75,134.0,130.0,81.25,81.25,2.0,2.25,0.0,0.0,10.0,13.75,49.25
66,34.0,128.5,125.25,86.0,80.0,6.25,6.25,0.0,0.25,21.0,9.5,11.25
67,31.25,123.5,114.75,90.0,83.0,3.5,3.5,0.0,0.75,21.5,13.0,15.5
68,30.5,124.5,113.5,83.0,87.5,3.0,3.0,0.0,0.5,18.5,8.75,7.0
69,26.75,126.25,117.25,81.75,71.25,4.25,4.0,0.0,0.0,16.5,4.75,5.5
70,25.5,114.75,103.5,74.75,78.0,2.5,3.5,0.0,0.0,7.0,2.5,7.0
71,25.75,94.75,88.5,66.75,79.5,1.0,5.5,0.0,0.0,18.0,5.75,2.5
72,23.0,89.0,73.75,70.75,66.5,3.25,3.5,0.0,0.0,4.75,7.25,11.0
73,21.75,93.25,80.5,68.25,59.0,2.0,3.5,0.0,0.0,20.75,5.0,25.25
74,32.25,71.0,73.25,51.75,42.75,3.0,3.25,0.0,0.0,14.25,4.5,1.25
75,18.25,67.5,55.25,55.25,45.75,2.0,3.0,0.0,2.25,11.25,3.0,1.25
76,18.75,55.75,56.5,49.5,35.75,1.25,0.75,0.0,0.0,7.5,2.25,22.25
77,18.5,58.5,49.5,45.5,36.75,1.0,3.75,0.0,0.0,12.75,2.0,0.5
78,13.0,43.5,41.75,42.5,31.75,1.5,2.5,0.0,0.0,16.5,2.0,4.75
79,15.0,42.0,44.5,39.75,37.75,1.0,1.75,0.0,0.0,9.25,1.75,4.75
80,15.25,51.0,44.5,43.75,38.5,1.0,4.0,0.0,0.0,6.5,5.0,1.0
81,12.5,37.5,40.25,39.25,29.0,1.75,4.0,0.0,0.5,7.0,4.75,0.0
82,10.75,37.5,30.5,29.5,23.0,2.25,1.75,0.0,0.25,21.25,0.0,0.0
83,13.5,32.25,27.5,24.0,20.0,0.25,2.5,0.0,0.0,4.75,0.25,1.75
84,14.5,35.25,33.25,31.25,20.25,0.25,4.0,0.0,0.0,29.5,1.75,1.5
85,11.75,33.75,28.75,30.75,23.25,0.75,1.0,0.0,0.0,9.25,0.25,0.5
86,8.0,30.75,22.25,23.5,15.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
87,5.75,27.25,20.5,22.75,16.0,0.25,0.25,0.0,0.0,1.0,0.5,0.0
88,4.75,32.5,30.0,24.5,15.75,0.25,0.25,0.0,0.0,1.0,0.25,0.5
89,8.75,29.25,29.25,23.0,16.0,0.0,0.75,0.0,0.0,2.0,0.0,0.0
90,6.75,21.5,16.25,17.0,11.75,0.25,0.5,0.0,0.0,0.5,1.75,0.0
91,21.25,15.25,14.75,13.25,10.0,0.0,3.5,0.0,1.0,4.0,0.0,0.0
92,7.5,20.75,15.0,14.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.25,13.25,11.25,12.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
