,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.666666666666667,1.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.0,3.3333333333333335,3.3333333333333335,3.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
2,4.666666666666667,1.3333333333333333,1.6666666666666667,2.0,2.0,1.0,1.3333333333333333,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,2.0,4.333333333333333,4.0,1.0,0.6666666666666666,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,0.6666666666666666,2.0,3.3333333333333335,3.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,0.6666666666666666,1.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
7,4.333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,0.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
9,5.333333333333333,0.3333333333333333,4.333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,2.0,4.0,3.0,3.0,1.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,0.3333333333333333,2.0,2.3333333333333335,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0
