,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,4.0,19.555555555555557,17.555555555555557,19.333333333333332,13.444444444444445,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111
1,6.111111111111111,24.11111111111111,24.666666666666668,15.11111111111111,8.777777777777779,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
2,7.0,20.88888888888889,18.333333333333332,15.0,9.777777777777779,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0
3,3.2222222222222223,15.777777777777779,13.0,14.444444444444445,10.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.222222222222222,11.777777777777779,11.444444444444445,15.11111111111111,11.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.777777777777778,17.0,14.333333333333334,14.444444444444445,11.444444444444445,0.1111111111111111,0.0,0.0,0.0,3.5555555555555554,0.0,0.0
6,3.111111111111111,13.0,10.666666666666666,10.88888888888889,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,11.555555555555555,11.222222222222221,8.88888888888889,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,9.444444444444445,9.666666666666666,7.777777777777778,6.666666666666667,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
9,1.6666666666666667,10.11111111111111,9.666666666666666,7.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5555555555555554,9.11111111111111,7.777777777777778,8.222222222222221,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2222222222222223,7.0,7.0,6.777777777777778,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.111111111111111,9.555555555555555,6.888888888888889,5.444444444444445,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.7777777777777777,7.444444444444445,6.555555555555555,6.333333333333333,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.7777777777777777,4.777777777777778,4.555555555555555,6.555555555555555,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,6.222222222222222,6.111111111111111,4.444444444444445,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,5.555555555555555,3.3333333333333335,3.888888888888889,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.7777777777777777,6.222222222222222,5.888888888888889,6.111111111111111,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.7777777777777777,6.333333333333333,6.222222222222222,6.333333333333333,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.7777777777777777,7.666666666666667,6.222222222222222,6.0,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.888888888888889,10.222222222222221,8.0,7.888888888888889,5.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
21,5.444444444444445,11.222222222222221,10.777777777777779,10.88888888888889,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.444444444444445,10.222222222222221,10.222222222222221,15.333333333333334,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.888888888888889,15.777777777777779,12.444444444444445,11.777777777777779,10.333333333333334,0.0,0.2222222222222222,0.0,0.0,0.5555555555555556,0.0,0.0
24,5.333333333333333,18.555555555555557,15.777777777777779,11.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.222222222222222,18.0,13.88888888888889,16.444444444444443,7.555555555555555,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
26,5.444444444444445,19.22222222222222,12.777777777777779,14.555555555555555,10.444444444444445,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
27,6.111111111111111,16.666666666666668,15.777777777777779,12.666666666666666,9.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.888888888888889,21.0,15.0,13.666666666666666,8.777777777777779,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
29,4.888888888888889,22.88888888888889,17.333333333333332,15.0,7.777777777777778,0.3333333333333333,0.6666666666666666,0.0,0.0,2.2222222222222223,0.0,0.0
30,5.111111111111111,21.555555555555557,15.0,20.0,12.666666666666666,0.5555555555555556,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1111111111111111,1.5555555555555556
31,8.666666666666666,25.0,19.333333333333332,28.77777777777778,17.666666666666668,0.4444444444444444,1.1111111111111112,0.0,0.0,1.4444444444444444,0.4444444444444444,0.4444444444444444
32,9.11111111111111,25.0,18.444444444444443,20.22222222222222,14.555555555555555,0.7777777777777778,0.6666666666666666,0.0,0.0,4.333333333333333,0.2222222222222222,0.6666666666666666
33,10.222222222222221,30.555555555555557,26.88888888888889,25.22222222222222,15.444444444444445,0.3333333333333333,0.7777777777777778,0.0,0.0,16.555555555555557,0.4444444444444444,0.4444444444444444
34,9.555555555555555,32.0,24.22222222222222,31.555555555555557,17.666666666666668,1.2222222222222223,0.5555555555555556,0.0,0.0,12.11111111111111,1.1111111111111112,0.1111111111111111
35,13.0,36.333333333333336,39.333333333333336,35.55555555555556,28.88888888888889,2.0,1.6666666666666667,0.0,0.0,6.777777777777778,1.0,1.5555555555555556
36,12.222222222222221,35.44444444444444,33.55555555555556,35.888888888888886,25.88888888888889,1.2222222222222223,2.0,0.0,0.0,8.555555555555555,3.111111111111111,7.222222222222222
37,11.333333333333334,45.0,42.0,41.55555555555556,27.0,4.111111111111111,1.6666666666666667,0.0,0.0,3.7777777777777777,4.666666666666667,2.4444444444444446
38,14.444444444444445,45.333333333333336,45.666666666666664,43.0,33.111111111111114,1.4444444444444444,2.7777777777777777,0.0,0.0,6.333333333333333,3.0,5.222222222222222
39,16.0,44.888888888888886,50.888888888888886,46.666666666666664,41.44444444444444,1.1111111111111112,2.111111111111111,0.0,0.0,5.444444444444445,3.7777777777777777,13.11111111111111
40,18.666666666666668,52.22222222222222,50.55555555555556,46.888888888888886,35.666666666666664,1.6666666666666667,1.8888888888888888,0.0,0.3333333333333333,5.777777777777778,6.0,14.777777777777779
41,17.666666666666668,51.44444444444444,52.55555555555556,46.888888888888886,38.888888888888886,2.2222222222222223,2.3333333333333335,0.0,0.0,6.111111111111111,3.6666666666666665,5.333333333333333
42,16.88888888888889,49.666666666666664,52.44444444444444,49.888888888888886,39.22222222222222,1.7777777777777777,1.2222222222222223,0.0,0.0,5.333333333333333,4.111111111111111,13.88888888888889
43,18.88888888888889,56.111111111111114,53.44444444444444,51.0,44.333333333333336,3.111111111111111,3.2222222222222223,0.0,0.0,13.555555555555555,5.444444444444445,5.222222222222222
44,17.666666666666668,64.0,57.333333333333336,51.55555555555556,42.44444444444444,2.2222222222222223,3.6666666666666665,0.0,0.0,2.5555555555555554,3.5555555555555554,6.222222222222222
45,19.555555555555557,65.0,58.77777777777778,52.0,48.55555555555556,1.6666666666666667,3.2222222222222223,0.0,0.0,11.555555555555555,4.888888888888889,7.0
46,23.0,61.333333333333336,59.22222222222222,55.44444444444444,55.55555555555556,1.8888888888888888,1.5555555555555556,0.0,0.4444444444444444,19.11111111111111,6.444444444444445,9.222222222222221
47,21.11111111111111,57.77777777777778,62.0,57.55555555555556,55.77777777777778,2.5555555555555554,3.0,0.0,0.0,7.111111111111111,5.333333333333333,12.88888888888889
48,21.444444444444443,69.0,67.55555555555556,54.333333333333336,44.666666666666664,2.111111111111111,3.3333333333333335,0.0,0.0,7.555555555555555,4.777777777777778,10.88888888888889
49,21.0,63.0,67.33333333333333,54.22222222222222,41.666666666666664,3.4444444444444446,2.6666666666666665,0.0,0.0,21.22222222222222,3.111111111111111,7.0
50,18.88888888888889,65.66666666666667,55.22222222222222,58.666666666666664,45.888888888888886,3.3333333333333335,2.7777777777777777,0.0,0.0,23.88888888888889,9.0,5.666666666666667
51,21.555555555555557,60.55555555555556,59.888888888888886,53.0,51.333333333333336,3.3333333333333335,3.111111111111111,0.0,0.0,10.777777777777779,5.222222222222222,8.0
52,21.0,64.33333333333333,54.55555555555556,53.333333333333336,49.0,5.0,7.333333333333333,0.0,0.1111111111111111,17.88888888888889,3.6666666666666665,2.0
53,20.88888888888889,65.66666666666667,62.111111111111114,58.77777777777778,49.44444444444444,2.888888888888889,3.888888888888889,0.0,0.0,14.88888888888889,3.5555555555555554,5.111111111111111
