,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.5,1.5,4.5,0.5,0.5,1.5,3.25,1.5,0.25,3.5,2.0
1,0.0,2.5,5.75,0.0,0.5,3.25,5.5,1.5,0.75,2.5,1.5
2,0.5,3.25,5.75,0.25,0.75,3.0,2.25,0.5,1.0,2.5,2.0
3,0.75,1.25,3.5,0.5,0.75,1.5,2.0,0.5,0.25,1.75,1.75
4,0.5,1.25,4.0,0.5,1.5,1.5,2.5,0.25,0.5,2.5,2.5
5,0.0,1.0,2.25,0.0,0.0,0.75,1.5,1.0,0.25,1.0,0.25
6,0.25,0.75,1.75,0.25,0.5,0.25,0.25,0.0,0.0,1.0,1.0
7,0.0,1.0,1.25,0.0,0.25,0.75,1.0,0.0,0.0,1.0,0.75
8,0.25,0.0,1.0,0.5,1.25,0.25,1.5,0.25,0.25,0.75,1.0
9,0.5,1.5,1.0,0.25,0.5,0.25,0.75,0.0,0.75,1.0,1.25
10,0.0,0.25,1.0,0.0,0.0,0.75,1.5,0.0,0.25,2.25,1.0
11,0.0,2.0,2.25,0.0,0.0,0.75,1.0,0.0,0.25,0.5,1.0
12,0.25,0.25,1.5,0.0,0.75,0.25,1.5,0.25,0.25,1.75,0.25
13,0.5,1.25,0.75,0.0,0.5,0.5,1.0,0.25,0.0,2.75,0.75
14,0.0,0.5,1.0,0.25,0.25,0.5,0.25,0.0,0.25,2.0,1.75
15,0.5,1.25,1.0,0.0,0.75,0.25,0.75,0.5,0.5,2.0,1.25
16,0.0,0.5,1.75,0.0,0.0,0.5,0.75,0.75,0.0,1.25,1.0
17,0.75,1.0,2.5,0.75,1.25,0.0,0.25,0.0,0.25,1.0,3.0
18,0.5,2.0,2.25,0.0,0.0,0.25,1.0,0.75,1.25,1.75,2.0
19,0.5,3.0,5.25,1.0,1.5,0.75,1.5,0.75,1.75,1.25,2.75
20,2.75,16.25,14.5,0.5,2.25,1.75,3.0,0.75,1.5,4.25,5.5
21,3.5,40.5,26.75,1.75,2.75,2.5,8.5,0.75,2.25,3.25,10.0
22,3.75,39.0,32.5,3.5,5.25,3.25,11.25,0.75,2.75,11.5,11.5
23,2.0,35.0,37.75,5.0,6.75,4.5,7.5,2.0,3.75,20.0,17.0
24,1.25,21.5,22.5,5.0,5.75,4.25,11.0,3.75,6.5,12.0,12.5
25,2.5,26.5,26.75,6.75,9.25,6.75,16.0,3.0,10.25,21.75,19.25
26,5.75,46.0,34.25,6.25,9.75,10.25,19.75,5.5,10.0,18.75,24.5
27,5.25,49.25,50.25,14.0,17.75,9.0,15.75,6.75,10.5,23.25,30.0
28,5.5,44.5,50.0,17.0,20.5,14.0,25.75,9.75,12.5,37.75,26.75
29,5.75,52.0,51.0,33.75,34.75,17.5,30.0,15.5,27.0,51.25,25.25
30,11.5,54.5,56.0,44.0,50.75,27.25,37.0,23.75,50.25,69.75,28.5
31,9.0,58.0,66.0,34.5,41.5,29.5,45.75,33.75,44.75,58.25,47.75
32,13.5,48.75,52.25,23.75,31.75,25.25,32.0,19.25,25.75,42.5,35.75
33,10.0,48.0,60.75,19.5,26.0,16.0,30.75,15.5,30.5,42.25,29.5
34,10.25,45.75,50.75,23.25,30.25,17.5,30.0,17.75,29.5,42.0,24.0
35,9.75,35.75,44.75,22.0,29.0,18.25,26.5,16.75,26.0,40.25,19.5
