,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,10.3,9.5,8.7,3.8,2.2,10.8,5.7,1.9,3.0
1,10.4,10.0,8.0,3.3,3.2,9.9,6.6,1.1,2.5
2,12.4,12.4,11.2,4.1,2.8,10.0,7.3,1.2,2.5
3,9.8,10.2,7.8,2.9,1.8,6.7,5.1,1.0,1.7
4,7.9,7.4,6.5,2.7,1.9,9.5,6.4,1.5,2.6
5,7.7,8.2,6.9,3.6,2.4,7.6,3.7,1.0,1.9
6,6.3,6.0,5.7,1.8,1.2,6.3,3.9,0.6,1.3
7,5.9,5.5,6.7,2.6,2.3,6.9,4.6,0.7,2.0
8,3.5,3.6,3.9,1.9,1.4,7.6,3.1,0.8,1.1
9,4.1,4.4,4.7,2.6,2.3,5.5,3.2,0.4,0.7
10,2.4,3.5,3.3,1.1,0.9,4.6,3.4,0.9,1.5
11,4.6,3.6,3.9,1.6,1.1,3.9,2.7,0.2,0.5
12,4.1,4.2,3.1,1.7,1.0,4.4,2.6,0.3,1.0
13,2.4,3.5,3.0,1.4,1.2,2.5,1.7,0.3,0.4
14,2.8,3.3,2.2,1.3,0.6,3.6,2.5,0.0,0.2
15,2.2,2.0,1.7,0.8,0.8,1.5,1.1,0.3,0.3
16,3.3,2.6,1.5,0.8,0.9,3.3,1.5,0.3,0.9
17,2.3,2.8,2.5,0.9,1.3,4.0,1.6,0.1,0.4
18,3.3,3.0,2.8,0.8,0.4,2.8,2.6,0.1,0.1
19,3.9,2.0,1.7,1.1,0.6,4.1,2.3,0.1,0.1
20,4.0,3.0,2.2,0.9,0.9,5.4,3.0,0.6,0.7
21,5.0,2.8,3.8,1.5,0.6,5.5,3.6,1.5,1.8
22,8.2,6.5,5.1,2.4,0.9,7.0,4.4,1.1,1.0
23,7.1,6.3,5.7,1.6,1.4,11.5,6.7,0.7,0.4
24,6.8,4.9,4.7,1.9,1.8,11.3,5.8,0.3,1.3
25,9.2,7.7,7.2,1.9,1.1,13.0,7.8,0.8,0.9
26,8.1,8.1,7.9,4.2,1.8,13.6,6.5,0.6,1.4
27,9.7,5.3,7.1,1.8,1.0,14.0,8.0,1.1,2.0
28,11.0,10.222222222222221,10.222222222222221,2.888888888888889,2.888888888888889,14.222222222222221,8.555555555555555,1.2222222222222223,2.2222222222222223
29,13.5,12.8,12.8,3.3,4.4,16.2,10.9,1.1,2.1
30,15.2,14.6,13.0,3.1,4.5,19.3,9.6,2.3,3.2
31,17.7,15.7,16.1,6.1,6.3,24.0,13.1,3.1,6.1
32,17.7,12.8,14.2,3.3,4.2,24.9,13.7,3.6,5.3
33,19.0,15.9,16.7,5.4,4.4,25.2,13.6,4.2,7.6
34,23.9,19.0,21.2,6.6,5.4,35.4,17.2,4.3,8.0
35,26.555555555555557,19.0,21.666666666666668,5.222222222222222,6.888888888888889,35.666666666666664,20.444444444444443,6.777777777777778,9.444444444444445
36,27.5,23.7,26.7,6.7,7.8,36.5,25.1,6.3,8.5
37,33.0,28.5,30.5,8.3,8.0,45.7,30.8,7.1,10.7
38,41.8,35.8,38.5,6.6,9.4,53.8,31.6,8.1,11.7
39,42.8,40.8,45.6,12.0,9.2,60.5,45.7,8.8,13.4
40,38.9,40.4,42.3,10.5,9.9,65.0,46.1,9.3,11.3
41,48.5,47.4,47.6,12.4,10.7,66.6,47.7,13.6,25.3
42,56.9,52.1,47.4,12.0,10.5,71.8,46.7,7.9,11.7
43,57.4,55.4,55.3,13.2,11.0,73.6,47.9,11.3,13.9
44,59.6,60.7,55.0,15.0,11.8,76.8,54.4,11.2,15.3
45,60.8,62.8,56.6,15.6,10.8,70.9,51.6,11.2,15.7
46,66.7,67.4,60.4,14.7,10.6,74.0,56.0,11.6,24.3
47,63.666666666666664,64.0,53.44444444444444,16.666666666666668,11.555555555555555,62.666666666666664,52.111111111111114,10.666666666666666,15.333333333333334
48,61.4,64.2,51.7,16.3,12.2,73.3,57.3,10.6,15.3
49,64.5,65.1,54.0,15.6,13.2,76.1,52.1,9.9,15.1
50,64.6,62.8,51.8,13.7,10.1,72.4,55.0,15.2,13.0
51,64.4,62.7,53.9,15.4,13.2,72.5,55.3,10.4,13.0
52,63.4,65.4,55.2,16.0,12.3,72.7,53.0,10.7,18.1
53,61.1,65.9,59.8,16.1,13.0,75.0,54.0,12.0,17.2
54,68.8,71.2,56.8,15.9,12.2,72.0,53.5,9.3,14.5
55,71.8,72.9,61.8,20.1,12.6,78.1,55.0,10.8,16.9
56,64.2,66.8,55.2,17.3,13.1,83.4,53.9,15.6,16.3
57,71.22222222222223,75.55555555555556,60.22222222222222,20.333333333333332,12.444444444444445,76.88888888888889,59.0,11.666666666666666,15.0
58,65.0,71.2,52.6,16.7,13.2,78.7,57.4,10.9,14.6
59,70.1,74.6,63.4,20.5,13.2,76.7,58.0,12.0,25.5
60,66.9,69.3,60.2,16.3,12.1,73.7,50.6,10.7,19.0
61,70.3,69.1,54.6,18.7,11.5,75.8,56.8,9.7,14.6
62,66.2,71.7,52.5,18.1,12.9,73.2,53.5,9.9,17.1
63,71.4,70.0,51.3,17.9,12.5,75.4,48.1,9.4,13.4
64,66.0,66.4,53.8,16.6,11.3,73.7,49.5,17.7,14.4
65,66.9,68.9,54.5,18.0,12.2,75.8,54.9,12.2,24.6
66,62.8,69.3,52.3,18.7,12.7,72.1,52.7,12.4,16.1
67,63.3,70.7,59.0,18.0,12.3,73.0,49.9,9.8,30.6
68,66.88888888888889,70.22222222222223,54.22222222222222,18.88888888888889,13.444444444444445,73.44444444444444,49.22222222222222,18.22222222222222,14.88888888888889
69,59.44444444444444,64.66666666666667,51.888888888888886,16.11111111111111,14.11111111111111,64.77777777777777,49.55555555555556,26.555555555555557,17.11111111111111
70,65.8,70.2,48.4,16.9,13.1,66.3,46.2,11.0,18.1
71,65.2,72.8,52.1,19.9,14.1,66.9,51.2,12.2,19.4
72,65.8,70.3,48.1,17.1,11.7,65.2,42.5,10.7,15.8
73,61.6,62.0,48.7,17.1,13.1,62.8,45.2,10.2,28.1
74,54.7,60.2,43.7,16.8,13.8,58.7,36.0,9.6,16.5
75,57.0,58.9,45.0,16.4,13.6,56.7,39.7,11.0,22.5
76,53.6,58.4,47.1,17.1,14.0,54.1,33.8,7.3,14.5
77,49.2,53.1,40.3,16.7,13.2,47.3,31.7,9.5,16.7
78,44.4,48.6,35.7,14.0,11.5,47.9,30.4,7.2,16.1
79,43.111111111111114,48.666666666666664,36.333333333333336,15.777777777777779,12.777777777777779,44.666666666666664,30.22222222222222,10.444444444444445,16.555555555555557
80,42.9,45.6,38.6,14.2,11.2,43.3,29.2,8.8,14.3
81,36.8,41.1,36.3,13.6,12.8,38.3,28.8,6.6,11.5
82,36.2,38.6,33.1,10.6,10.7,34.5,23.7,7.0,13.1
