,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.25,0.25,0.5,0.25,0.75,3.5,1.5,0.75,1.5,0.5,2.25,1.5,4.25,6.25,2.5,0.25,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,2.25,5.0,6.5,2.0,0.75,5.5,1.0,1.0,2.25,2.75,4.75,1.25,5.5,8.25,3.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.5,0.75,1.0,0.75,4.5,3.0,1.5,2.75,1.75,5.25,2.5,3.0,6.5,5.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.75,0.75,0.5,1.5,3.75,2.25,0.75,1.5,1.0,3.25,1.75,1.25,5.25,5.0,0.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
4,1.0,0.5,0.75,0.75,1.75,5.0,2.0,1.0,2.5,1.25,3.5,0.75,2.25,5.5,3.5,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.25,0.5,0.5,0.25,2.0,2.25,0.75,2.25,1.5,2.75,0.5,1.5,6.5,5.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.25,0.25,0.25,0.25,2.75,1.75,1.75,2.0,0.75,0.5,1.25,3.5,7.0,4.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.25,0.0,0.0,0.0,2.5,2.5,1.0,2.0,0.75,2.5,0.75,3.5,9.0,5.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.5,1.25,0.5,0.25,2.75,1.0,2.0,2.5,0.75,2.75,0.5,3.5,6.5,4.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.5,0.25,0.25,0.25,1.75,0.75,0.75,2.0,0.5,2.5,1.25,2.25,7.0,5.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.25,2.25,1.0,1.75,5.0,0.0,2.25,0.25,2.0,8.5,6.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.5,3.5,2.75,1.0,4.25,0.25,2.0,0.5,4.5,10.5,6.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,1.0,0.75,1.25,2.5,1.0,0.5,1.5,0.5,2.5,0.75,3.0,7.0,4.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.0,0.0,1.75,5.0,2.0,0.25,2.75,1.5,4.0,0.75,2.25,6.0,4.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.75,0.0,2.0,4.0,2.5,0.5,1.0,1.5,1.75,0.5,3.75,9.75,7.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,1.75,1.25,0.75,4.5,4.0,1.75,2.25,0.25,3.5,1.0,3.5,6.0,3.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1.0,0.5,0.5,1.0,4.0,4.0,1.75,1.5,1.25,5.75,1.0,4.75,9.75,6.25,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1.25,1.25,1.0,1.0,5.5,3.5,2.5,4.5,0.5,5.75,1.5,10.0,16.75,8.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,0.5,2.25,0.75,5.5,5.75,2.25,3.75,0.5,7.0,4.0,5.25,19.75,16.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.75,1.5,1.0,2.5,9.75,5.75,2.0,3.75,3.0,13.75,7.75,12.5,27.25,19.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.5,1.25,2.0,1.75,2.25,13.0,10.25,5.0,8.0,5.75,27.0,25.0,27.75,49.75,32.25,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.5,3.0,1.5,2.5,1.75,25.75,17.0,5.5,8.0,5.25,41.75,38.5,27.75,64.75,48.25,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.25,4.5,7.75,5.25,1.25,25.75,19.0,12.25,12.0,12.5,47.5,41.5,37.0,72.5,58.75,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.5,4.5,8.75,4.75,7.0,23.75,26.25,16.75,16.5,12.75,37.5,31.75,46.0,76.25,56.25,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.5,7.25,17.0,10.0,8.5,32.5,31.0,14.0,17.25,16.75,34.0,29.5,66.75,88.75,59.0,7.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.75,6.75,11.0,8.25,15.0,37.25,29.75,16.0,20.75,20.75,42.75,35.5,58.25,87.25,69.75,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,4.5,10.5,19.25,11.75,12.0,51.0,39.0,22.0,24.0,32.75,52.0,54.5,48.5,77.5,71.75,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,9.5,9.75,16.5,13.0,16.0,49.5,48.75,28.25,25.5,35.0,56.5,52.75,53.0,75.5,76.5,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,5.5,11.25,22.25,13.75,24.75,52.5,52.0,23.5,22.25,43.5,57.0,64.25,55.0,83.75,75.5,20.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
29,10.0,13.5,23.25,18.25,41.75,60.75,58.5,26.25,35.25,67.75,67.5,60.25,61.25,75.25,78.0,30.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,17.75,20.5,33.0,28.5,42.0,65.0,61.25,43.0,36.0,79.0,69.0,69.5,64.75,90.5,81.0,37.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,22.5,24.0,35.5,23.5,43.5,61.25,65.25,40.75,36.75,60.5,52.25,54.25,78.75,86.25,81.25,36.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,11.5,17.75,30.25,19.5,31.75,58.5,60.5,30.0,28.25,50.75,51.25,50.5,66.0,81.0,77.5,26.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,16.25,15.5,19.25,16.5,24.5,53.5,52.0,33.25,32.75,40.5,49.0,42.75,61.0,90.0,84.5,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,11.75,17.25,28.0,17.0,20.0,57.0,48.75,32.0,29.5,43.0,48.5,42.0,72.75,94.75,81.0,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,17.75,14.75,21.5,18.0,23.75,55.25,47.25,40.0,30.75,43.5,53.75,48.0,68.0,92.5,86.75,22.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,13.0,18.0,26.0,19.5,16.25,51.0,46.75,32.5,32.75,36.75,47.25,38.5,59.25,88.75,77.75,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,14.75,15.75,24.75,20.0,22.75,54.5,56.25,33.0,29.25,33.75,47.25,42.25,72.75,96.75,80.5,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,16.5,15.75,30.0,18.75,19.5,61.75,52.75,35.25,35.5,37.25,54.75,38.5,64.75,82.75,77.75,25.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,15.75,16.75,25.75,20.75,19.5,60.25,57.5,35.75,34.0,35.5,57.5,46.0,68.75,86.75,76.5,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,20.0,17.75,29.5,21.5,20.0,58.25,52.25,30.25,29.75,32.75,51.5,41.0,63.5,91.25,82.0,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,19.25,18.25,25.25,19.0,18.5,55.0,54.5,39.5,39.0,37.75,47.75,40.25,78.75,100.75,85.25,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,24.75,23.5,36.25,21.5,17.75,58.75,59.75,42.75,40.0,38.25,54.25,46.75,80.25,90.25,81.0,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,21.75,21.75,32.5,20.0,22.75,62.0,66.75,39.0,38.5,35.75,48.75,45.0,81.25,100.25,89.25,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,20.0,21.75,36.5,21.75,15.75,55.0,60.5,44.5,36.25,33.0,49.0,38.0,87.5,92.0,83.0,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,21.5,21.75,26.5,19.5,20.5,60.0,69.25,43.0,38.75,30.75,50.0,42.25,78.25,106.0,88.25,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,20.0,20.25,34.5,22.5,16.0,52.25,63.0,41.5,43.25,29.25,45.75,41.0,93.25,87.0,75.25,15.5,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
47,19.5,20.5,30.0,23.0,16.75,64.5,64.5,44.25,41.25,24.75,48.75,42.75,88.75,100.5,83.75,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,18.25,21.0,33.25,24.75,17.0,62.0,63.25,53.0,41.75,24.25,46.5,44.25,85.5,97.5,84.25,15.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
49,23.0,22.75,30.0,23.75,20.75,65.0,63.75,48.0,45.5,30.0,47.25,42.0,101.75,119.5,94.5,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,23.75,21.0,39.25,23.0,16.25,65.0,66.75,52.0,40.75,31.0,51.75,45.0,89.75,88.75,79.25,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,29.5,25.75,35.0,28.25,25.0,72.0,74.0,51.25,46.75,33.75,46.0,41.0,91.0,92.25,84.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,34.75,25.5,36.0,31.75,22.25,63.75,73.0,50.25,41.75,33.5,56.25,55.5,89.25,97.75,90.5,14.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
53,24.0,24.25,39.25,29.75,18.25,68.25,77.0,50.0,42.75,26.5,59.0,62.25,87.25,85.75,85.0,10.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
54,19.75,22.0,37.75,24.75,17.0,64.5,72.0,48.5,42.75,31.25,61.25,58.5,98.25,87.0,86.75,11.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
55,18.5,25.75,34.0,24.25,22.75,73.25,86.75,48.5,44.0,27.5,57.25,53.0,100.75,110.75,97.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,18.75,24.0,36.75,26.75,17.75,62.0,74.0,58.0,47.25,29.75,51.75,46.75,98.25,97.75,93.75,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,20.25,23.5,32.25,24.0,21.0,69.25,89.0,55.25,53.0,28.25,48.5,45.5,102.75,98.5,81.0,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,25.0,29.5,40.75,19.5,19.75,66.0,95.0,56.0,52.0,36.0,56.25,48.25,102.25,89.25,84.0,13.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
59,19.25,22.75,33.25,27.0,21.5,75.0,90.75,55.75,51.25,35.75,51.25,50.25,102.75,111.75,86.25,13.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
60,26.25,25.5,33.0,30.75,17.75,73.0,92.75,54.25,47.5,28.25,53.25,49.5,101.25,97.25,85.5,13.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
61,22.25,25.5,33.5,25.75,18.0,75.25,96.5,55.5,50.0,23.0,45.25,44.0,95.25,106.5,87.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,21.75,26.75,40.25,26.5,18.5,79.25,88.25,53.0,48.75,34.0,56.0,50.75,103.75,94.5,86.5,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,27.75,22.25,32.75,27.5,19.75,67.75,86.75,53.0,53.75,31.5,50.5,48.0,98.25,100.75,81.5,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,31.0,26.5,45.25,29.75,18.0,80.75,93.75,55.75,50.5,30.0,55.0,47.5,98.25,102.0,84.25,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
