,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.75,3.25,0.75,0.5,3.5,6.25,5.5,4.0
1,6.25,3.25,1.25,2.0,18.5,6.25,7.25,4.25
2,4.25,5.5,3.25,0.25,46.75,4.0,11.0,5.75
3,5.5,3.25,2.5,0.75,60.5,3.0,5.75,4.0
4,6.0,4.25,2.25,0.5,1.5,3.0,4.5,2.25
5,5.0,3.25,1.75,0.5,0.5,2.0,4.75,3.25
6,6.0,4.75,1.75,0.25,0.25,2.25,5.25,2.75
7,5.75,3.75,1.0,0.25,0.75,2.0,4.0,2.5
8,5.75,4.0,0.75,0.25,0.5,1.0,3.25,1.75
9,7.75,2.75,0.75,0.25,0.0,3.25,4.25,2.25
10,7.25,1.5,0.25,1.75,1.25,2.0,5.25,1.5
11,8.25,2.0,0.5,1.0,1.25,3.25,5.25,2.5
12,4.25,3.5,2.5,1.25,2.25,1.25,9.5,5.25
13,6.5,3.5,1.75,0.5,1.0,2.0,5.75,3.5
14,7.25,3.75,2.0,1.25,1.5,3.0,6.0,3.5
15,7.25,5.0,2.25,0.5,0.75,1.0,9.5,6.5
16,8.5,5.75,1.25,0.25,0.75,1.25,7.25,4.5
17,12.25,5.75,2.0,1.0,2.0,3.0,11.75,7.0
18,20.5,5.25,1.75,1.75,2.25,6.0,11.75,5.25
19,20.0,8.0,3.0,1.5,2.5,3.25,17.0,4.75
20,29.5,13.25,3.0,3.0,2.0,7.25,29.5,11.5
21,44.5,21.75,9.25,2.75,7.25,17.0,39.5,16.25
22,51.25,35.25,18.25,2.25,5.0,13.25,51.5,27.25
23,69.25,51.0,24.0,7.0,12.25,39.75,60.5,32.5
24,54.25,40.25,16.5,4.5,9.75,39.75,46.5,30.0
25,68.25,54.25,20.5,8.5,15.5,64.25,68.75,47.75
26,106.25,99.0,29.25,15.5,20.75,81.75,72.25,48.5
27,134.25,140.5,30.25,18.75,30.75,95.5,81.0,57.75
28,100.75,105.75,26.25,16.75,29.25,98.5,100.75,73.0
29,115.75,105.75,22.5,19.0,25.5,94.0,93.5,76.75
30,100.75,98.25,26.75,21.0,32.5,91.75,97.75,59.5
31,136.25,138.75,25.5,25.0,48.25,106.25,106.75,71.0
32,106.25,104.0,20.75,15.75,54.0,71.25,84.5,58.5
33,115.0,104.33333333333333,23.666666666666668,14.0,78.0,73.33333333333333,92.66666666666667,57.666666666666664
34,116.33333333333333,112.33333333333333,20.0,15.0,66.0,62.666666666666664,87.0,57.0
35,127.33333333333333,111.33333333333333,25.333333333333332,16.333333333333332,60.333333333333336,72.66666666666667,96.33333333333333,69.0
36,116.75,94.5,24.75,14.5,23.0,62.5,98.75,62.5
37,120.5,104.5,25.75,15.0,13.75,61.25,102.5,68.5
38,129.75,123.5,19.75,18.5,16.5,64.25,101.5,73.0
39,133.75,118.25,19.25,18.75,17.0,63.75,117.0,82.25
40,126.0,123.25,23.75,14.25,18.75,63.0,118.5,82.0
41,130.75,113.5,28.75,15.5,15.0,58.25,125.25,94.5
42,126.25,115.75,25.25,16.25,14.25,55.0,120.25,90.0
43,129.25,115.25,27.25,13.75,18.25,53.25,127.5,96.25
44,129.5,124.5,25.75,15.75,14.75,60.5,128.0,88.75
45,125.25,114.5,24.5,14.0,14.25,54.5,132.0,90.0
46,134.25,125.75,22.5,14.0,16.25,55.25,135.0,90.75
47,122.75,115.0,26.5,13.25,14.0,52.75,128.75,92.75
48,120.0,127.5,26.25,16.0,16.25,58.0,126.25,91.25
49,111.25,113.25,28.5,15.25,14.75,54.75,132.75,91.25
50,122.25,124.25,29.0,13.5,12.75,52.25,124.75,91.0
51,125.5,122.25,28.75,15.0,17.25,66.25,128.0,90.75
52,130.25,117.0,28.25,17.75,15.25,60.0,121.0,86.75
53,131.0,124.0,28.0,17.0,13.75,62.25,140.25,92.75
54,135.0,127.0,28.0,14.0,15.75,58.0,137.75,95.5
55,135.25,139.75,28.5,18.5,18.75,69.0,147.25,111.25
56,141.25,130.25,33.25,17.0,21.0,69.75,135.0,93.75
57,146.25,140.5,31.0,15.5,13.5,67.75,139.0,107.75
58,145.75,130.5,30.25,16.75,16.25,63.25,149.25,112.25
59,148.25,139.0,29.5,17.75,15.5,61.0,143.5,100.25
60,134.5,125.75,36.0,16.0,15.75,59.0,143.0,105.75
61,135.25,131.75,29.5,17.25,17.25,59.25,148.5,106.0
62,145.75,153.5,37.0,18.25,17.5,65.0,148.5,106.25
63,142.5,131.75,40.0,18.25,16.25,63.25,154.25,113.5
64,140.25,127.0,46.0,12.75,12.25,68.5,146.25,103.5
65,159.25,138.25,63.25,16.5,16.0,64.5,156.75,117.25
66,160.25,141.0,54.25,17.75,15.75,71.25,165.0,125.0
67,159.0,138.5,55.0,17.75,19.25,78.0,159.75,118.25
68,144.75,132.75,58.5,16.5,35.75,71.25,170.25,126.0
69,144.25,139.0,52.0,13.5,15.5,59.5,154.5,103.75
70,120.0,109.75,41.0,11.75,15.75,64.5,147.5,100.75
71,106.75,94.75,40.0,10.75,20.75,62.5,139.5,88.25
72,88.25,82.5,32.5,11.25,12.5,55.0,153.5,102.0
73,91.5,80.75,28.5,9.75,9.0,51.75,135.5,84.0
74,72.75,67.25,23.75,9.0,8.5,42.75,107.25,62.0
75,56.0,61.25,23.5,7.75,5.0,36.25,95.75,59.0
76,57.25,53.75,22.5,7.75,6.25,39.75,87.25,46.5
77,47.75,41.75,19.75,6.75,4.0,34.25,76.0,45.5
78,40.25,40.0,15.25,6.25,6.75,40.75,71.75,38.75
79,33.25,29.5,14.25,3.75,4.0,30.25,67.5,36.5
80,31.0,28.5,12.25,5.25,3.5,32.0,61.25,33.25
81,30.25,28.0,13.75,3.5,4.5,23.75,53.0,26.5
82,25.75,23.0,11.5,2.25,2.75,21.25,36.0,20.5
83,20.5,18.25,9.5,4.0,5.5,22.5,36.5,19.75
84,23.75,20.5,8.75,3.75,2.0,22.0,37.25,19.5
85,22.5,17.75,8.25,2.5,61.25,18.0,27.25,19.0
86,20.75,22.75,9.5,3.25,30.0,18.25,29.5,17.75
87,22.75,18.0,4.5,1.75,63.5,15.0,24.25,12.75
88,21.75,13.0,4.75,1.5,2.75,16.0,29.0,14.75
89,23.25,14.75,4.0,1.75,1.25,16.5,22.5,15.5
90,16.0,10.75,2.0,1.75,39.25,11.5,18.0,11.5
91,11.75,8.0,4.75,1.25,42.5,7.75,15.5,8.0
92,8.0,8.5,2.75,1.5,2.5,9.5,15.25,9.0
93,8.25,10.75,4.0,0.75,1.25,7.0,18.0,9.0
94,7.5,6.5,2.0,0.25,0.75,6.0,12.0,6.75
95,9.333333333333334,8.666666666666666,2.3333333333333335,2.0,56.666666666666664,12.0,15.333333333333334,5.333333333333333
