;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;1.12;4.29;4.74;4.05;3.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;1.1400000000000001;4.71;5.52;6.33;3.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.16;3.28;3.95;5.65;4.92;0.0;0.05;0.0;0.0;0.0;0.0;0.0
3;0.81;4.88;5.28;4.6;2.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.81;2.89;3.5;4.15;3.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.86;2.13;3.97;3.2;2.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.73;1.91;2.41;1.71;2.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.77;2.07;2.06;1.87;1.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.53;2.07;2.15;1.79;2.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.6;2.38;2.27;1.87;1.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.86;2.03;1.73;1.6099999999999999;1.6400000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.67;2.92;2.22;1.54;1.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.69;3.46;3.32;1.57;1.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.45;2.27;1.95;1.68;1.12;0.1;0.0;0.0;0.0;0.0;0.0;0.0
14;0.54;1.9;2.32;1.79;1.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.87;3.81;3.55;3.29;1.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.57;2.98;3.15;2.79;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.9;3.19;4.23;3.98;1.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.69;7.01;7.36;4.8;3.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.82;8.79;10.15;7.05;5.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.93;21.71;15.52;15.92;13.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;11.67;26.29;16.58;34.0;31.84;0.0;0.0;0.0;0.0;0.04;0.0;0.0
22;18.92;35.89;29.69;39.35;35.12;0.0;0.35;0.0;0.0;0.05;0.0;0.0
23;13.49;40.43;32.05;51.56;46.65;0.05;0.0;0.0;0.0;0.05;0.0;0.0
24;12.68;45.04;45.73;47.1;46.32;0.23;0.05;0.0;0.0;0.75;0.25;0.2
25;13.78;49.36;49.32;62.27;59.29;0.0;0.09;0.0;0.0;0.54;0.37;0.4
26;14.7;56.6;39.89;81.52;86.53;1.0;1.03;0.0;0.0;7.55;1.33;2.1
27;16.29;56.46;44.61;88.04;94.35;2.79;1.27;0.0;0.0;11.89;1.08;1.42
28;13.48;49.53;43.92;100.49;116.28;3.81;1.55;0.0;0.0;22.89;1.01;4.42
29;18.47;59.74;43.4;130.97;175.49;3.75;3.84;0.0;0.25;55.31;6.11;13.64
30;23.81;69.31;50.27;120.65;159.03;3.35;3.24;0.0;0.1;28.08;8.95;42.39
31;32.53;88.13;66.07;108.23;122.14;1.35;3.49;0.0;0.1;22.1;6.15;15.43
32;20.35;67.71;59.09;86.29;87.71;2.54;2.33;0.0;0.1;23.35;4.23;8.3
33;22.51;58.47;49.39;75.01;78.18;0.97;2.5;0.0;0.0;8.41;3.81;4.39
34;19.643333333333334;54.49;45.79;68.98333333333333;87.17;1.13;2.4566666666666666;0.0;0.0;18.34;3.7133333333333334;4.213333333333334
35;15.19;57.27666666666667;46.18666666666667;63.973333333333336;70.53333333333333;1.7766666666666666;1.4766666666666666;0.0;0.0;8.513333333333334;4.056666666666667;2.61
36;17.753333333333334;56.81333333333333;46.93666666666667;61.85666666666667;59.86666666666667;1.68;2.0566666666666666;0.0;0.0;10.32;5.536666666666666;2.48
37;18.156666666666666;58.07333333333333;44.89;60.53;59.623333333333335;1.99;2.62;0.0;0.1;5.503333333333333;4.056666666666667;2.4066666666666667
38;18.533333333333335;53.03666666666667;49.016666666666666;58.92333333333333;58.88;2.63;1.86;0.0;0.0;5.033333333333333;4.68;2.83
39;18.136666666666667;60.29;53.22666666666667;55.66;59.56;1.9366666666666665;2.0533333333333332;0.0;0.0;5.6933333333333325;4.55;6.676666666666666
40;19.51;63.87;50.08;54.78333333333333;56.82;2.0233333333333334;1.93;0.0;0.0;8.433333333333334;3.6433333333333335;3.6466666666666665
41;19.616666666666667;63.126666666666665;53.97333333333333;57.04333333333333;57.166666666666664;1.22;2.4033333333333333;0.0;0.25;5.94;5.763333333333334;3.5666666666666664
42;21.976666666666667;62.43666666666667;55.74666666666667;56.00333333333333;58.18333333333334;1.4433333333333334;1.72;0.0;0.55;4.206666666666667;6.42;5.156666666666666
43;18.2;63.74333333333333;56.986666666666665;57.60333333333333;54.74666666666667;1.65;1.9466666666666665;0.0;0.1;6.236666666666666;5.67;11.366666666666667
44;22.423333333333336;70.22666666666666;59.33;52.906666666666666;55.32;1.8900000000000001;2.5933333333333333;0.0;0.2;9.35;5.463333333333334;6.07
45;20.306666666666665;71.40666666666667;62.083333333333336;53.03333333333333;57.56;2.1733333333333333;2.0433333333333334;0.0;0.0;9.73;6.846666666666667;5.706666666666667
46;23.48;73.96666666666667;66.83666666666666;54.9;62.93;1.51;3.7433333333333336;0.0;0.06666666666666667;15.93;5.816666666666666;6.916666666666666
47;19.22;73.82333333333334;60.01;49.57333333333333;59.78333333333333;2.1;1.96;0.0;0.0;6.566666666666666;7.276666666666667;8.303333333333335
48;20.93;76.26666666666667;70.4;55.163333333333334;57.2;3.2533333333333334;3.1066666666666665;0.0;0.0;9.836666666666666;6.433333333333334;5.58
49;18.8;83.64666666666666;70.90333333333334;57.34;55.83333333333333;2.26;3.07;0.0;0.2;11.08;8.166666666666668;7.266666666666666
50;20.493333333333336;87.92;75.44666666666666;61.093333333333334;54.906666666666666;2.89;2.5833333333333335;0.0;0.0;19.16333333333333;8.056666666666667;11.19
51;20.52;85.55;76.29;65.38;60.92;1.99;3.56;0.0;0.2;16.6;5.99;4.18
52;22.96;103.21;85.79;58.59;54.27;1.61;4.28;0.0;0.2;13.08;6.92;12.79
53;20.95;107.21;95.01;66.39;65.3;3.23;5.11;0.0;0.08;19.21;9.76;18.57
54;27.41;100.02;85.43;77.13;79.55;2.81;3.72;0.0;0.52;29.63;6.33;8.76
55;20.67;88.33;74.83;67.15;73.1;2.45;3.31;0.0;0.05;16.46;6.09;9.95
56;19.99;102.69;91.67;68.34;72.04;2.64;3.47;0.0;0.34;11.53;5.15;11.4
57;20.73;105.36;97.56;71.32;71.02;2.94;3.17;0.0;0.05;26.52;7.67;15.41
58;20.7;108.13;100.62;68.97;71.89;2.21;4.37;0.0;0.0;13.52;6.34;9.25
59;22.786666666666665;103.87333333333333;96.88333333333334;65.3;66.01;2.7;3.1533333333333333;0.0;0.4;14.826666666666666;5.6;10.276666666666666
60;22.173333333333336;98.34;87.02666666666666;65.23;67.45333333333333;2.64;4.43;0.0;0.05;14.313333333333334;5.18;10.123333333333333
61;25.156666666666666;113.92;108.33666666666666;67.57333333333334;70.6;2.26;2.3333333333333335;0.0;0.95;14.343333333333332;6.296666666666667;11.69
62;24.643333333333334;108.18333333333334;96.83;70.54666666666667;78.39;5.35;3.8466666666666667;0.0;0.06666666666666667;19.116666666666667;6.35;24.1
63;23.9;108.51;97.36;70.68;73.50666666666666;3.7533333333333334;4.81;0.0;3.65;19.62;8.36;22.883333333333333
64;31.48;132.33;114.17666666666666;72.25666666666666;76.2;3.0366666666666666;7.476666666666667;0.0;0.9099999999999999;34.13;9.04;37.64333333333333
65;23.736666666666665;123.00666666666666;106.78;72.34;82.18;3.0266666666666664;2.7133333333333334;0.0;0.11666666666666667;10.696666666666667;12.64;34.63333333333333
66;28.673333333333336;121.53666666666666;111.33;78.69333333333333;82.47666666666666;4.41;3.5033333333333334;0.0;1.2966666666666666;24.72;7.073333333333333;6.743333333333333
67;28.973333333333333;123.94;113.26333333333334;79.29333333333334;81.44666666666667;3.5233333333333334;3.62;0.0;0.0;20.32;6.403333333333333;23.363333333333333
68;25.656666666666666;125.52666666666667;108.98333333333333;82.16666666666667;83.05;3.13;2.63;0.0;0.84;16.063333333333333;7.39;10.356666666666667
69;23.863333333333333;118.12666666666667;106.55;75.44;72.63666666666667;4.283333333333333;2.86;0.0;0.0;17.936666666666667;5.93;5.93
70;22.133333333333333;102.98333333333333;93.04666666666667;72.51333333333334;69.02;4.37;3.71;0.0;0.0;34.45333333333333;5.6433333333333335;5.47
71;21.896666666666665;91.12333333333333;80.79333333333334;66.25333333333333;63.733333333333334;3.7866666666666666;3.6566666666666667;0.0;0.2;21.096666666666664;6.273333333333333;17.33
72;22.456666666666667;89.71333333333334;76.74;64.56333333333333;66.46;2.5966666666666667;3.966666666666667;0.0;0.19;20.65;4.866666666666666;8.136666666666665
73;20.206666666666667;80.79;78.75;60.97333333333333;60.53;4.553333333333333;3.1066666666666665;0.0;0.16999999999999998;11.81;4.586666666666667;10.656666666666666
74;17.706666666666667;70.68;67.69333333333333;52.93;51.51;2.67;3.3333333333333335;0.0;0.15;20.003333333333334;3.1966666666666668;7.16
75;18.6;65.01666666666667;58.11;48.64333333333333;45.76333333333333;3.2333333333333334;1.6066666666666667;0.0;0.14;13.903333333333332;2.8733333333333335;3.79
76;17.836666666666666;56.89666666666667;54.446666666666665;48.376666666666665;40.67666666666667;1.85;2.743333333333333;0.0;0.4666666666666666;19.716666666666665;3.8866666666666663;3.75
77;16.313333333333333;54.57;48.32666666666667;41.41666666666667;36.03666666666667;2.19;5.526666666666667;0.0;0.0;13.16;2.72;8.006666666666666
78;13.383333333333333;45.87;41.76333333333333;41.07666666666667;34.77333333333333;2.1;2.2733333333333334;0.0;0.94;10.133333333333333;1.7266666666666666;2.17
79;14.44;41.95333333333333;37.52;37.07666666666667;31.326666666666668;1.9866666666666666;2.4266666666666667;0.0;0.31666666666666665;13.126666666666667;2.3066666666666666;3.4366666666666665
80;13.933333333333334;41.64666666666667;39.43333333333333;35.63666666666667;31.87666666666667;1.5633333333333332;2.08;0.0;0.05;9.74;1.3733333333333333;3.1766666666666667
81;10.77;38.29;36.846666666666664;36.05;29.906666666666666;1.0633333333333332;2.17;0.0;0.15;5.376666666666667;0.9033333333333333;2.24
82;11.166666666666668;37.95666666666667;31.956666666666667;31.926666666666666;25.236666666666668;1.4966666666666666;1.3533333333333333;0.0;0.0;12.373333333333335;0.79;2.13
83;11.7;31.856666666666666;32.846666666666664;28.883333333333333;20.63;0.5966666666666667;1.67;0.0;0.0;3.57;1.7633333333333334;3.02
84;15.14;35.166666666666664;31.903333333333332;28.446666666666665;22.373333333333335;0.7266666666666667;0.6466666666666666;0.0;0.04;2.796666666666667;0.72;2.38
85;14.243333333333332;34.16666666666667;30.24;27.613333333333333;22.756666666666664;1.2766666666666666;0.9833333333333334;0.0;0.05;4.306666666666667;0.9733333333333333;0.67
86;8.75;29.913333333333334;26.566666666666666;23.866666666666667;17.55;0.6333333333333333;0.5066666666666666;0.0;0.0;1.1866666666666665;0.8133333333333334;1.7366666666666666
87;6.423333333333334;28.653333333333336;24.983333333333334;21.403333333333336;15.646666666666667;0.7266666666666667;0.55;0.0;0.0;2.2866666666666666;0.81;1.01
88;5.1433333333333335;36.31333333333333;32.37;26.136666666666667;18.32;1.0133333333333334;1.0266666666666666;0.0;0.0;4.63;0.4;0.5
89;6.1;27.873333333333335;24.863333333333333;22.06;16.133333333333333;0.57;0.99;0.0;0.0;2.9966666666666666;0.7033333333333334;1.9366666666666665
90;4.556666666666667;18.73;17.853333333333335;18.133333333333333;14.136666666666667;0.37333333333333335;0.48333333333333334;0.0;0.0;2.6766666666666663;0.21333333333333332;0.24
91;4.636666666666667;17.316666666666666;15.353333333333333;13.63;11.526666666666667;0.3233333333333333;0.4066666666666667;0.0;0.0;1.1533333333333333;0.16666666666666666;0.2833333333333333
92;3.24;15.903333333333334;13.883333333333335;12.44;9.94;0.13333333333333333;0.1;0.0;0.0;0.05;0.05;0.05
93;3.8133333333333335;13.01;12.523333333333333;12.02;7.95;0.0;0.0;0.0;0.0;0.0;0.0;0.3
94;2.6366666666666667;8.883333333333333;8.773333333333333;8.22;5.816666666666666;0.0;0.2;0.0;0.0;0.0;0.0;0.0
95;2.3333333333333335;8.0;13.0;9.0;9.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
