;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;7.15;5.5;1.24;0.88;0.76;4.71;6.05;4.45
1;7.43;6.92;1.93;1.31;1.04;5.66;6.79;4.87
2;5.32;5.32;1.76;0.6;0.98;3.82;6.14;5.01
3;5.74;5.97;3.23;0.45;0.63;3.52;6.17;4.99
4;4.39;5.29;2.13;0.46;0.26;2.25;5.19;3.16
5;5.03;4.5600000000000005;1.21;0.7;0.33;2.66;3.47;3.36
6;6.79;3.88;1.17;0.48;0.72;2.02;2.94;2.62
7;7.58;4.57;1.26;0.81;0.68;2.2600000000000002;3.13;3.18
8;5.85;4.27;1.37;0.5;0.51;1.62;3.45;2.95
9;7.97;5.3;1.01;0.63;0.54;2.1;3.9;3.18
10;8.17;2.54;0.29;0.65;0.6;2.26;3.22;2.62
11;8.54;3.62;0.39;1.38;1.28;3.72;4.07;3.97
12;4.95;3.49;0.74;1.81;1.68;4.09;5.58;4.9
13;5.32;4.37;1.8699999999999999;1.21;1.2;3.33;4.0600000000000005;3.85
14;6.13;4.93;0.99;0.87;0.78;3.24;4.46;3.88
15;8.33;4.12;1.55;1.03;1.11;3.26;4.82;4.66
16;8.41;6.17;1.94;1.5;1.61;3.14;5.45;4.6
17;14.59;6.57;2.17;2.59;2.17;5.04;7.63;8.16
18;21.580000000000002;10.01;3.38;3.35;2.25;6.91;8.12;6.89
19;24.81;12.040000000000001;2.52;1.47;2.0100000000000002;6.13;12.7;10.25
20;24.09;14.18;2.85;2.16;2.19;6.56;20.38;14.55
21;36.59;24.99;8.26;3.6;3.7;15.83;22.6;18.15
22;50.69;35.58;16.4;3.5;3.94;17.15;29.43;25.24
23;81.57;63.83;24.87;5.79;9.08;36.32;34.38;30.44
24;63.87;47.73;16.87;5.99;5.74;40.6;32.64;37.89
25;74.0;65.33;18.08;6.1;6.2700000000000005;52.27;34.28;47.51
26;103.93;101.2;33.33;16.2;15.43;80.94;44.6;49.85
27;136.07;157.25;27.0;19.46;24.32;101.37;48.160000000000004;59.17
28;109.11;117.19;25.91;15.81;19.830000000000002;100.77;49.73;69.63
29;132.94;137.85999999999999;25.14;20.31;26.62;112.31;58.33;76.25
30;123.58;138.21;27.57;21.76;27.39;103.51;52.68;63.75
31;149.74;180.8;28.82;24.32;31.06;107.99;60.05;61.24
32;120.16;142.39000000000001;27.83;19.66;27.18;86.55;54.85;58.32
33;111.29;129.83;23.91;19.080000000000002;25.77;79.64;51.76;58.19
34;105.12;122.97;23.57;18.0;22.88;76.8;51.71;54.39
35;108.4;118.45;23.87;18.59;25.7;72.22;49.41;55.15
36;92.38;92.25;20.53;14.5;18.84;63.62;52.97;54.589999999999996
37;93.0;95.05;22.35;13.59;18.27;58.05;55.43;58.160000000000004
38;96.33;91.0;23.26;14.459999999999999;23.74;56.31;56.93;63.45
39;98.53999999999999;93.52;20.47;12.96;17.29;55.97;61.41;67.92
40;95.0;86.18;22.84;12.78;20.080000000000002;50.57;59.51;61.36
41;95.94;86.18;20.65;12.75;23.67;51.81;64.2;68.48
42;100.37;91.65;21.15;13.16;19.88;51.26;60.23;68.03999999999999
43;100.69;91.64;23.12;12.62;19.61;49.29;62.02;68.81
44;96.55;90.4;24.0;12.06;19.25;47.04;61.7;68.73
45;99.32000000000001;91.69;25.0;11.1;18.53;44.47;64.05;71.36
46;104.05;102.42999999999999;27.5;11.99;20.83;47.6;69.77;76.94
47;98.05;97.05;24.85;11.21;19.48;45.18;67.14;74.72
48;97.78999999999999;97.98;30.31;12.51;12.71;44.74;71.85;82.06
49;97.36;93.34;28.38;11.15;12.44;47.32;70.7;77.35
50;96.92;92.21;26.830000000000002;13.0;13.63;52.53;69.24;75.23
51;97.03;92.54;29.95;11.08;15.95;48.87;66.6;75.95
52;103.49;93.39;29.64;11.92;19.98;48.81;70.16;74.95
53;104.16;95.11;30.27;12.85;21.8;51.36;73.62;77.47
54;106.65;98.42999999999999;32.18;12.89;25.66;56.4;73.34;76.67999999999999
55;98.1;93.13;29.05;10.72;19.7;55.64;72.25;75.91
56;99.2;92.28999999999999;28.2;10.19;17.0;46.9;64.37;73.95
57;110.21;104.75;28.85;11.16;23.189999999999998;55.67;73.45;82.69
58;112.99;102.39;33.11;12.04;19.91;58.01;72.76;83.66
59;110.3;101.17;31.62;13.75;19.54;58.05;72.85;80.0
60;107.37;99.38;36.48;11.89;29.25;55.13;79.71;87.27
61;112.16;100.85;35.91;11.49;32.5;56.79;80.76;88.58
62;114.18;104.66;38.63;12.09;28.51;57.07;81.24;89.66
63;117.16;102.64;41.92;12.99;26.5;59.22;77.45;90.0
64;115.83;101.16;47.48;14.0;24.73;61.43;90.0;100.1
65;118.2;104.8;46.74;13.82;27.15;65.25;86.66;95.61
66;121.62;101.09;53.92;13.89;25.55;66.12;88.89;102.8
67;118.05;101.3;48.21;13.6;34.95;67.32;91.24;101.21
68;112.74;100.11;52.95;12.25;25.18;66.71;97.41;107.76
69;105.02;93.86;43.85;11.790000000000001;15.459999999999999;64.19;87.48;96.49
70;93.66;83.47;41.02;11.45;18.35;62.21;81.89;87.11
71;86.34;81.27;34.67;11.15;11.81;62.71;74.02;80.79
72;81.31;75.62;37.43;9.78;12.19;58.9;79.12;81.07
73;72.13;67.92;28.94;9.88;8.68;56.24;72.58;75.45
74;68.48;65.19;26.84;7.5600000000000005;15.51;51.19;66.77;65.83
75;59.339999999999996;51.44;22.27;8.65;27.59;49.97;62.01;57.6
76;50.63;46.62;22.46;7.68;13.6;42.76;56.99;52.78
77;44.6;41.94;16.99;6.55;22.88;35.68;51.61;44.83
78;36.69;32.79;12.48;5.07;14.82;34.68;45.65;34.65
79;33.09;30.29;12.3;4.28;18.17;30.23;40.36;35.73
80;34.19;29.03;12.65;3.64;12.08;26.84;40.45;31.86
81;31.9;27.26;12.03;3.73;14.96;24.669999999999998;32.38;28.33
82;27.96;24.24;11.82;2.55;9.34;18.36;27.44;21.79
83;25.96;21.89;9.28;3.42;8.88;22.48;26.0;19.91
84;27.0;23.8;10.68;2.37;2.84;17.97;26.41;19.59
85;24.71;21.15;9.98;2.58;2.48;18.45;22.53;17.57
86;21.63;20.35;8.72;2.19;2.09;14.75;20.31;15.93
87;22.06;18.12;7.08;1.96;2.08;15.48;17.1;13.65
88;24.56;19.86;7.42;1.89;1.73;14.08;19.38;15.34
89;26.02;20.89;6.5200000000000005;2.05;2.44;14.75;18.45;16.1
90;20.82;14.48;5.99;1.65;1.8900000000000001;11.709999999999999;14.98;11.31
91;15.69;12.98;4.58;1.25;1.4000000000000001;11.29;12.66;10.3
92;13.32;12.12;4.59;1.42;1.66;9.67;13.2;7.75
93;12.48;11.129999999999999;3.57;1.55;1.92;12.41;14.74;10.879999999999999
94;9.45;8.8;2.02;1.98;1.6099999999999999;9.92;10.02;6.78
95;8.5;8.416666666666666;3.083333333333333;1.4166666666666667;1.3333333333333333;10.25;7.333333333333333;6.083333333333334
