,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,8.75,7.0,9.75,7.25,0.0,0.0
1,8.5,6.75,14.75,10.5,0.0,0.0
2,7.25,4.0,8.25,5.75,0.0,0.0
3,4.5,4.0,9.75,6.5,0.0,0.0
4,6.25,4.25,5.0,4.0,0.0,0.0
5,11.0,8.0,10.0,5.5,0.0,0.0
6,7.25,5.5,5.25,4.0,0.0,0.0
7,7.5,4.5,6.75,5.25,0.0,0.0
8,8.25,6.0,4.5,3.0,0.0,0.0
9,5.0,4.75,5.75,4.5,0.0,0.0
10,8.0,5.0,5.0,2.75,0.0,0.0
11,4.5,4.0,7.5,5.5,0.0,0.0
12,7.5,5.75,10.0,6.25,0.0,0.0
13,4.75,3.75,6.0,4.75,0.0,0.0
14,5.75,4.5,12.5,5.5,0.0,0.0
15,7.5,6.25,10.5,5.75,0.0,0.0
16,12.0,7.0,10.0,7.5,0.0,0.0
17,15.25,8.5,11.5,6.0,0.0,0.0
18,13.25,12.25,21.25,8.75,0.0,0.0
19,20.5,14.5,48.0,25.5,0.0,0.0
20,28.25,26.75,96.75,65.0,0.0,0.0
21,42.0,44.75,159.0,137.75,0.0,0.0
22,57.5,66.5,138.75,125.5,0.0,0.0
23,115.75,135.5,145.0,147.75,0.25,0.25
24,104.5,125.0,135.25,145.25,0.0,0.0
25,87.0,107.5,143.5,156.75,0.0,0.0
26,72.25,106.25,168.25,182.5,1.25,0.0
27,78.0,87.25,142.0,150.75,2.5,0.0
28,67.25,80.5,150.0,169.75,3.25,3.0
29,69.0,89.0,154.75,166.5,4.25,0.75
30,88.5,96.0,127.5,122.75,12.75,4.25
31,89.25,104.25,123.5,128.25,9.5,0.0
32,83.25,96.25,128.5,140.75,6.0,1.5
33,90.0,88.75,139.5,141.25,8.25,1.25
34,73.25,87.0,119.75,126.0,4.75,1.25
35,91.66666666666667,84.66666666666667,121.66666666666667,129.0,2.0,0.0
36,71.25,76.5,94.0,106.5,7.5,3.5
37,78.5,84.0,107.75,117.0,15.0,0.0
38,83.5,91.0,106.5,110.5,5.25,0.0
39,85.75,84.0,87.75,88.5,21.0,0.5
40,90.25,88.75,96.5,98.0,8.75,0.0
41,89.75,79.5,107.75,105.0,5.75,1.0
42,93.0,97.75,98.0,85.75,7.75,1.0
43,93.5,108.25,88.75,79.75,13.25,2.25
44,103.0,106.25,96.5,91.75,5.25,0.5
45,95.5,104.75,101.0,93.25,12.0,0.75
46,106.0,118.0,102.25,91.0,5.25,1.0
47,102.5,113.75,103.0,92.5,7.5,0.25
48,106.75,126.75,96.25,85.5,9.0,2.0
49,98.75,117.0,97.75,95.75,11.25,4.75
50,106.75,122.0,100.0,95.25,9.25,2.75
51,103.0,112.0,111.75,118.75,12.75,0.25
52,109.25,131.25,125.75,131.75,9.0,1.25
53,104.5,129.75,141.25,155.5,11.0,0.0
54,109.25,118.25,151.25,155.5,9.25,0.5
55,120.0,140.75,125.5,119.5,20.75,4.5
56,146.0,161.75,111.0,112.75,6.0,1.0
57,193.75,230.25,106.75,98.5,16.0,0.25
58,167.75,197.75,93.25,100.75,3.25,0.25
59,170.0,199.0,91.75,86.5,14.25,10.25
60,168.0,212.25,97.5,91.5,13.75,0.75
61,158.0,203.75,90.25,88.0,6.75,1.25
62,181.5,223.0,102.25,97.25,8.75,1.25
63,172.75,213.25,93.25,99.5,11.5,0.5
64,169.75,204.5,102.5,101.5,14.75,0.5
65,189.0,217.5,118.25,112.0,11.0,18.25
66,170.25,205.25,107.5,100.5,16.75,10.25
67,160.75,198.0,102.5,96.75,15.25,6.25
68,161.5,193.5,117.5,116.0,17.25,1.25
69,174.75,215.25,114.75,111.5,15.5,3.25
70,149.0,190.5,105.75,97.5,33.0,14.75
71,151.25,203.0,109.75,99.25,10.0,0.75
72,144.75,188.0,109.0,105.5,13.5,0.5
73,140.75,180.5,90.75,87.25,10.5,1.0
74,115.25,139.25,84.75,77.25,10.0,0.75
75,101.0,125.25,78.0,72.5,4.25,1.75
76,99.25,114.5,67.75,61.25,11.0,0.0
77,87.75,86.5,61.5,57.75,5.5,0.0
78,73.0,71.5,59.0,44.75,2.75,0.0
79,63.0,67.5,54.25,42.0,2.5,0.25
80,65.5,64.5,58.25,48.0,1.25,0.0
81,59.5,65.0,55.5,51.75,0.75,0.0
82,59.0,61.25,50.0,44.25,1.75,0.75
83,43.5,41.5,71.75,60.0,3.25,0.0
84,44.25,46.5,115.5,101.75,1.75,0.0
85,35.75,38.75,109.0,87.75,3.0,0.0
86,51.25,52.5,60.25,52.75,1.5,0.0
87,106.0,122.75,35.5,22.75,0.5,0.0
88,126.75,154.75,42.25,35.0,0.0,0.0
89,86.5,94.5,34.25,27.25,0.75,0.0
90,42.0,37.75,25.25,18.25,0.0,0.0
91,32.75,24.25,18.0,13.5,0.5,0.0
92,20.5,20.25,20.25,14.75,0.0,1.25
93,20.25,14.75,23.5,15.25,0.0,0.0
94,12.5,7.75,14.5,12.25,0.0,0.0
95,,,,,,
