,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
1,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
4,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
8,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
12,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
17,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,1.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
20,1.0,3.0,6.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
21,1.0,5.333333333333333,9.666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
22,0.6666666666666666,7.333333333333333,15.333333333333334,4.666666666666667,0.6666666666666666,0.0,0.0,0.0
23,2.0,5.333333333333333,18.0,2.0,1.3333333333333333,0.0,0.0,0.0
24,2.0,9.0,21.0,1.3333333333333333,4.333333333333333,0.0,0.0,0.0
25,1.3333333333333333,9.0,30.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0
26,5.666666666666667,23.333333333333332,88.66666666666667,3.0,7.333333333333333,0.0,0.0,0.0
27,7.0,18.666666666666668,66.33333333333333,5.0,9.0,0.0,0.0,0.0
28,4.666666666666667,17.666666666666668,51.0,7.0,9.0,0.0,0.3333333333333333,0.0
29,2.3333333333333335,15.333333333333334,63.0,11.666666666666666,13.0,0.0,0.0,0.0
30,3.6666666666666665,13.666666666666666,61.0,8.0,9.333333333333334,0.0,0.0,0.0
31,1.0,16.333333333333332,55.333333333333336,12.333333333333334,16.666666666666668,0.3333333333333333,0.6666666666666666,0.0
32,2.6666666666666665,15.333333333333334,56.0,7.666666666666667,13.0,0.0,1.0,0.0
33,4.333333333333333,18.0,62.666666666666664,9.333333333333334,10.666666666666666,0.0,0.3333333333333333,0.0
34,3.0,24.0,45.0,5.0,11.666666666666666,0.0,0.3333333333333333,0.0
35,4.666666666666667,17.0,38.333333333333336,7.666666666666667,10.0,0.0,0.3333333333333333,0.0
36,2.6666666666666665,21.0,27.333333333333332,6.666666666666667,12.333333333333334,0.0,0.6666666666666666,0.0
37,2.6666666666666665,12.333333333333334,14.0,3.3333333333333335,10.666666666666666,0.0,0.0,0.0
38,3.3333333333333335,18.666666666666668,14.0,2.3333333333333335,8.666666666666666,0.0,0.0,0.0
39,4.333333333333333,19.0,14.666666666666666,6.666666666666667,8.0,0.0,0.0,0.0
40,2.0,16.666666666666668,13.333333333333334,6.333333333333333,7.333333333333333,0.3333333333333333,0.0,0.3333333333333333
41,2.3333333333333335,16.333333333333332,12.0,7.0,7.333333333333333,0.0,0.0,0.0
42,2.0,21.333333333333332,14.0,2.3333333333333335,6.0,0.0,1.6666666666666667,0.3333333333333333
43,2.0,20.333333333333332,17.0,5.0,6.0,0.0,0.0,0.0
44,2.6666666666666665,17.333333333333332,9.333333333333334,3.6666666666666665,6.333333333333333,0.0,1.0,0.0
45,4.666666666666667,22.0,17.0,3.6666666666666665,7.666666666666667,0.0,1.0,0.0
46,2.0,23.333333333333332,17.666666666666668,3.3333333333333335,9.0,0.3333333333333333,0.6666666666666666,0.0
47,1.6666666666666667,20.333333333333332,15.0,3.3333333333333335,14.0,0.0,1.6666666666666667,0.0
48,2.3333333333333335,26.0,15.666666666666666,3.0,10.666666666666666,0.0,0.3333333333333333,0.0
49,6.333333333333333,27.0,19.333333333333332,6.333333333333333,9.666666666666666,0.3333333333333333,4.0,0.0
50,2.6666666666666665,20.666666666666668,18.0,3.3333333333333335,7.0,0.0,1.6666666666666667,0.0
51,6.0,29.333333333333332,13.666666666666666,3.6666666666666665,6.333333333333333,0.0,0.0,0.0
52,3.3333333333333335,23.666666666666668,19.666666666666668,5.666666666666667,10.0,0.0,0.0,0.0
53,4.333333333333333,23.0,17.666666666666668,5.333333333333333,9.333333333333334,0.0,0.6666666666666666,0.0
54,4.666666666666667,28.333333333333332,23.0,15.0,8.0,0.0,0.6666666666666666,0.0
55,4.0,29.0,16.333333333333332,7.666666666666667,10.0,0.3333333333333333,0.3333333333333333,0.0
56,3.3333333333333335,34.333333333333336,13.666666666666666,5.0,11.0,0.0,0.0,0.0
57,3.3333333333333335,42.666666666666664,12.333333333333334,2.3333333333333335,13.333333333333334,0.0,1.0,0.0
58,3.0,33.333333333333336,18.333333333333332,4.666666666666667,10.666666666666666,0.0,0.3333333333333333,0.0
59,1.6666666666666667,31.666666666666668,16.666666666666668,7.666666666666667,9.666666666666666,0.0,0.6666666666666666,0.0
60,5.333333333333333,60.666666666666664,20.333333333333332,3.0,16.0,0.3333333333333333,2.0,0.0
61,7.666666666666667,95.33333333333333,16.333333333333332,4.333333333333333,15.666666666666666,0.0,0.0,0.0
62,2.3333333333333335,51.333333333333336,12.0,5.0,10.0,0.0,0.3333333333333333,0.3333333333333333
63,5.666666666666667,55.333333333333336,15.0,3.6666666666666665,18.0,0.0,1.0,0.0
64,5.0,70.33333333333333,18.0,3.0,15.0,0.3333333333333333,0.3333333333333333,0.0
65,3.6666666666666665,58.666666666666664,11.666666666666666,3.3333333333333335,19.0,0.0,0.0,0.0
66,5.0,68.0,21.0,5.666666666666667,15.333333333333334,0.0,0.0,0.0
67,2.3333333333333335,53.0,11.333333333333334,3.3333333333333335,13.666666666666666,0.0,1.0,0.0
68,1.6666666666666667,58.666666666666664,9.333333333333334,3.6666666666666665,13.0,0.0,0.3333333333333333,0.0
69,2.6666666666666665,43.0,9.666666666666666,1.6666666666666667,6.333333333333333,0.0,0.0,0.0
70,1.0,41.333333333333336,9.666666666666666,2.6666666666666665,10.666666666666666,0.0,0.0,0.0
71,1.0,37.0,10.666666666666666,5.0,10.333333333333334,0.0,0.0,0.0
72,0.6666666666666666,35.0,11.0,2.6666666666666665,8.333333333333334,0.0,0.0,0.0
73,0.6666666666666666,23.0,10.333333333333334,1.3333333333333333,4.0,0.0,1.6666666666666667,0.0
