,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.3333333333333333,1.0,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.6666666666666667,3.3333333333333335,0.0,5.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,3.0,4.666666666666667,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,1.6666666666666667,2.6666666666666665,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.0,0.6666666666666666,2.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.3333333333333333,2.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,1.0,2.3333333333333335,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.3333333333333333,2.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,1.0,2.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,1.0,1.3333333333333333,5.0,1.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
20,1.3333333333333333,2.6666666666666665,5.0,0.6666666666666666,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0,3.3333333333333335,6.333333333333333,1.0,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,5.0,11.666666666666666,0.6666666666666666,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.0,4.0,9.666666666666666,1.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.666666666666666,10.0,20.0,2.3333333333333335,1.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
25,15.333333333333334,14.666666666666666,25.0,4.333333333333333,3.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
26,16.666666666666668,17.666666666666668,33.666666666666664,8.333333333333334,1.3333333333333333,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
27,23.666666666666668,17.0,32.333333333333336,8.666666666666666,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.333333333333332,25.0,39.333333333333336,6.333333333333333,4.666666666666667,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
29,22.0,22.0,37.333333333333336,7.333333333333333,3.3333333333333335,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
30,35.333333333333336,28.666666666666668,35.666666666666664,9.0,5.333333333333333,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
31,38.666666666666664,40.666666666666664,57.0,9.666666666666666,4.0,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
32,32.333333333333336,23.666666666666668,38.333333333333336,8.666666666666666,5.0,26.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
33,28.333333333333332,24.0,42.333333333333336,6.666666666666667,4.0,28.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
34,25.0,25.666666666666668,46.0,5.333333333333333,5.0,31.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
35,25.333333333333332,32.666666666666664,47.0,7.0,3.6666666666666665,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
