,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,12.0,5.5,4.75,7.75,0.5,0.5
1,13.5,3.5,4.5,7.5,0.75,3.25
2,14.75,4.25,5.5,7.75,1.25,1.5
3,13.75,3.5,5.25,7.5,1.0,1.0
4,9.0,3.25,2.25,5.75,0.5,0.5
5,6.75,2.5,3.75,5.25,0.5,0.75
6,7.75,2.0,3.0,4.75,0.25,0.5
7,7.75,0.75,3.75,6.0,0.75,1.0
8,7.25,1.5,3.0,5.0,0.5,2.5
9,7.25,2.0,2.0,4.75,0.25,1.5
10,6.0,2.6666666666666665,0.6666666666666666,5.0,0.0,0.3333333333333333
11,7.333333333333333,1.0,3.3333333333333335,5.333333333333333,0.3333333333333333,0.0
12,7.5,0.75,5.0,3.75,0.25,1.0
13,6.25,1.25,3.5,2.75,0.25,1.75
14,9.0,2.0,3.0,3.0,0.25,0.5
15,8.25,1.0,2.0,5.75,0.25,0.0
16,9.0,2.25,1.25,5.25,1.0,2.0
17,14.75,4.5,5.25,8.5,0.5,2.5
18,18.0,7.0,6.333333333333333,9.333333333333334,0.0,5.0
19,34.5,17.75,7.25,15.25,0.75,4.25
20,57.75,46.0,7.5,18.75,2.25,6.0
21,101.33333333333333,101.0,17.0,30.666666666666668,1.0,12.666666666666666
22,98.0,94.66666666666667,17.666666666666668,41.0,4.0,11.333333333333334
23,109.0,103.5,43.0,89.0,4.5,7.0
24,75.5,76.5,33.5,65.5,3.0,14.0
25,116.0,107.25,40.0,87.0,6.25,11.0
26,126.25,125.75,38.5,73.75,3.75,16.0
27,135.75,139.5,44.25,86.0,8.0,20.0
28,139.5,142.75,44.75,80.0,7.75,18.75
29,150.0,156.25,53.0,94.25,9.5,28.75
30,150.0,158.5,74.0,124.25,11.75,41.0
31,155.25,158.25,80.25,131.25,13.25,45.25
32,146.75,138.25,65.75,109.5,13.0,30.5
33,143.25,138.25,70.75,101.0,10.5,33.0
34,139.75,128.5,65.75,107.0,12.5,35.75
35,149.0,148.66666666666666,70.66666666666667,115.66666666666667,14.333333333333334,35.333333333333336
36,129.5,114.5,55.25,88.0,13.25,29.25
37,127.5,108.75,66.0,98.5,11.75,31.25
38,142.25,113.0,65.0,122.25,12.25,38.0
39,147.0,128.5,79.75,129.0,11.75,31.0
40,129.33333333333334,118.66666666666667,75.33333333333333,106.0,8.666666666666666,24.0
41,146.25,121.75,74.0,131.0,11.5,36.75
42,144.0,126.0,81.0,119.5,11.5,40.0
43,155.0,122.25,80.5,135.5,15.5,38.0
44,138.75,130.25,74.25,133.25,12.75,35.25
45,151.5,134.0,81.75,139.0,13.0,39.25
46,146.0,133.5,75.0,151.0,17.5,36.0
47,144.5,120.0,86.0,142.25,14.0,39.75
48,140.5,120.25,83.25,137.0,18.5,39.25
49,149.75,134.25,89.75,148.25,21.75,43.75
50,138.75,129.0,74.5,129.25,18.0,45.25
51,145.75,129.0,88.25,155.0,15.5,41.75
52,142.75,130.75,82.5,142.25,14.5,36.5
53,154.5,147.0,85.0,148.0,13.75,38.0
54,166.0,173.25,83.5,156.5,12.0,43.0
55,161.5,159.0,94.0,155.0,17.5,41.5
56,144.75,135.75,94.25,161.5,18.0,38.0
57,163.0,137.33333333333334,108.66666666666667,190.66666666666666,17.0,42.666666666666664
58,160.25,142.75,124.25,199.75,15.5,47.25
59,154.25,148.75,120.5,205.25,21.25,41.75
60,131.25,120.25,109.0,182.25,13.25,42.5
61,152.25,129.0,129.25,202.75,17.75,43.0
62,160.66666666666666,139.0,130.66666666666666,199.33333333333334,14.666666666666666,40.0
63,157.25,142.75,121.5,204.25,20.25,36.5
64,146.66666666666666,125.66666666666667,126.33333333333333,216.0,23.333333333333332,43.666666666666664
65,165.25,152.75,136.75,220.5,23.75,43.75
66,163.0,153.5,124.0,206.0,18.75,45.0
67,157.5,138.5,117.25,208.0,21.75,47.25
68,150.66666666666666,139.66666666666666,119.33333333333333,196.33333333333334,14.0,48.333333333333336
69,170.0,154.5,129.5,203.75,22.25,45.5
70,162.25,144.0,107.5,178.0,19.25,44.25
71,166.25,141.5,108.5,167.5,23.0,46.5
72,152.0,136.0,100.75,161.0,16.75,47.75
73,157.5,127.25,86.0,148.0,16.25,41.25
74,135.75,113.0,77.75,135.5,16.25,39.0
75,131.5,106.5,73.25,118.25,13.25,34.75
76,113.75,90.0,52.5,100.5,13.25,32.75
77,120.5,95.25,53.5,104.75,12.5,32.75
78,110.66666666666667,84.66666666666667,59.666666666666664,90.0,12.0,33.0
79,96.5,73.0,46.0,76.0,7.5,36.0
80,85.25,54.5,41.75,64.75,4.25,16.0
81,85.5,58.25,44.75,75.5,6.75,13.5
82,89.75,54.25,49.0,69.0,2.5,16.25
83,86.5,66.25,42.5,53.75,4.75,11.75
84,99.5,89.0,29.75,59.0,7.5,13.25
85,100.5,88.75,36.5,55.75,5.25,11.75
86,69.25,54.0,34.0,53.25,4.0,8.75
87,58.5,36.0,54.0,74.5,4.0,7.5
88,53.5,29.5,52.0,91.25,5.5,8.0
89,60.75,31.0,35.5,87.0,5.25,9.5
90,52.0,28.25,22.25,42.75,4.25,6.0
91,42.75,26.75,16.75,28.25,2.0,4.25
92,40.75,14.0,15.5,24.5,1.25,3.0
93,28.75,17.25,12.0,22.5,1.75,2.75
94,29.0,12.25,8.5,20.0,2.75,2.75
95,,,,,,
