,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.2,2.2,0.2,0.0,0.0,0.0,0.4,0.0
21,1.2,0.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,1.4,4.4,0.0,0.0,0.2,0.6,0.0,0.0
23,3.2,0.6,2.2,0.6,0.0,0.0,0.6,0.8,0.0
24,1.4,1.4,2.0,0.0,0.0,0.2,0.2,0.0,0.0
25,2.4,1.8,4.0,0.4,0.0,0.0,0.0,0.0,0.0
26,3.0,3.4,5.4,1.6,0.0,0.0,0.4,0.2,0.0
27,3.8,4.0,9.4,1.4,0.6,0.2,0.0,0.2,1.2
28,5.6,5.6,5.0,2.6,0.2,1.0,0.2,3.2,1.0
29,10.8,5.0,6.6,2.6,0.2,0.8,1.0,4.4,1.4
