,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,6.125,3.25,9.125,2.5,2.625,0.75,1.0
1,7.75,3.5,10.625,2.0,1.5,2.75,1.625
2,8.875,4.25,6.5,1.625,0.875,2.25,1.5
3,6.875,4.5,6.125,1.75,2.5,2.25,2.375
4,6.875,3.25,5.625,1.25,0.75,0.875,2.25
5,5.375,4.0,4.75,1.0,1.5,0.875,2.125
6,4.25,2.375,4.25,1.625,1.875,1.375,0.875
7,3.875,1.5,6.25,2.0,2.5,1.125,1.0
8,3.25,1.125,4.125,1.375,0.75,2.75,1.5
9,3.875,1.375,5.25,1.5,1.875,1.625,1.875
10,2.75,0.5,3.625,0.375,0.5,1.125,0.625
11,5.0,0.75,3.125,0.625,1.5,2.0,1.875
12,3.5,1.375,2.75,0.125,1.0,2.25,2.125
13,3.75,1.5,3.375,0.875,1.875,3.25,1.875
14,2.25,1.0,2.625,0.75,1.5,3.125,0.75
15,4.125,0.875,3.625,1.25,1.25,3.375,1.375
16,1.75,0.5,1.75,0.375,1.125,3.125,2.625
17,3.25,1.25,4.625,0.75,1.5,1.375,0.875
18,3.75,1.375,4.0,0.875,1.125,1.875,1.375
19,3.375,2.125,5.25,0.625,0.625,1.25,0.5
20,5.0,3.75,8.125,1.125,1.0,0.625,0.5
21,6.875,3.0,10.875,2.0,1.375,1.125,0.5
22,14.625,5.5,11.25,2.625,0.625,0.375,0.5
23,10.75,8.625,14.25,3.25,1.125,0.875,0.25
24,13.75,5.5,11.375,2.75,0.375,0.125,0.375
25,12.25,8.5,21.0,4.0,1.0,0.0,0.0
26,10.25,8.25,15.75,4.625,1.0,0.625,0.0
27,16.125,10.375,17.5,4.0,2.5,0.25,0.375
28,14.5,13.25,16.75,5.75,2.5,0.375,0.375
29,21.25,12.125,21.25,6.5,1.375,1.125,0.375
30,20.5,14.0,22.125,5.125,1.75,0.375,0.0
31,25.875,17.5,30.875,9.75,1.25,0.25,0.875
32,22.125,12.75,25.75,5.875,1.0,1.0,0.625
33,29.875,18.0,35.125,11.625,2.625,0.25,0.375
34,23.375,17.625,36.0,11.125,1.25,0.875,0.25
35,36.0,22.0,47.25,17.625,2.375,1.5,0.5
36,28.5,19.875,44.25,13.5,2.25,0.25,0.25
37,41.75,26.5,54.0,19.625,1.375,0.75,0.375
38,40.875,26.375,55.125,21.125,2.125,0.25,0.625
39,50.0,37.375,69.25,26.25,3.125,0.875,0.5
40,48.25,36.25,63.75,23.625,3.0,1.0,1.0
41,57.125,42.125,76.75,26.875,3.25,0.625,0.5
42,53.625,37.5,69.625,27.875,2.375,0.75,0.25
43,66.125,46.25,86.625,34.0,4.125,0.875,0.375
44,53.25,40.75,79.875,30.75,2.75,0.5,0.875
45,69.5,52.5,84.75,39.0,4.375,2.0,0.875
46,56.625,47.375,78.25,29.625,3.125,0.75,0.375
47,67.25,49.375,89.5,31.75,3.0,1.25,1.0
48,57.5,45.875,80.625,29.875,5.125,1.0,0.5
49,65.0,51.625,91.375,33.5,4.375,1.375,0.75
50,64.125,48.75,77.5,33.125,2.625,0.875,0.875
51,68.75,46.25,91.375,37.875,3.75,0.875,1.0
52,65.75,46.75,84.75,36.875,3.5,0.375,0.375
53,66.375,52.375,87.625,35.375,3.375,0.375,0.75
54,64.25,47.125,78.75,33.0,3.375,0.375,0.875
55,70.375,55.125,93.125,34.875,3.75,0.5,0.5
56,67.75,46.625,85.625,34.375,3.875,0.5,0.5
57,72.25,47.0,91.75,41.625,3.75,0.25,0.5
58,61.5,43.5,78.875,31.625,3.625,0.125,0.0
59,68.375,51.25,91.875,37.875,4.625,0.375,0.625
60,63.125,49.375,78.375,34.875,4.0,0.25,0.0
61,65.5,48.125,86.375,33.25,3.0,0.5,0.25
62,60.125,44.875,70.125,29.125,2.5,0.25,0.375
63,66.0,48.125,86.0,35.375,3.75,0.375,0.5
64,62.75,42.375,72.625,30.5,2.75,0.375,0.125
65,69.5,47.5,85.625,33.5,2.5,0.875,0.25
66,62.125,51.5,72.75,27.75,3.5,0.125,0.5
67,66.125,51.75,90.0,40.375,4.0,0.125,0.25
68,63.25,49.0,82.875,37.0,3.875,0.375,0.0
69,66.375,50.375,89.625,40.0,4.0,0.5,0.375
70,57.25,48.5,77.125,33.375,2.125,0.375,0.375
71,67.5,47.625,86.5,32.25,3.0,0.375,0.125
72,58.375,47.25,73.125,28.25,2.625,0.625,0.625
73,66.375,48.5,83.875,34.125,2.75,0.25,0.25
74,59.0,40.375,74.0,30.75,3.125,0.5,0.25
75,60.375,42.625,82.625,31.5,4.125,0.875,0.125
76,55.75,40.75,63.875,25.375,3.75,1.125,0.25
77,51.0,41.875,77.0,31.125,2.75,0.75,0.25
78,47.5,38.125,65.25,25.5,2.5,0.625,0.0
79,52.0,35.75,65.75,25.75,2.25,0.125,0.125
80,41.875,34.375,63.5,23.875,1.125,0.125,0.375
81,45.625,32.625,58.875,21.375,3.25,0.25,0.375
82,36.625,25.125,49.125,16.25,2.5,0.5,0.625
83,35.0,25.875,46.5,13.625,1.75,0.375,0.375
84,28.875,22.625,45.125,10.625,1.125,0.25,0.25
85,25.5,19.75,40.0,11.0,0.375,0.125,0.25
86,23.5,13.75,30.25,8.75,0.875,0.25,0.125
87,22.875,16.875,29.875,7.25,1.5,0.375,0.0
88,18.625,14.5,27.375,5.875,0.75,0.375,0.0
89,21.5,11.5,28.5,6.125,0.25,0.125,0.5
90,14.875,10.0,17.375,4.125,0.375,0.0,0.625
91,17.125,9.25,17.125,4.125,0.5,0.125,0.25
92,11.625,8.75,16.5,3.75,0.125,0.375,0.875
93,9.25,6.625,15.75,3.125,1.125,0.625,0.5
94,9.625,6.875,9.0,2.0,1.375,0.75,0.875
95,8.571428571428571,6.0,10.142857142857142,1.2857142857142858,0.5714285714285714,0.14285714285714285,0.42857142857142855
